dataframe,index,date,column,value
perf,0,2025-01-02 00:00:00+00:00,starting_exposure,0.0
perf,0,2025-01-02 00:00:00+00:00,starting_value,0.0
perf,0,2025-01-02 00:00:00+00:00,trading_days,1
perf,0,2025-01-02 00:00:00+00:00,transactions,"[{'amount': -100, 'dt': Timestamp('2025-01-02 16:05:00+0000', tz='UTC'), 'price': 244.51, 'order_id': '55f5fea35aa3465bb1cf1db9edf2975f', 'resulting_amount': -100, 'sid': {'sid': 37, 'real_sid': 'FIBBG000B9XRY4', 'symbol': 'AAPL', 'currency': 'USD', 'asset_name': 'APPLE INC', 'start_date': Timestamp('2007-01-03 00:00:00'), 'end_date': Timestamp('2025-10-24 00:00:00'), 'first_traded': Timestamp('2007-01-03 00:00:00'), 'auto_close_date': None, 'exchange': 'XNAS', 'exchange_full': 'XNAS', 'tick_size': 0.01, 'multiplier': 1.0, 'price_magnifier': 1.0, 'exchange_info': ExchangeInfo('XNAS', 'XNAS', 'US')}, 'commission': None}, {'amount': 100, 'dt': Timestamp('2025-01-02 21:00:00+0000', tz='UTC'), 'price': 243.82, 'order_id': '200e3a3d8c9243598850ace5f45c2926', 'resulting_amount': 0, 'sid': {'sid': 37, 'real_sid': 'FIBBG000B9XRY4', 'symbol': 'AAPL', 'currency': 'USD', 'asset_name': 'APPLE INC', 'start_date': Timestamp('2007-01-03 00:00:00'), 'end_date': Timestamp('2025-10-24 00:00:00'), 'first_traded': Timestamp('2007-01-03 00:00:00'), 'auto_close_date': None, 'exchange': 'XNAS', 'exchange_full': 'XNAS', 'tick_size': 0.01, 'multiplier': 1.0, 'price_magnifier': 1.0, 'exchange_info': ExchangeInfo('XNAS', 'XNAS', 'US')}, 'commission': None}]"
perf,0,2025-01-02 00:00:00+00:00,treasury_period_return,0.0
perf,1,2025-01-03 00:00:00+00:00,algo_volatility,0.0077452307906229504
perf,1,2025-01-03 00:00:00+00:00,algorithm_period_return,0.0006900000000000794
perf,1,2025-01-03 00:00:00+00:00,benchmark_period_return,0.0
perf,1,2025-01-03 00:00:00+00:00,benchmark_volatility,0.0
perf,1,2025-01-03 00:00:00+00:00,capital_used,0.0
perf,1,2025-01-03 00:00:00+00:00,commissions,0.0
perf,1,2025-01-03 00:00:00+00:00,ending_cash,100069.0
perf,1,2025-01-03 00:00:00+00:00,ending_exposure,0.0
perf,1,2025-01-03 00:00:00+00:00,ending_value,0.0
perf,1,2025-01-03 00:00:00+00:00,excess_return,0.0
perf,1,2025-01-03 00:00:00+00:00,fees,0.0
perf,1,2025-01-03 00:00:00+00:00,gross_leverage,0.0
perf,1,2025-01-03 00:00:00+00:00,long_exposure,0.0
perf,1,2025-01-03 00:00:00+00:00,long_value,0.0
perf,1,2025-01-03 00:00:00+00:00,longs_count,0
perf,1,2025-01-03 00:00:00+00:00,max_drawdown,0.0
perf,1,2025-01-03 00:00:00+00:00,max_leverage,0.0
perf,1,2025-01-03 00:00:00+00:00,net_leverage,0.0
perf,1,2025-01-03 00:00:00+00:00,orders,[]
perf,1,2025-01-03 00:00:00+00:00,period_close,2025-01-03 21:00:00+00:00
perf,1,2025-01-03 00:00:00+00:00,period_label,2025-01
perf,1,2025-01-03 00:00:00+00:00,period_open,2025-01-03 14:31:00+00:00
perf,1,2025-01-03 00:00:00+00:00,pnl,0.0
perf,1,2025-01-03 00:00:00+00:00,portfolio_value,100069.0
perf,1,2025-01-03 00:00:00+00:00,positions,[]
perf,1,2025-01-03 00:00:00+00:00,returns,0.0
perf,1,2025-01-03 00:00:00+00:00,sharpe,11.224972160321826
perf,1,2025-01-03 00:00:00+00:00,short_exposure,0.0
perf,1,2025-01-03 00:00:00+00:00,short_value,0.0
perf,1,2025-01-03 00:00:00+00:00,shorts_count,0
perf,1,2025-01-03 00:00:00+00:00,starting_cash,100069.0
perf,1,2025-01-03 00:00:00+00:00,starting_exposure,0.0
perf,1,2025-01-03 00:00:00+00:00,starting_value,0.0
perf,1,2025-01-03 00:00:00+00:00,trading_days,2
perf,1,2025-01-03 00:00:00+00:00,transactions,[]
perf,1,2025-01-03 00:00:00+00:00,treasury_period_return,0.0
perf,2,2025-01-06 00:00:00+00:00,algo_volatility,0.016334508412174924
perf,2,2025-01-06 00:00:00+00:00,algorithm_period_return,-0.0006449999999998957
perf,2,2025-01-06 00:00:00+00:00,benchmark_period_return,0.0
perf,2,2025-01-06 00:00:00+00:00,benchmark_volatility,0.0
perf,2,2025-01-06 00:00:00+00:00,capital_used,-133.5
perf,2,2025-01-06 00:00:00+00:00,commissions,0.0
perf,2,2025-01-06 00:00:00+00:00,ending_cash,99935.5
perf,2,2025-01-06 00:00:00+00:00,ending_exposure,0.0
perf,2,2025-01-06 00:00:00+00:00,ending_value,0.0
perf,2,2025-01-06 00:00:00+00:00,excess_return,0.0
perf,2,2025-01-06 00:00:00+00:00,fees,0.0
perf,2,2025-01-06 00:00:00+00:00,gross_leverage,0.0
perf,2,2025-01-06 00:00:00+00:00,long_exposure,0.0
perf,2,2025-01-06 00:00:00+00:00,long_value,0.0
perf,2,2025-01-06 00:00:00+00:00,longs_count,0
perf,2,2025-01-06 00:00:00+00:00,max_drawdown,-0.0013340794851552224
perf,2,2025-01-06 00:00:00+00:00,max_leverage,0.0
perf,2,2025-01-06 00:00:00+00:00,net_leverage,0.0
perf,2,2025-01-06 00:00:00+00:00,orders,"[{'id': '5a2f9557bdff4bbf9790cb964596f1e5', 'dt': Timestamp('2025-01-06 15:47:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2025-01-06 15:46:00+0000', tz='UTC'), 'asset': Equity(FIBBG000B9XRY4 [AAPL]), 'amount': 100, 'filled': 100, 'commission': 0.0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000B9XRY4 [AAPL]), 'status': <ORDER_STATUS.FILLED: 1>, 'open': False}, {'id': '5cf3cdd4ca3d447e8a6542aa33b2f785', 'dt': Timestamp('2025-01-06 21:00:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2025-01-06 20:59:00+0000', tz='UTC'), 'asset': Equity(FIBBG000B9XRY4 [AAPL]), 'amount': -100, 'filled': -100, 'commission': 0.0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000B9XRY4 [AAPL]), 'status': <ORDER_STATUS.FILLED: 1>, 'open': False}]"
perf,2,2025-01-06 00:00:00+00:00,period_close,2025-01-06 21:00:00+00:00
perf,2,2025-01-06 00:00:00+00:00,period_label,2025-01
perf,2,2025-01-06 00:00:00+00:00,period_open,2025-01-06 14:31:00+00:00
perf,2,2025-01-06 00:00:00+00:00,pnl,-133.5
perf,2,2025-01-06 00:00:00+00:00,portfolio_value,99935.5
perf,2,2025-01-06 00:00:00+00:00,positions,[]
perf,2,2025-01-06 00:00:00+00:00,returns,-0.0013340794851551818
perf,2,2025-01-06 00:00:00+00:00,sharpe,-3.3121704913202765
perf,2,2025-01-06 00:00:00+00:00,short_exposure,0.0
perf,2,2025-01-06 00:00:00+00:00,short_value,0.0
perf,2,2025-01-06 00:00:00+00:00,shorts_count,0
perf,2,2025-01-06 00:00:00+00:00,sortino,-4.424838290573242
perf,2,2025-01-06 00:00:00+00:00,starting_cash,100069.0
perf,2,2025-01-06 00:00:00+00:00,starting_exposure,0.0
perf,2,2025-01-06 00:00:00+00:00,starting_value,0.0
perf,2,2025-01-06 00:00:00+00:00,trading_days,3
perf,2,2025-01-06 00:00:00+00:00,transactions,"[{'amount': 100, 'dt': Timestamp('2025-01-06 15:47:00+0000', tz='UTC'), 'price': 246.335, 'order_id': '5a2f9557bdff4bbf9790cb964596f1e5', 'resulting_amount': 100, 'sid': {'sid': 37, 'real_sid': 'FIBBG000B9XRY4', 'symbol': 'AAPL', 'currency': 'USD', 'asset_name': 'APPLE INC', 'start_date': Timestamp('2007-01-03 00:00:00'), 'end_date': Timestamp('2025-10-24 00:00:00'), 'first_traded': Timestamp('2007-01-03 00:00:00'), 'auto_close_date': None, 'exchange': 'XNAS', 'exchange_full': 'XNAS', 'tick_size': 0.01, 'multiplier': 1.0, 'price_magnifier': 1.0, 'exchange_info': ExchangeInfo('XNAS', 'XNAS', 'US')}, 'commission': None}, {'amount': -100, 'dt': Timestamp('2025-01-06 21:00:00+0000', tz='UTC'), 'price': 245.0, 'order_id': '5cf3cdd4ca3d447e8a6542aa33b2f785', 'resulting_amount': 0, 'sid': {'sid': 37, 'real_sid': 'FIBBG000B9XRY4', 'symbol': 'AAPL', 'currency': 'USD', 'asset_name': 'APPLE INC', 'start_date': Timestamp('2007-01-03 00:00:00'), 'end_date': Timestamp('2025-10-24 00:00:00'), 'first_traded': Timestamp('2007-01-03 00:00:00'), 'auto_close_date': None, 'exchange': 'XNAS', 'exchange_full': 'XNAS', 'tick_size': 0.01, 'multiplier': 1.0, 'price_magnifier': 1.0, 'exchange_info': ExchangeInfo('XNAS', 'XNAS', 'US')}, 'commission': None}]"
perf,2,2025-01-06 00:00:00+00:00,treasury_period_return,0.0
perf,3,2025-01-07 00:00:00+00:00,algo_volatility,0.02566244338634408
perf,3,2025-01-07 00:00:00+00:00,algorithm_period_return,-0.0036199999999998456
perf,3,2025-01-07 00:00:00+00:00,benchmark_period_return,0.0
perf,3,2025-01-07 00:00:00+00:00,benchmark_volatility,0.0
perf,3,2025-01-07 00:00:00+00:00,capital_used,-297.5
perf,3,2025-01-07 00:00:00+00:00,commissions,0.0
perf,3,2025-01-07 00:00:00+00:00,ending_cash,99638.0
perf,3,2025-01-07 00:00:00+00:00,ending_exposure,0.0
perf,3,2025-01-07 00:00:00+00:00,ending_value,0.0
perf,3,2025-01-07 00:00:00+00:00,excess_return,0.0
perf,3,2025-01-07 00:00:00+00:00,fees,0.0
perf,3,2025-01-07 00:00:00+00:00,gross_leverage,0.0
perf,3,2025-01-07 00:00:00+00:00,long_exposure,0.0
perf,3,2025-01-07 00:00:00+00:00,long_value,0.0
perf,3,2025-01-07 00:00:00+00:00,longs_count,0
perf,3,2025-01-07 00:00:00+00:00,max_drawdown,-0.004307028150575935
perf,3,2025-01-07 00:00:00+00:00,max_leverage,0.0
perf,3,2025-01-07 00:00:00+00:00,net_leverage,0.0
perf,3,2025-01-07 00:00:00+00:00,orders,"[{'id': 'ec4da9e58e7d4e1cb3641ba442a29569', 'dt': Timestamp('2025-01-07 15:30:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2025-01-07 15:29:00+0000', tz='UTC'), 'asset': Equity(FIBBG000B9XRY4 [AAPL]), 'amount': 100, 'filled': 100, 'commission': 0.0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000B9XRY4 [AAPL]), 'status': <ORDER_STATUS.FILLED: 1>, 'open': False}, {'id': '4767e6b174ff4690b5cadd729eb93b37', 'dt': Timestamp('2025-01-07 21:00:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2025-01-07 20:59:00+0000', tz='UTC'), 'asset': Equity(FIBBG000B9XRY4 [AAPL]), 'amount': -100, 'filled': -100, 'commission': 0.0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000B9XRY4 [AAPL]), 'status': <ORDER_STATUS.FILLED: 1>, 'open': False}]"
perf,3,2025-01-07 00:00:00+00:00,period_close,2025-01-07 21:00:00+00:00
perf,3,2025-01-07 00:00:00+00:00,period_label,2025-01
perf,3,2025-01-07 00:00:00+00:00,period_open,2025-01-07 14:31:00+00:00
perf,3,2025-01-07 00:00:00+00:00,pnl,-297.5
perf,3,2025-01-07 00:00:00+00:00,portfolio_value,99638.0
perf,3,2025-01-07 00:00:00+00:00,positions,[]
perf,3,2025-01-07 00:00:00+00:00,returns,-0.0029769201134731693
perf,3,2025-01-07 00:00:00+00:00,sharpe,-8.889370792921989
perf,3,2025-01-07 00:00:00+00:00,short_exposure,0.0
perf,3,2025-01-07 00:00:00+00:00,short_value,0.0
perf,3,2025-01-07 00:00:00+00:00,shorts_count,0
perf,3,2025-01-07 00:00:00+00:00,sortino,-8.810301437701753
perf,3,2025-01-07 00:00:00+00:00,starting_cash,99935.5
perf,3,2025-01-07 00:00:00+00:00,starting_exposure,0.0
perf,3,2025-01-07 00:00:00+00:00,starting_value,0.0
perf,3,2025-01-07 00:00:00+00:00,trading_days,4
perf,3,2025-01-07 00:00:00+00:00,transactions,"[{'amount': 100, 'dt': Timestamp('2025-01-07 15:30:00+0000', tz='UTC'), 'price': 245.165, 'order_id': 'ec4da9e58e7d4e1cb3641ba442a29569', 'resulting_amount': 100, 'sid': {'sid': 37, 'real_sid': 'FIBBG000B9XRY4', 'symbol': 'AAPL', 'currency': 'USD', 'asset_name': 'APPLE INC', 'start_date': Timestamp('2007-01-03 00:00:00'), 'end_date': Timestamp('2025-10-24 00:00:00'), 'first_traded': Timestamp('2007-01-03 00:00:00'), 'auto_close_date': None, 'exchange': 'XNAS', 'exchange_full': 'XNAS', 'tick_size': 0.01, 'multiplier': 1.0, 'price_magnifier': 1.0, 'exchange_info': ExchangeInfo('XNAS', 'XNAS', 'US')}, 'commission': None}, {'amount': -100, 'dt': Timestamp('2025-01-07 21:00:00+0000', tz='UTC'), 'price': 242.19, 'order_id': '4767e6b174ff4690b5cadd729eb93b37', 'resulting_amount': 0, 'sid': {'sid': 37, 'real_sid': 'FIBBG000B9XRY4', 'symbol': 'AAPL', 'currency': 'USD', 'asset_name': 'APPLE INC', 'start_date': Timestamp('2007-01-03 00:00:00'), 'end_date': Timestamp('2025-10-24 00:00:00'), 'first_traded': Timestamp('2007-01-03 00:00:00'), 'auto_close_date': None, 'exchange': 'XNAS', 'exchange_full': 'XNAS', 'tick_size': 0.01, 'multiplier': 1.0, 'price_magnifier': 1.0, 'exchange_info': ExchangeInfo('XNAS', 'XNAS', 'US')}, 'commission': None}]"
perf,3,2025-01-07 00:00:00+00:00,treasury_period_return,0.0
perf,4,2025-01-08 00:00:00+00:00,algo_volatility,0.024336928501549428
perf,4,2025-01-08 00:00:00+00:00,algorithm_period_return,-0.003129999999999855
perf,4,2025-01-08 00:00:00+00:00,benchmark_period_return,0.0
perf,4,2025-01-08 00:00:00+00:00,benchmark_volatility,0.0
perf,4,2025-01-08 00:00:00+00:00,capital_used,49.0
perf,4,2025-01-08 00:00:00+00:00,commissions,0.0
perf,4,2025-01-08 00:00:00+00:00,ending_cash,99687.0
perf,4,2025-01-08 00:00:00+00:00,ending_exposure,0.0
perf,4,2025-01-08 00:00:00+00:00,ending_value,0.0
perf,4,2025-01-08 00:00:00+00:00,excess_return,0.0
perf,4,2025-01-08 00:00:00+00:00,fees,0.0
perf,4,2025-01-08 00:00:00+00:00,gross_leverage,0.0
perf,4,2025-01-08 00:00:00+00:00,long_exposure,0.0
perf,4,2025-01-08 00:00:00+00:00,long_value,0.0
perf,4,2025-01-08 00:00:00+00:00,longs_count,0
perf,4,2025-01-08 00:00:00+00:00,max_drawdown,-0.004307028150575935
perf,4,2025-01-08 00:00:00+00:00,max_leverage,0.0
perf,4,2025-01-08 00:00:00+00:00,net_leverage,0.0
perf,4,2025-01-08 00:00:00+00:00,orders,"[{'id': '09e2b8c1476e4e2e84ab00fc44bec141', 'dt': Timestamp('2025-01-08 15:20:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2025-01-08 15:19:00+0000', tz='UTC'), 'asset': Equity(FIBBG000B9XRY4 [AAPL]), 'amount': 100, 'filled': 100, 'commission': 0.0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000B9XRY4 [AAPL]), 'status': <ORDER_STATUS.FILLED: 1>, 'open': False}, {'id': '12ec163bb1ca445da3e7efcd3efcea6c', 'dt': Timestamp('2025-01-08 21:00:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2025-01-08 20:59:00+0000', tz='UTC'), 'asset': Equity(FIBBG000B9XRY4 [AAPL]), 'amount': -100, 'filled': -100, 'commission': 0.0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000B9XRY4 [AAPL]), 'status': <ORDER_STATUS.FILLED: 1>, 'open': False}]"
perf,4,2025-01-08 00:00:00+00:00,period_close,2025-01-08 21:00:00+00:00
perf,4,2025-01-08 00:00:00+00:00,period_label,2025-01
perf,4,2025-01-08 00:00:00+00:00,period_open,2025-01-08 14:31:00+00:00
perf,4,2025-01-08 00:00:00+00:00,pnl,49.0
perf,4,2025-01-08 00:00:00+00:00,portfolio_value,99687.0
perf,4,2025-01-08 00:00:00+00:00,positions,[]
perf,4,2025-01-08 00:00:00+00:00,returns,0.0004917802444850405
perf,4,2025-01-08 00:00:00+00:00,sharpe,-6.480384549709219
perf,4,2025-01-08 00:00:00+00:00,short_exposure,0.0
perf,4,2025-01-08 00:00:00+00:00,short_value,0.0
perf,4,2025-01-08 00:00:00+00:00,shorts_count,0
perf,4,2025-01-08 00:00:00+00:00,sortino,-6.809940105171127
perf,4,2025-01-08 00:00:00+00:00,starting_cash,99638.0
perf,4,2025-01-08 00:00:00+00:00,starting_exposure,0.0
perf,4,2025-01-08 00:00:00+00:00,starting_value,0.0
perf,4,2025-01-08 00:00:00+00:00,trading_days,5
perf,4,2025-01-08 00:00:00+00:00,transactions,"[{'amount': 100, 'dt': Timestamp('2025-01-08 15:20:00+0000', tz='UTC'), 'price': 242.23000000000002, 'order_id': '09e2b8c1476e4e2e84ab00fc44bec141', 'resulting_amount': 100, 'sid': {'sid': 37, 'real_sid': 'FIBBG000B9XRY4', 'symbol': 'AAPL', 'currency': 'USD', 'asset_name': 'APPLE INC', 'start_date': Timestamp('2007-01-03 00:00:00'), 'end_date': Timestamp('2025-10-24 00:00:00'), 'first_traded': Timestamp('2007-01-03 00:00:00'), 'auto_close_date': None, 'exchange': 'XNAS', 'exchange_full': 'XNAS', 'tick_size': 0.01, 'multiplier': 1.0, 'price_magnifier': 1.0, 'exchange_info': ExchangeInfo('XNAS', 'XNAS', 'US')}, 'commission': None}, {'amount': -100, 'dt': Timestamp('2025-01-08 21:00:00+0000', tz='UTC'), 'price': 242.72, 'order_id': '12ec163bb1ca445da3e7efcd3efcea6c', 'resulting_amount': 0, 'sid': {'sid': 37, 'real_sid': 'FIBBG000B9XRY4', 'symbol': 'AAPL', 'currency': 'USD', 'asset_name': 'APPLE INC', 'start_date': Timestamp('2007-01-03 00:00:00'), 'end_date': Timestamp('2025-10-24 00:00:00'), 'first_traded': Timestamp('2007-01-03 00:00:00'), 'auto_close_date': None, 'exchange': 'XNAS', 'exchange_full': 'XNAS', 'tick_size': 0.01, 'multiplier': 1.0, 'price_magnifier': 1.0, 'exchange_info': ExchangeInfo('XNAS', 'XNAS', 'US')}, 'commission': None}]"
perf,4,2025-01-08 00:00:00+00:00,treasury_period_return,0.0
perf,5,2025-01-10 00:00:00+00:00,algo_volatility,0.02223673506355892
perf,5,2025-01-10 00:00:00+00:00,algorithm_period_return,-0.003054999999999697
perf,5,2025-01-10 00:00:00+00:00,benchmark_period_return,0.0
perf,5,2025-01-10 00:00:00+00:00,benchmark_volatility,0.0
perf,5,2025-01-10 00:00:00+00:00,capital_used,7.5
perf,5,2025-01-10 00:00:00+00:00,commissions,0.0
perf,5,2025-01-10 00:00:00+00:00,ending_cash,99694.5
perf,5,2025-01-10 00:00:00+00:00,ending_exposure,0.0
perf,5,2025-01-10 00:00:00+00:00,ending_value,0.0
perf,5,2025-01-10 00:00:00+00:00,excess_return,0.0
perf,5,2025-01-10 00:00:00+00:00,fees,0.0
perf,5,2025-01-10 00:00:00+00:00,gross_leverage,0.0
perf,5,2025-01-10 00:00:00+00:00,long_exposure,0.0
perf,5,2025-01-10 00:00:00+00:00,long_value,0.0
perf,5,2025-01-10 00:00:00+00:00,longs_count,0
perf,5,2025-01-10 00:00:00+00:00,max_drawdown,-0.004307028150575935
perf,5,2025-01-10 00:00:00+00:00,max_leverage,0.0
perf,5,2025-01-10 00:00:00+00:00,net_leverage,0.0
perf,5,2025-01-10 00:00:00+00:00,orders,"[{'id': 'd7392647d0e349278c720ac9dd13326c', 'dt': Timestamp('2025-01-10 15:02:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2025-01-10 15:01:00+0000', tz='UTC'), 'asset': Equity(FIBBG000B9XRY4 [AAPL]), 'amount': -100, 'filled': -100, 'commission': 0.0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000B9XRY4 [AAPL]), 'status': <ORDER_STATUS.FILLED: 1>, 'open': False}, {'id': 'd2ba2b64dac24a828a7d068570c5a11e', 'dt': Timestamp('2025-01-10 21:00:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2025-01-10 20:59:00+0000', tz='UTC'), 'asset': Equity(FIBBG000B9XRY4 [AAPL]), 'amount': 100, 'filled': 100, 'commission': 0.0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000B9XRY4 [AAPL]), 'status': <ORDER_STATUS.FILLED: 1>, 'open': False}]"
perf,5,2025-01-10 00:00:00+00:00,period_close,2025-01-10 21:00:00+00:00
perf,5,2025-01-10 00:00:00+00:00,period_label,2025-01
perf,5,2025-01-10 00:00:00+00:00,period_open,2025-01-10 14:31:00+00:00
perf,5,2025-01-10 00:00:00+00:00,pnl,7.5
perf,5,2025-01-10 00:00:00+00:00,portfolio_value,99694.5
perf,5,2025-01-10 00:00:00+00:00,positions,[]
perf,5,2025-01-10 00:00:00+00:00,returns,7.523548707477623e-05
perf,5,2025-01-10 00:00:00+00:00,sharpe,-5.768262384304647
perf,5,2025-01-10 00:00:00+00:00,short_exposure,0.0
perf,5,2025-01-10 00:00:00+00:00,short_value,0.0
perf,5,2025-01-10 00:00:00+00:00,shorts_count,0
perf,5,2025-01-10 00:00:00+00:00,sortino,-6.067131388607597
perf,5,2025-01-10 00:00:00+00:00,starting_cash,99687.0
perf,5,2025-01-10 00:00:00+00:00,starting_exposure,0.0
perf,5,2025-01-10 00:00:00+00:00,starting_value,0.0
perf,5,2025-01-10 00:00:00+00:00,trading_days,6
perf,5,2025-01-10 00:00:00+00:00,transactions,"[{'amount': -100, 'dt': Timestamp('2025-01-10 15:02:00+0000', tz='UTC'), 'price': 237.005, 'order_id': 'd7392647d0e349278c720ac9dd13326c', 'resulting_amount': -100, 'sid': {'sid': 37, 'real_sid': 'FIBBG000B9XRY4', 'symbol': 'AAPL', 'currency': 'USD', 'asset_name': 'APPLE INC', 'start_date': Timestamp('2007-01-03 00:00:00'), 'end_date': Timestamp('2025-10-24 00:00:00'), 'first_traded': Timestamp('2007-01-03 00:00:00'), 'auto_close_date': None, 'exchange': 'XNAS', 'exchange_full': 'XNAS', 'tick_size': 0.01, 'multiplier': 1.0, 'price_magnifier': 1.0, 'exchange_info': ExchangeInfo('XNAS', 'XNAS', 'US')}, 'commission': None}, {'amount': 100, 'dt': Timestamp('2025-01-10 21:00:00+0000', tz='UTC'), 'price': 236.93, 'order_id': 'd2ba2b64dac24a828a7d068570c5a11e', 'resulting_amount': 0, 'sid': {'sid': 37, 'real_sid': 'FIBBG000B9XRY4', 'symbol': 'AAPL', 'currency': 'USD', 'asset_name': 'APPLE INC', 'start_date': Timestamp('2007-01-03 00:00:00'), 'end_date': Timestamp('2025-10-24 00:00:00'), 'first_traded': Timestamp('2007-01-03 00:00:00'), 'auto_close_date': None, 'exchange': 'XNAS', 'exchange_full': 'XNAS', 'tick_size': 0.01, 'multiplier': 1.0, 'price_magnifier': 1.0, 'exchange_info': ExchangeInfo('XNAS', 'XNAS', 'US')}, 'commission': None}]"
perf,5,2025-01-10 00:00:00+00:00,treasury_period_return,0.0
perf,6,2025-01-13 00:00:00+00:00,algo_volatility,0.030545776247638677
perf,6,2025-01-13 00:00:00+00:00,algorithm_period_return,-0.007354999999999889
perf,6,2025-01-13 00:00:00+00:00,benchmark_period_return,0.0
perf,6,2025-01-13 00:00:00+00:00,benchmark_volatility,0.0
perf,6,2025-01-13 00:00:00+00:00,capital_used,-430.0
perf,6,2025-01-13 00:00:00+00:00,commissions,0.0
perf,6,2025-01-13 00:00:00+00:00,ending_cash,99264.5
perf,6,2025-01-13 00:00:00+00:00,ending_exposure,0.0
perf,6,2025-01-13 00:00:00+00:00,ending_value,0.0
perf,6,2025-01-13 00:00:00+00:00,excess_return,0.0
perf,6,2025-01-13 00:00:00+00:00,fees,0.0
perf,6,2025-01-13 00:00:00+00:00,gross_leverage,0.0
perf,6,2025-01-13 00:00:00+00:00,long_exposure,0.0
