dataframe,index,date,column,value
perf,3,2008-01-07 00:00:00+00:00,transactions,"[{'amount': -106, 'dt': Timestamp('2008-01-07 21:00:00+0000', tz='UTC'), 'price': 51.52, 'order_id': 'db9e19ffc462452bb4a08f6602074a64', 'resulting_amount': 1752, 'sid': {'sid': 12211, 'real_sid': 'FIBBG000BPWXK1', 'symbol': 'NEM', 'currency': 'USD', 'asset_name': 'NEWMONT CORP', 'start_date': Timestamp('2007-01-03 00:00:00'), 'end_date': Timestamp('2011-12-30 00:00:00'), 'first_traded': Timestamp('2007-01-03 00:00:00'), 'auto_close_date': None, 'exchange': 'XNYS', 'exchange_full': 'XNYS', 'tick_size': 0.01, 'multiplier': 1.0, 'price_magnifier': 1.0, 'exchange_info': ExchangeInfo('XNYS', 'XNYS', 'US')}, 'commission': None}]"
perf,3,2008-01-07 00:00:00+00:00,treasury_period_return,0.0
perf,4,2008-01-08 00:00:00+00:00,algo_volatility,0.639827195249458
perf,4,2008-01-08 00:00:00+00:00,algorithm_period_return,-0.07656680000000005
perf,4,2008-01-08 00:00:00+00:00,benchmark_period_return,0.0
perf,4,2008-01-08 00:00:00+00:00,benchmark_volatility,0.0
perf,4,2008-01-08 00:00:00+00:00,capital_used,-1555.6800000000076
perf,4,2008-01-08 00:00:00+00:00,commissions,0.0
perf,4,2008-01-08 00:00:00+00:00,ending_cash,-1682.9200000000128
perf,4,2008-01-08 00:00:00+00:00,ending_exposure,94026.24
perf,4,2008-01-08 00:00:00+00:00,ending_value,94026.24
perf,4,2008-01-08 00:00:00+00:00,excess_return,0.0
perf,4,2008-01-08 00:00:00+00:00,fees,0.0
perf,4,2008-01-08 00:00:00+00:00,gross_leverage,1.0182245992455115
perf,4,2008-01-08 00:00:00+00:00,long_exposure,94026.24
perf,4,2008-01-08 00:00:00+00:00,long_value,94026.24
perf,4,2008-01-08 00:00:00+00:00,longs_count,1
perf,4,2008-01-08 00:00:00+00:00,max_drawdown,-0.09864199999999983
perf,4,2008-01-08 00:00:00+00:00,max_leverage,1.0608700766817707
perf,4,2008-01-08 00:00:00+00:00,net_leverage,1.0182245992455115
perf,4,2008-01-08 00:00:00+00:00,orders,"[{'id': '2ba78b8ee54c46419ca9357711d22000', 'dt': Timestamp('2008-01-08 21:00:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2008-01-07 21:00:00+0000', tz='UTC'), 'asset': Equity(FIBBG000BPWXK1 [NEM]), 'amount': -1752, 'filled': -1752, 'commission': 0.0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000BPWXK1 [NEM]), 'status': <ORDER_STATUS.FILLED: 1>, 'open': False}, {'id': 'a0958cb247754530a746dabe9ad184ab', 'dt': Timestamp('2008-01-08 21:00:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2008-01-07 21:00:00+0000', tz='UTC'), 'asset': Equity(FIBBG000BB07P9 [GOLD]), 'amount': 1908, 'filled': 1908, 'commission': 0.0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000BB07P9 [GOLD]), 'status': <ORDER_STATUS.FILLED: 1>, 'open': False}, {'id': 'fcb9dfb188184964ab7b2adab92c20de', 'dt': Timestamp('2008-01-08 21:00:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2008-01-08 21:00:00+0000', tz='UTC'), 'asset': Equity(FIBBG000BB07P9 [GOLD]), 'amount': -34, 'filled': 0, 'commission': 0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000BB07P9 [GOLD]), 'status': <ORDER_STATUS.OPEN: 0>, 'open': True}]"
perf,4,2008-01-08 00:00:00+00:00,period_close,2008-01-08 21:00:00+00:00
perf,4,2008-01-08 00:00:00+00:00,period_label,2008-01
perf,4,2008-01-08 00:00:00+00:00,period_open,2008-01-08 14:31:00+00:00
perf,4,2008-01-08 00:00:00+00:00,pnl,2207.5199999999895
perf,4,2008-01-08 00:00:00+00:00,portfolio_value,92343.31999999999
perf,4,2008-01-08 00:00:00+00:00,positions,"[{'sid': Equity(FIBBG000BB07P9 [GOLD]), 'amount': 1908, 'cost_basis': 49.28, 'last_sale_price': 49.28}]"
perf,4,2008-01-08 00:00:00+00:00,returns,0.0244910457332157
perf,4,2008-01-08 00:00:00+00:00,sharpe,-5.9584992829430234
perf,4,2008-01-08 00:00:00+00:00,short_exposure,0.0
perf,4,2008-01-08 00:00:00+00:00,short_value,0.0
perf,4,2008-01-08 00:00:00+00:00,shorts_count,0
perf,4,2008-01-08 00:00:00+00:00,sortino,-6.399065862768173
perf,4,2008-01-08 00:00:00+00:00,starting_cash,-127.24000000000069
perf,4,2008-01-08 00:00:00+00:00,starting_exposure,90263.04000000001
perf,4,2008-01-08 00:00:00+00:00,starting_value,90263.04000000001
perf,4,2008-01-08 00:00:00+00:00,trading_days,5
perf,4,2008-01-08 00:00:00+00:00,transactions,"[{'amount': -1752, 'dt': Timestamp('2008-01-08 21:00:00+0000', tz='UTC'), 'price': 52.78, 'order_id': '2ba78b8ee54c46419ca9357711d22000', 'resulting_amount': 0, 'sid': {'sid': 12211, 'real_sid': 'FIBBG000BPWXK1', 'symbol': 'NEM', 'currency': 'USD', 'asset_name': 'NEWMONT CORP', 'start_date': Timestamp('2007-01-03 00:00:00'), 'end_date': Timestamp('2011-12-30 00:00:00'), 'first_traded': Timestamp('2007-01-03 00:00:00'), 'auto_close_date': None, 'exchange': 'XNYS', 'exchange_full': 'XNYS', 'tick_size': 0.01, 'multiplier': 1.0, 'price_magnifier': 1.0, 'exchange_info': ExchangeInfo('XNYS', 'XNYS', 'US')}, 'commission': None}, {'amount': 1908, 'dt': Timestamp('2008-01-08 21:00:00+0000', tz='UTC'), 'price': 49.28, 'order_id': 'a0958cb247754530a746dabe9ad184ab', 'resulting_amount': 1908, 'sid': {'sid': 7790, 'real_sid': 'FIBBG000BB07P9', 'symbol': 'GOLD', 'currency': 'USD', 'asset_name': 'BARRICK GOLD CORP', 'start_date': Timestamp('2007-01-03 00:00:00'), 'end_date': Timestamp('2011-12-30 00:00:00'), 'first_traded': Timestamp('2007-01-03 00:00:00'), 'auto_close_date': None, 'exchange': 'XNYS', 'exchange_full': 'XNYS', 'tick_size': 0.01, 'multiplier': 1.0, 'price_magnifier': 1.0, 'exchange_info': ExchangeInfo('XNYS', 'XNYS', 'US')}, 'commission': None}]"
perf,4,2008-01-08 00:00:00+00:00,treasury_period_return,0.0
perf,5,2008-01-09 00:00:00+00:00,algo_volatility,0.6057184257091589
perf,5,2008-01-09 00:00:00+00:00,algorithm_period_return,-0.06225680000000011
perf,5,2008-01-09 00:00:00+00:00,benchmark_period_return,0.0
perf,5,2008-01-09 00:00:00+00:00,benchmark_volatility,0.0
perf,5,2008-01-09 00:00:00+00:00,capital_used,1701.020000000004
perf,5,2008-01-09 00:00:00+00:00,commissions,0.0
perf,5,2008-01-09 00:00:00+00:00,ending_cash,18.099999999987176
perf,5,2008-01-09 00:00:00+00:00,ending_exposure,93756.22
perf,5,2008-01-09 00:00:00+00:00,ending_value,93756.22
perf,5,2008-01-09 00:00:00+00:00,excess_return,0.0
perf,5,2008-01-09 00:00:00+00:00,fees,0.0
perf,5,2008-01-09 00:00:00+00:00,gross_leverage,0.9998069834044119
perf,5,2008-01-09 00:00:00+00:00,long_exposure,93756.22
perf,5,2008-01-09 00:00:00+00:00,long_value,93756.22
perf,5,2008-01-09 00:00:00+00:00,longs_count,1
perf,5,2008-01-09 00:00:00+00:00,max_drawdown,-0.09864199999999983
perf,5,2008-01-09 00:00:00+00:00,max_leverage,1.0608700766817707
perf,5,2008-01-09 00:00:00+00:00,net_leverage,0.9998069834044119
perf,5,2008-01-09 00:00:00+00:00,orders,"[{'id': 'fcb9dfb188184964ab7b2adab92c20de', 'dt': Timestamp('2008-01-09 21:00:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2008-01-08 21:00:00+0000', tz='UTC'), 'asset': Equity(FIBBG000BB07P9 [GOLD]), 'amount': -34, 'filled': -34, 'commission': 0.0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000BB07P9 [GOLD]), 'status': <ORDER_STATUS.FILLED: 1>, 'open': False}, {'id': 'df9bd6a9f12146c582b073ca160ccdbd', 'dt': Timestamp('2008-01-09 21:00:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2008-01-09 21:00:00+0000', tz='UTC'), 'asset': Equity(FIBBG000BB07P9 [GOLD]), 'amount': -1874, 'filled': 0, 'commission': 0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000BB07P9 [GOLD]), 'status': <ORDER_STATUS.OPEN: 0>, 'open': True}, {'id': 'e9761f4e85524c478825150d392b74e6', 'dt': Timestamp('2008-01-09 21:00:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2008-01-09 21:00:00+0000', tz='UTC'), 'asset': Equity(FIBBG000BFC8J2 [CELG]), 'amount': 1820, 'filled': 0, 'commission': 0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000BFC8J2 [CELG]), 'status': <ORDER_STATUS.OPEN: 0>, 'open': True}]"
perf,5,2008-01-09 00:00:00+00:00,period_close,2008-01-09 21:00:00+00:00
perf,5,2008-01-09 00:00:00+00:00,period_label,2008-01
perf,5,2008-01-09 00:00:00+00:00,period_open,2008-01-09 14:31:00+00:00
perf,5,2008-01-09 00:00:00+00:00,pnl,1431.0
perf,5,2008-01-09 00:00:00+00:00,portfolio_value,93774.31999999999
perf,5,2008-01-09 00:00:00+00:00,positions,"[{'sid': Equity(FIBBG000BB07P9 [GOLD]), 'amount': 1874, 'cost_basis': 49.28, 'last_sale_price': 50.03}]"
perf,5,2008-01-09 00:00:00+00:00,returns,0.01549651886027048
perf,5,2008-01-09 00:00:00+00:00,sharpe,-4.170509493189353
perf,5,2008-01-09 00:00:00+00:00,short_exposure,0.0
perf,5,2008-01-09 00:00:00+00:00,short_value,0.0
perf,5,2008-01-09 00:00:00+00:00,shorts_count,0
perf,5,2008-01-09 00:00:00+00:00,sortino,-4.6448053146404105
perf,5,2008-01-09 00:00:00+00:00,starting_cash,-1682.9200000000128
