dataframe,index,date,column,value
perf,5,2008-01-09 00:00:00+00:00,orders,[]
perf,5,2008-01-09 00:00:00+00:00,period_close,2008-01-09 21:00:00+00:00
perf,5,2008-01-09 00:00:00+00:00,period_label,2008-01
perf,5,2008-01-09 00:00:00+00:00,period_open,2008-01-09 14:31:00+00:00
perf,5,2008-01-09 00:00:00+00:00,pnl,-168.81999999999243
perf,5,2008-01-09 00:00:00+00:00,portfolio_value,100235.37
perf,5,2008-01-09 00:00:00+00:00,positions,"[{'sid': Equity(FIBBG000BG4202 [CPB]), 'amount': 1429, 'cost_basis': 34.910000000000004, 'last_sale_price': 34.32}, {'sid': Equity(FIBBG000BKCFC2 [GIS]), 'amount': 884, 'cost_basis': 56.29, 'last_sale_price': 57.120000000000005}]"
perf,5,2008-01-09 00:00:00+00:00,returns,-0.0016814039334411834
perf,5,2008-01-09 00:00:00+00:00,sharpe,0.8425418887188482
perf,5,2008-01-09 00:00:00+00:00,short_exposure,0.0
perf,5,2008-01-09 00:00:00+00:00,short_value,0.0
perf,5,2008-01-09 00:00:00+00:00,shorts_count,0
perf,5,2008-01-09 00:00:00+00:00,sortino,1.7501617684969484
perf,5,2008-01-09 00:00:00+00:00,starting_cash,698.0099999999927
perf,5,2008-01-09 00:00:00+00:00,starting_exposure,99706.18
perf,5,2008-01-09 00:00:00+00:00,starting_value,99706.18
perf,5,2008-01-09 00:00:00+00:00,trading_days,6
perf,5,2008-01-09 00:00:00+00:00,transactions,[]
perf,5,2008-01-09 00:00:00+00:00,treasury_period_return,0.0
perf,6,2008-01-10 00:00:00+00:00,algo_volatility,0.11479323595458694
perf,6,2008-01-10 00:00:00+00:00,algorithm_period_return,0.005012999999999934
perf,6,2008-01-10 00:00:00+00:00,benchmark_period_return,0.0
perf,6,2008-01-10 00:00:00+00:00,benchmark_volatility,0.0
perf,6,2008-01-10 00:00:00+00:00,capital_used,0.0
perf,6,2008-01-10 00:00:00+00:00,commissions,0.0
perf,6,2008-01-10 00:00:00+00:00,ending_cash,698.0099999999927
perf,6,2008-01-10 00:00:00+00:00,ending_exposure,99803.29000000001
perf,6,2008-01-10 00:00:00+00:00,ending_value,99803.29000000001
perf,6,2008-01-10 00:00:00+00:00,excess_return,0.0
perf,6,2008-01-10 00:00:00+00:00,fees,0.0
perf,6,2008-01-10 00:00:00+00:00,gross_leverage,0.9930547167051571
perf,6,2008-01-10 00:00:00+00:00,long_exposure,99803.29000000001
perf,6,2008-01-10 00:00:00+00:00,long_value,99803.29000000001
perf,6,2008-01-10 00:00:00+00:00,longs_count,2
perf,6,2008-01-10 00:00:00+00:00,max_drawdown,-0.00893100000000004
perf,6,2008-01-10 00:00:00+00:00,max_leverage,0.9964882781558079
perf,6,2008-01-10 00:00:00+00:00,net_leverage,0.9930547167051571
perf,6,2008-01-10 00:00:00+00:00,orders,[]
perf,6,2008-01-10 00:00:00+00:00,period_close,2008-01-10 21:00:00+00:00
perf,6,2008-01-10 00:00:00+00:00,period_label,2008-01
perf,6,2008-01-10 00:00:00+00:00,period_open,2008-01-10 14:31:00+00:00
perf,6,2008-01-10 00:00:00+00:00,pnl,265.93000000000757
perf,6,2008-01-10 00:00:00+00:00,portfolio_value,100501.3
perf,6,2008-01-10 00:00:00+00:00,positions,"[{'sid': Equity(FIBBG000BG4202 [CPB]), 'amount': 1429, 'cost_basis': 34.910000000000004, 'last_sale_price': 34.37}, {'sid': Equity(FIBBG000BKCFC2 [GIS]), 'amount': 884, 'cost_basis': 56.29, 'last_sale_price': 57.34}]"
perf,6,2008-01-10 00:00:00+00:00,returns,0.002653055503262003
perf,6,2008-01-10 00:00:00+00:00,sharpe,1.617705894788073
perf,6,2008-01-10 00:00:00+00:00,short_exposure,0.0
perf,6,2008-01-10 00:00:00+00:00,short_value,0.0
perf,6,2008-01-10 00:00:00+00:00,shorts_count,0
perf,6,2008-01-10 00:00:00+00:00,sortino,3.33621560176577
perf,6,2008-01-10 00:00:00+00:00,starting_cash,698.0099999999927
perf,6,2008-01-10 00:00:00+00:00,starting_exposure,99537.36
perf,6,2008-01-10 00:00:00+00:00,starting_value,99537.36
perf,6,2008-01-10 00:00:00+00:00,trading_days,7
perf,6,2008-01-10 00:00:00+00:00,transactions,[]
perf,6,2008-01-10 00:00:00+00:00,treasury_period_return,0.0
perf,7,2008-01-11 00:00:00+00:00,algo_volatility,0.15466013197018372
perf,7,2008-01-11 00:00:00+00:00,algorithm_period_return,-0.014366400000000112
perf,7,2008-01-11 00:00:00+00:00,benchmark_period_return,0.0
perf,7,2008-01-11 00:00:00+00:00,benchmark_volatility,0.0
perf,7,2008-01-11 00:00:00+00:00,capital_used,0.0
perf,7,2008-01-11 00:00:00+00:00,commissions,0.0
perf,7,2008-01-11 00:00:00+00:00,ending_cash,698.0099999999927
perf,7,2008-01-11 00:00:00+00:00,ending_exposure,97865.35
perf,7,2008-01-11 00:00:00+00:00,ending_value,97865.35
perf,7,2008-01-11 00:00:00+00:00,excess_return,0.0
perf,7,2008-01-11 00:00:00+00:00,fees,0.0
perf,7,2008-01-11 00:00:00+00:00,gross_leverage,0.9929181594458631
perf,7,2008-01-11 00:00:00+00:00,long_exposure,97865.35
perf,7,2008-01-11 00:00:00+00:00,long_value,97865.35
perf,7,2008-01-11 00:00:00+00:00,longs_count,2
perf,7,2008-01-11 00:00:00+00:00,max_drawdown,-0.020163894270380952
perf,7,2008-01-11 00:00:00+00:00,max_leverage,0.9964882781558079
perf,7,2008-01-11 00:00:00+00:00,net_leverage,0.9929181594458631
perf,7,2008-01-11 00:00:00+00:00,orders,[]
perf,7,2008-01-11 00:00:00+00:00,period_close,2008-01-11 21:00:00+00:00
perf,7,2008-01-11 00:00:00+00:00,period_label,2008-01
perf,7,2008-01-11 00:00:00+00:00,period_open,2008-01-11 14:31:00+00:00
perf,7,2008-01-11 00:00:00+00:00,pnl,-1937.9400000000023
perf,7,2008-01-11 00:00:00+00:00,portfolio_value,98563.36
perf,7,2008-01-11 00:00:00+00:00,positions,"[{'sid': Equity(FIBBG000BG4202 [CPB]), 'amount': 1429, 'cost_basis': 34.910000000000004, 'last_sale_price': 33.75}, {'sid': Equity(FIBBG000BKCFC2 [GIS]), 'amount': 884, 'cost_basis': 56.29, 'last_sale_price': 56.15}]"
perf,7,2008-01-11 00:00:00+00:00,returns,-0.01928273564620564
perf,7,2008-01-11 00:00:00+00:00,sharpe,-2.876741306973731
perf,7,2008-01-11 00:00:00+00:00,short_exposure,0.0
perf,7,2008-01-11 00:00:00+00:00,short_value,0.0
perf,7,2008-01-11 00:00:00+00:00,shorts_count,0
perf,7,2008-01-11 00:00:00+00:00,sortino,-3.7046260509748596
perf,7,2008-01-11 00:00:00+00:00,starting_cash,698.0099999999927
perf,7,2008-01-11 00:00:00+00:00,starting_exposure,99803.29000000001
perf,7,2008-01-11 00:00:00+00:00,starting_value,99803.29000000001
perf,7,2008-01-11 00:00:00+00:00,trading_days,8
perf,7,2008-01-11 00:00:00+00:00,transactions,[]
perf,7,2008-01-11 00:00:00+00:00,treasury_period_return,0.0
perf,8,2008-01-14 00:00:00+00:00,algo_volatility,0.1464075943460948
perf,8,2008-01-14 00:00:00+00:00,algorithm_period_return,-0.011919100000000182
perf,8,2008-01-14 00:00:00+00:00,benchmark_period_return,0.0
perf,8,2008-01-14 00:00:00+00:00,benchmark_volatility,0.0
perf,8,2008-01-14 00:00:00+00:00,capital_used,0.0
perf,8,2008-01-14 00:00:00+00:00,commissions,0.0
perf,8,2008-01-14 00:00:00+00:00,ending_cash,698.0099999999927
perf,8,2008-01-14 00:00:00+00:00,ending_exposure,98110.08
perf,8,2008-01-14 00:00:00+00:00,ending_value,98110.08
perf,8,2008-01-14 00:00:00+00:00,excess_return,0.0
perf,8,2008-01-14 00:00:00+00:00,fees,0.0
perf,8,2008-01-14 00:00:00+00:00,gross_leverage,0.9929356999006863
perf,8,2008-01-14 00:00:00+00:00,long_exposure,98110.08
perf,8,2008-01-14 00:00:00+00:00,long_value,98110.08
perf,8,2008-01-14 00:00:00+00:00,longs_count,2
perf,8,2008-01-14 00:00:00+00:00,max_drawdown,-0.020163894270380952
perf,8,2008-01-14 00:00:00+00:00,max_leverage,0.9964882781558079
perf,8,2008-01-14 00:00:00+00:00,net_leverage,0.9929356999006863
perf,8,2008-01-14 00:00:00+00:00,orders,[]
perf,8,2008-01-14 00:00:00+00:00,period_close,2008-01-14 21:00:00+00:00
perf,8,2008-01-14 00:00:00+00:00,period_label,2008-01
perf,8,2008-01-14 00:00:00+00:00,period_open,2008-01-14 14:31:00+00:00
perf,8,2008-01-14 00:00:00+00:00,pnl,244.72999999999593
perf,8,2008-01-14 00:00:00+00:00,portfolio_value,98808.09
perf,8,2008-01-14 00:00:00+00:00,positions,"[{'sid': Equity(FIBBG000BG4202 [CPB]), 'amount': 1429, 'cost_basis': 34.910000000000004, 'last_sale_price': 33.68}, {'sid': Equity(FIBBG000BKCFC2 [GIS]), 'amount': 884, 'cost_basis': 56.29, 'last_sale_price': 56.54}]"
perf,8,2008-01-14 00:00:00+00:00,returns,0.002482971359742514
perf,8,2008-01-14 00:00:00+00:00,sharpe,-2.2263786944268986
perf,8,2008-01-14 00:00:00+00:00,short_exposure,0.0
perf,8,2008-01-14 00:00:00+00:00,short_value,0.0
perf,8,2008-01-14 00:00:00+00:00,shorts_count,0
perf,8,2008-01-14 00:00:00+00:00,sortino,-2.8787509466713717
perf,8,2008-01-14 00:00:00+00:00,starting_cash,698.0099999999927
perf,8,2008-01-14 00:00:00+00:00,starting_exposure,97865.35
perf,8,2008-01-14 00:00:00+00:00,starting_value,97865.35
perf,8,2008-01-14 00:00:00+00:00,trading_days,9
perf,8,2008-01-14 00:00:00+00:00,transactions,[]
perf,8,2008-01-14 00:00:00+00:00,treasury_period_return,0.0
perf,9,2008-01-15 00:00:00+00:00,algo_volatility,0.18042784252462865
perf,9,2008-01-15 00:00:00+00:00,algorithm_period_return,-0.036067400000000194
