dataframe,index,date,column,value
perf,4,2008-01-08 00:00:00+00:00,orders,"[{'id': '868d21601b784f40810e1433f6e60b74', 'dt': Timestamp('2008-01-08 21:00:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2008-01-07 21:00:00+0000', tz='UTC'), 'asset': Equity(FIBBG000BKZB36 [HD]), 'amount': -191, 'filled': -191, 'commission': 0.0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000BKZB36 [HD]), 'status': <ORDER_STATUS.FILLED: 1>, 'open': False}, {'id': '8f74b10c88504805b0cc29f249038cb3', 'dt': Timestamp('2008-01-08 21:00:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2008-01-07 21:00:00+0000', tz='UTC'), 'asset': Equity(FIBBG000BLNNH6 [IBM]), 'amount': -47, 'filled': -47, 'commission': 0.0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000BLNNH6 [IBM]), 'status': <ORDER_STATUS.FILLED: 1>, 'open': False}, {'id': 'e030901dbd994197a6e103c6708a2768', 'dt': Timestamp('2008-01-08 21:00:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2008-01-08 21:00:00+0000', tz='UTC'), 'asset': Equity(FIBBG000BCTLF6 [BAC]), 'amount': 130, 'filled': 0, 'commission': 0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000BCTLF6 [BAC]), 'status': <ORDER_STATUS.OPEN: 0>, 'open': True}, {'id': '6d25b5338c4b44f39712770c48bee75d', 'dt': Timestamp('2008-01-08 21:00:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2008-01-08 21:00:00+0000', tz='UTC'), 'asset': Equity(FIBBG000DMBXR2 [JPM]), 'amount': 125, 'filled': 0, 'commission': 0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000DMBXR2 [JPM]), 'status': <ORDER_STATUS.OPEN: 0>, 'open': True}, {'id': 'cc21b2fa141040a4a5666fbac9c68f0b', 'dt': Timestamp('2008-01-08 21:00:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2008-01-08 21:00:00+0000', tz='UTC'), 'asset': Equity(FIBBG000BSJK37 [T]), 'amount': 127, 'filled': 0, 'commission': 0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000BSJK37 [T]), 'status': <ORDER_STATUS.OPEN: 0>, 'open': True}]"
perf,4,2008-01-08 00:00:00+00:00,period_close,2008-01-08 21:00:00+00:00
perf,4,2008-01-08 00:00:00+00:00,period_label,2008-01
perf,4,2008-01-08 00:00:00+00:00,period_open,2008-01-08 14:31:00+00:00
perf,4,2008-01-08 00:00:00+00:00,pnl,-235.95000000001164
perf,4,2008-01-08 00:00:00+00:00,portfolio_value,99450.15
perf,4,2008-01-08 00:00:00+00:00,positions,[]
perf,4,2008-01-08 00:00:00+00:00,returns,-0.002366929792619099
perf,4,2008-01-08 00:00:00+00:00,sharpe,-10.409433828196597
perf,4,2008-01-08 00:00:00+00:00,short_exposure,0.0
perf,4,2008-01-08 00:00:00+00:00,short_value,0.0
perf,4,2008-01-08 00:00:00+00:00,shorts_count,0
perf,4,2008-01-08 00:00:00+00:00,sortino,-9.406680673197567
perf,4,2008-01-08 00:00:00+00:00,starting_cash,90138.08
perf,4,2008-01-08 00:00:00+00:00,starting_exposure,9548.02
perf,4,2008-01-08 00:00:00+00:00,starting_value,9548.02
perf,4,2008-01-08 00:00:00+00:00,trading_days,5
perf,4,2008-01-08 00:00:00+00:00,transactions,"[{'amount': -191, 'dt': Timestamp('2008-01-08 21:00:00+0000', tz='UTC'), 'price': 24.740000000000002, 'order_id': '868d21601b784f40810e1433f6e60b74', 'resulting_amount': 0, 'sid': {'sid': 8252, 'real_sid': 'FIBBG000BKZB36', 'symbol': 'HD', 'currency': 'USD', 'asset_name': 'HOME DEPOT INC', 'start_date': Timestamp('2007-01-03 00:00:00'), 'end_date': Timestamp('2011-12-30 00:00:00'), 'first_traded': Timestamp('2007-01-03 00:00:00'), 'auto_close_date': None, 'exchange': 'XNYS', 'exchange_full': 'XNYS', 'tick_size': 0.01, 'multiplier': 1.0, 'price_magnifier': 1.0, 'exchange_info': ExchangeInfo('XNYS', 'XNYS', 'US')}, 'commission': None}, {'amount': -47, 'dt': Timestamp('2008-01-08 21:00:00+0000', tz='UTC'), 'price': 97.59, 'order_id': '8f74b10c88504805b0cc29f249038cb3', 'resulting_amount': 0, 'sid': {'sid': 8919, 'real_sid': 'FIBBG000BLNNH6', 'symbol': 'IBM', 'currency': 'USD', 'asset_name': 'INTL BUSINESS MACHINES CORP', 'start_date': Timestamp('2007-01-03 00:00:00'), 'end_date': Timestamp('2011-12-30 00:00:00'), 'first_traded': Timestamp('2007-01-03 00:00:00'), 'auto_close_date': None, 'exchange': 'XNYS', 'exchange_full': 'XNYS', 'tick_size': 0.01, 'multiplier': 1.0, 'price_magnifier': 1.0, 'exchange_info': ExchangeInfo('XNYS', 'XNYS', 'US')}, 'commission': None}]"
perf,4,2008-01-08 00:00:00+00:00,treasury_period_return,0.0
perf,5,2008-01-09 00:00:00+00:00,algo_volatility,0.024884805368806318
perf,5,2008-01-09 00:00:00+00:00,algorithm_period_return,-0.005498500000000073
perf,5,2008-01-09 00:00:00+00:00,benchmark_period_return,0.0
perf,5,2008-01-09 00:00:00+00:00,benchmark_volatility,0.0
perf,5,2008-01-09 00:00:00+00:00,capital_used,-15021.7
perf,5,2008-01-09 00:00:00+00:00,commissions,0.0
perf,5,2008-01-09 00:00:00+00:00,ending_cash,84428.45
perf,5,2008-01-09 00:00:00+00:00,ending_exposure,15021.7
perf,5,2008-01-09 00:00:00+00:00,ending_value,15021.7
perf,5,2008-01-09 00:00:00+00:00,excess_return,0.0
perf,5,2008-01-09 00:00:00+00:00,fees,0.0
perf,5,2008-01-09 00:00:00+00:00,gross_leverage,0.1510475348704854
perf,5,2008-01-09 00:00:00+00:00,long_exposure,15021.7
perf,5,2008-01-09 00:00:00+00:00,long_value,15021.7
perf,5,2008-01-09 00:00:00+00:00,longs_count,3
perf,5,2008-01-09 00:00:00+00:00,max_drawdown,-0.005498500000000064
perf,5,2008-01-09 00:00:00+00:00,max_leverage,0.1510475348704854
perf,5,2008-01-09 00:00:00+00:00,net_leverage,0.1510475348704854
perf,5,2008-01-09 00:00:00+00:00,orders,"[{'id': 'e030901dbd994197a6e103c6708a2768', 'dt': Timestamp('2008-01-09 21:00:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2008-01-08 21:00:00+0000', tz='UTC'), 'asset': Equity(FIBBG000BCTLF6 [BAC]), 'amount': 130, 'filled': 130, 'commission': 0.0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000BCTLF6 [BAC]), 'status': <ORDER_STATUS.FILLED: 1>, 'open': False}, {'id': '6d25b5338c4b44f39712770c48bee75d', 'dt': Timestamp('2008-01-09 21:00:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2008-01-08 21:00:00+0000', tz='UTC'), 'asset': Equity(FIBBG000DMBXR2 [JPM]), 'amount': 125, 'filled': 125, 'commission': 0.0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000DMBXR2 [JPM]), 'status': <ORDER_STATUS.FILLED: 1>, 'open': False}, {'id': 'cc21b2fa141040a4a5666fbac9c68f0b', 'dt': Timestamp('2008-01-09 21:00:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2008-01-08 21:00:00+0000', tz='UTC'), 'asset': Equity(FIBBG000BSJK37 [T]), 'amount': 127, 'filled': 127, 'commission': 0.0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000BSJK37 [T]), 'status': <ORDER_STATUS.FILLED: 1>, 'open': False}]"
perf,5,2008-01-09 00:00:00+00:00,period_close,2008-01-09 21:00:00+00:00
perf,5,2008-01-09 00:00:00+00:00,period_label,2008-01
perf,5,2008-01-09 00:00:00+00:00,period_open,2008-01-09 14:31:00+00:00
perf,5,2008-01-09 00:00:00+00:00,pnl,0.0
perf,5,2008-01-09 00:00:00+00:00,portfolio_value,99450.15
perf,5,2008-01-09 00:00:00+00:00,positions,"[{'sid': Equity(FIBBG000BCTLF6 [BAC]), 'amount': 130, 'cost_basis': 38.74, 'last_sale_price': 38.74}, {'sid': Equity(FIBBG000DMBXR2 [JPM]), 'amount': 125, 'cost_basis': 40.26, 'last_sale_price': 40.26}, {'sid': Equity(FIBBG000BSJK37 [T]), 'amount': 127, 'cost_basis': 39.0, 'last_sale_price': 39.0}]"
perf,5,2008-01-09 00:00:00+00:00,returns,0.0
perf,5,2008-01-09 00:00:00+00:00,sharpe,-9.291188069086814
perf,5,2008-01-09 00:00:00+00:00,short_exposure,0.0
perf,5,2008-01-09 00:00:00+00:00,short_value,0.0
perf,5,2008-01-09 00:00:00+00:00,shorts_count,0
perf,5,2008-01-09 00:00:00+00:00,sortino,-8.587085326596982
perf,5,2008-01-09 00:00:00+00:00,starting_cash,99450.15
perf,5,2008-01-09 00:00:00+00:00,starting_exposure,0.0
perf,5,2008-01-09 00:00:00+00:00,starting_value,0.0
perf,5,2008-01-09 00:00:00+00:00,trading_days,6
