dataframe,index,date,column,value
perf,1,2008-01-03 00:00:00+00:00,period_close,2008-01-03 21:00:00+00:00
perf,1,2008-01-03 00:00:00+00:00,period_label,2008-01
perf,1,2008-01-03 00:00:00+00:00,period_open,2008-01-03 14:31:00+00:00
perf,1,2008-01-03 00:00:00+00:00,pnl,2.9103830456733704e-11
perf,1,2008-01-03 00:00:00+00:00,portfolio_value,100000.00000000003
perf,1,2008-01-03 00:00:00+00:00,positions,"[{'sid': Equity(FIBBG000B9XRY4 [AAPL]), 'amount': 30, 'cost_basis': 194.93, 'last_sale_price': 194.93}, {'sid': Equity(FIBBG000BVPV84 [AMZN]), 'amount': 61, 'cost_basis': 95.21000000000001, 'last_sale_price': 95.21000000000001}, {'sid': Equity(FIBBG009S39JX6 [GOOGL]), 'amount': 8, 'cost_basis': 685.33, 'last_sale_price': 685.33}, {'sid': Equity(FIBBG000KHWT55 [HPQ]), 'amount': 118, 'cost_basis': 49.65, 'last_sale_price': 49.65}, {'sid': Equity(FIBBG000BLNNH6 [IBM]), 'amount': 56, 'cost_basis': 104.9, 'last_sale_price': 104.9}, {'sid': Equity(FIBBG000C0G1D1 [INTC]), 'amount': 232, 'cost_basis': 24.67, 'last_sale_price': 24.67}, {'sid': Equity(FIBBG000BPH459 [MSFT]), 'amount': 167, 'cost_basis': 35.37, 'last_sale_price': 35.37}, {'sid': Equity(FIBBG000CL9VN6 [NFLX]), 'amount': 223, 'cost_basis': 26.07, 'last_sale_price': 26.07}, {'sid': Equity(FIBBG000BBJQV0 [NVDA]), 'amount': 178, 'cost_basis': 32.75, 'last_sale_price': 32.75}, {'sid': Equity(FIBBG000BQLTW7 [ORCL]), 'amount': 261, 'cost_basis': 23.11, 'last_sale_price': 23.11}, {'sid': Equity(FIBBG000BVV7G1 [TXN]), 'amount': 181, 'cost_basis': 31.64, 'last_sale_price': 31.64}]"
perf,1,2008-01-03 00:00:00+00:00,returns,2.220446049250313e-16
perf,1,2008-01-03 00:00:00+00:00,sharpe,11.224972160321824
perf,1,2008-01-03 00:00:00+00:00,short_exposure,0.0
perf,1,2008-01-03 00:00:00+00:00,short_value,0.0
perf,1,2008-01-03 00:00:00+00:00,shorts_count,0
perf,1,2008-01-03 00:00:00+00:00,starting_cash,100000.0
perf,1,2008-01-03 00:00:00+00:00,starting_exposure,0.0
perf,1,2008-01-03 00:00:00+00:00,starting_value,0.0
perf,1,2008-01-03 00:00:00+00:00,trading_days,2
