dataframe,index,date,column,value
perf,1,2008-01-03 00:00:00+00:00,transactions,"[{'amount': 25, 'dt': Timestamp('2008-01-03 21:00:00+0000', tz='UTC'), 'price': 194.93, 'order_id': '4ce3ed5aac6f43f8812dfe4d3d7bec35', 'resulting_amount': 25, 'sid': {'sid': 37, 'real_sid': 'FIBBG000B9XRY4', 'symbol': 'AAPL', 'currency': 'USD', 'asset_name': 'APPLE INC', 'start_date': Timestamp('2007-01-03 00:00:00'), 'end_date': Timestamp('2011-12-30 00:00:00'), 'first_traded': Timestamp('2007-01-03 00:00:00'), 'auto_close_date': None, 'exchange': 'XNAS', 'exchange_full': 'XNAS', 'tick_size': 0.01, 'multiplier': 1.0, 'price_magnifier': 1.0, 'exchange_info': ExchangeInfo('XNAS', 'XNAS', 'US')}, 'commission': None}, {'amount': 51, 'dt': Timestamp('2008-01-03 21:00:00+0000', tz='UTC'), 'price': 95.21000000000001, 'order_id': 'affa8f6fd25f4ba6a959a9e63c90e0d3', 'resulting_amount': 51, 'sid': {'sid': 911, 'real_sid': 'FIBBG000BVPV84', 'symbol': 'AMZN', 'currency': 'USD', 'asset_name': 'AMAZON.COM INC', 'start_date': Timestamp('2007-01-03 00:00:00'), 'end_date': Timestamp('2011-12-30 00:00:00'), 'first_traded': Timestamp('2007-01-03 00:00:00'), 'auto_close_date': None, 'exchange': 'XNAS', 'exchange_full': 'XNAS', 'tick_size': 0.01, 'multiplier': 1.0, 'price_magnifier': 1.0, 'exchange_info': ExchangeInfo('XNAS', 'XNAS', 'US')}, 'commission': None}, {'amount': 7, 'dt': Timestamp('2008-01-03 21:00:00+0000', tz='UTC'), 'price': 685.33, 'order_id': '144ed839126a4c0498683ae13d416b0d', 'resulting_amount': 7, 'sid': {'sid': 7802, 'real_sid': 'FIBBG009S39JX6', 'symbol': 'GOOGL', 'currency': 'USD', 'asset_name': 'ALPHABET INC-CL A', 'start_date': Timestamp('2007-01-03 00:00:00'), 'end_date': Timestamp('2011-12-30 00:00:00'), 'first_traded': Timestamp('2007-01-03 00:00:00'), 'auto_close_date': None, 'exchange': 'XNAS', 'exchange_full': 'XNAS', 'tick_size': 0.01, 'multiplier': 1.0, 'price_magnifier': 1.0, 'exchange_info': ExchangeInfo('XNAS', 'XNAS', 'US')}, 'commission': None}, {'amount': 100, 'dt': Timestamp('2008-01-03 21:00:00+0000', tz='UTC'), 'price': 49.65, 'order_id': 'ba498ccc8eb64462a220d1cc68591cd4', 'resulting_amount': 100, 'sid': {'sid': 8600, 'real_sid': 'FIBBG000KHWT55', 'symbol': 'HPQ', 'currency': 'USD', 'asset_name': 'HP INC', 'start_date': Timestamp('2007-01-03 00:00:00'), 'end_date': Timestamp('2011-12-30 00:00:00'), 'first_traded': Timestamp('2007-01-03 00:00:00'), 'auto_close_date': None, 'exchange': 'XNYS', 'exchange_full': 'XNYS', 'tick_size': 0.01, 'multiplier': 1.0, 'price_magnifier': 1.0, 'exchange_info': ExchangeInfo('XNYS', 'XNYS', 'US')}, 'commission': None}, {'amount': 47, 'dt': Timestamp('2008-01-03 21:00:00+0000', tz='UTC'), 'price': 104.9, 'order_id': '66aa022e42c2480caa2200e5ac3848df', 'resulting_amount': 47, 'sid': {'sid': 8919, 'real_sid': 'FIBBG000BLNNH6', 'symbol': 'IBM', 'currency': 'USD', 'asset_name': 'INTL BUSINESS MACHINES CORP', 'start_date': Timestamp('2007-01-03 00:00:00'), 'end_date': Timestamp('2011-12-30 00:00:00'), 'first_traded': Timestamp('2007-01-03 00:00:00'), 'auto_close_date': None, 'exchange': 'XNYS', 'exchange_full': 'XNYS', 'tick_size': 0.01, 'multiplier': 1.0, 'price_magnifier': 1.0, 'exchange_info': ExchangeInfo('XNYS', 'XNYS', 'US')}, 'commission': None}, {'amount': 197, 'dt': Timestamp('2008-01-03 21:00:00+0000', tz='UTC'), 'price': 24.67, 'order_id': '6b601954866f428597b87517d2d88d77', 'resulting_amount': 197, 'sid': {'sid': 9380, 'real_sid': 'FIBBG000C0G1D1', 'symbol': 'INTC', 'currency': 'USD', 'asset_name': 'INTEL CORP', 'start_date': Timestamp('2007-01-03 00:00:00'), 'end_date': Timestamp('2011-12-30 00:00:00'), 'first_traded': Timestamp('2007-01-03 00:00:00'), 'auto_close_date': None, 'exchange': 'XNAS', 'exchange_full': 'XNAS', 'tick_size': 0.01, 'multiplier': 1.0, 'price_magnifier': 1.0, 'exchange_info': ExchangeInfo('XNAS', 'XNAS', 'US')}, 'commission': None}, {'amount': 141, 'dt': Timestamp('2008-01-03 21:00:00+0000', tz='UTC'), 'price': 35.37, 'order_id': 'b2be7f2c57164caba724d026fb90658d', 'resulting_amount': 141, 'sid': {'sid': 11814, 'real_sid': 'FIBBG000BPH459', 'symbol': 'MSFT', 'currency': 'USD', 'asset_name': 'MICROSOFT CORP', 'start_date': Timestamp('2007-01-03 00:00:00'), 'end_date': Timestamp('2011-12-30 00:00:00'), 'first_traded': Timestamp('2007-01-03 00:00:00'), 'auto_close_date': None, 'exchange': 'XNAS', 'exchange_full': 'XNAS', 'tick_size': 0.01, 'multiplier': 1.0, 'price_magnifier': 1.0, 'exchange_info': ExchangeInfo('XNAS', 'XNAS', 'US')}, 'commission': None}, {'amount': 189, 'dt': Timestamp('2008-01-03 21:00:00+0000', tz='UTC'), 'price': 26.07, 'order_id': '9954bf4523e74821bbcdff2465b03ded', 'resulting_amount': 189, 'sid': {'sid': 12278, 'real_sid': 'FIBBG000CL9VN6', 'symbol': 'NFLX', 'currency': 'USD', 'asset_name': 'NETFLIX INC', 'start_date': Timestamp('2007-01-03 00:00:00'), 'end_date': Timestamp('2011-12-30 00:00:00'), 'first_traded': Timestamp('2007-01-03 00:00:00'), 'auto_close_date': None, 'exchange': 'XNAS', 'exchange_full': 'XNAS', 'tick_size': 0.01, 'multiplier': 1.0, 'price_magnifier': 1.0, 'exchange_info': ExchangeInfo('XNAS', 'XNAS', 'US')}, 'commission': None}, {'amount': 151, 'dt': Timestamp('2008-01-03 21:00:00+0000', tz='UTC'), 'price': 32.75, 'order_id': '1e0b63db0cd74ade98f8b0f809991a34', 'resulting_amount': 151, 'sid': {'sid': 12796, 'real_sid': 'FIBBG000BBJQV0', 'symbol': 'NVDA', 'currency': 'USD', 'asset_name': 'NVIDIA CORP', 'start_date': Timestamp('2007-01-03 00:00:00'), 'end_date': Timestamp('2011-12-30 00:00:00'), 'first_traded': Timestamp('2007-01-03 00:00:00'), 'auto_close_date': None, 'exchange': 'XNAS', 'exchange_full': 'XNAS', 'tick_size': 0.01, 'multiplier': 1.0, 'price_magnifier': 1.0, 'exchange_info': ExchangeInfo('XNAS', 'XNAS', 'US')}, 'commission': None}, {'amount': 222, 'dt': Timestamp('2008-01-03 21:00:00+0000', tz='UTC'), 'price': 23.11, 'order_id': '7430d26610a247f68ed673d9217f6cb5', 'resulting_amount': 222, 'sid': {'sid': 13225, 'real_sid': 'FIBBG000BQLTW7', 'symbol': 'ORCL', 'currency': 'USD', 'asset_name': 'ORACLE CORP', 'start_date': Timestamp('2007-01-03 00:00:00'), 'end_date': Timestamp('2011-12-30 00:00:00'), 'first_traded': Timestamp('2007-01-03 00:00:00'), 'auto_close_date': None, 'exchange': 'XNYS', 'exchange_full': 'XNYS', 'tick_size': 0.01, 'multiplier': 1.0, 'price_magnifier': 1.0, 'exchange_info': ExchangeInfo('XNYS', 'XNYS', 'US')}, 'commission': None}, {'amount': 154, 'dt': Timestamp('2008-01-03 21:00:00+0000', tz='UTC'), 'price': 31.64, 'order_id': 'ce4f301ff17b48219595518aca4f2266', 'resulting_amount': 154, 'sid': {'sid': 17918, 'real_sid': 'FIBBG000BVV7G1', 'symbol': 'TXN', 'currency': 'USD', 'asset_name': 'TEXAS INSTRUMENTS INC', 'start_date': Timestamp('2007-01-03 00:00:00'), 'end_date': Timestamp('2011-12-30 00:00:00'), 'first_traded': Timestamp('2007-01-03 00:00:00'), 'auto_close_date': None, 'exchange': 'XNAS', 'exchange_full': 'XNAS', 'tick_size': 0.01, 'multiplier': 1.0, 'price_magnifier': 1.0, 'exchange_info': ExchangeInfo('XNAS', 'XNAS', 'US')}, 'commission': None}]"
perf,1,2008-01-03 00:00:00+00:00,treasury_period_return,0.0
perf,2,2008-01-04 00:00:00+00:00,algo_volatility,0.27389138413612185
perf,2,2008-01-04 00:00:00+00:00,algorithm_period_return,-0.029884000000000133
perf,2,2008-01-04 00:00:00+00:00,benchmark_period_return,0.0
perf,2,2008-01-04 00:00:00+00:00,benchmark_volatility,0.0
perf,2,2008-01-04 00:00:00+00:00,capital_used,0.0
perf,2,2008-01-04 00:00:00+00:00,commissions,0.0
perf,2,2008-01-04 00:00:00+00:00,ending_cash,45855.80999999999
perf,2,2008-01-04 00:00:00+00:00,ending_exposure,51155.79
perf,2,2008-01-04 00:00:00+00:00,ending_value,51155.79
perf,2,2008-01-04 00:00:00+00:00,excess_return,0.0
perf,2,2008-01-04 00:00:00+00:00,fees,0.0
perf,2,2008-01-04 00:00:00+00:00,gross_leverage,0.5273162178543598
perf,2,2008-01-04 00:00:00+00:00,long_exposure,51155.79
perf,2,2008-01-04 00:00:00+00:00,long_value,51155.79
perf,2,2008-01-04 00:00:00+00:00,longs_count,11
perf,2,2008-01-04 00:00:00+00:00,max_drawdown,-0.02988400000000013
perf,2,2008-01-04 00:00:00+00:00,max_leverage,0.5414419
perf,2,2008-01-04 00:00:00+00:00,net_leverage,0.5273162178543598
perf,2,2008-01-04 00:00:00+00:00,orders,[]
perf,2,2008-01-04 00:00:00+00:00,period_close,2008-01-04 21:00:00+00:00
perf,2,2008-01-04 00:00:00+00:00,period_label,2008-01
perf,2,2008-01-04 00:00:00+00:00,period_open,2008-01-04 14:31:00+00:00
perf,2,2008-01-04 00:00:00+00:00,pnl,-2988.4000000000087
perf,2,2008-01-04 00:00:00+00:00,portfolio_value,97011.59999999999
