dataframe,index,date,column,value
perf,3,2008-01-07 00:00:00+00:00,orders,"[{'id': '930d2dfd6c10474c870671756bfc867f', 'dt': Timestamp('2008-01-07 21:00:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2008-01-04 21:00:00+0000', tz='UTC'), 'asset': Equity(FIBBG000BQQH30 [COP]), 'amount': 115, 'filled': 115, 'commission': 0.0, 'stop': None, 'limit': None, 'tif': 'CLS', 'stop_reached': False, 'limit_reached': False, 'tif_reached': True, 'sid': Equity(FIBBG000BQQH30 [COP]), 'status': <ORDER_STATUS.FILLED: 1>, 'open': False}, {'id': 'c8109e1c9a53437a9a844ec19f92451e', 'dt': Timestamp('2008-01-07 21:00:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2008-01-04 21:00:00+0000', tz='UTC'), 'asset': Equity(FIBBG000BHX7N2 [EMR]), 'amount': 184, 'filled': 184, 'commission': 0.0, 'stop': None, 'limit': None, 'tif': 'CLS', 'stop_reached': False, 'limit_reached': False, 'tif_reached': True, 'sid': Equity(FIBBG000BHX7N2 [EMR]), 'status': <ORDER_STATUS.FILLED: 1>, 'open': False}, {'id': 'ed58588c88fd43168df9b24a3ec5a608', 'dt': Timestamp('2008-01-07 21:00:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2008-01-04 21:00:00+0000', tz='UTC'), 'asset': Equity(FIBBG000H556T9 [HON]), 'amount': 170, 'filled': 170, 'commission': 0.0, 'stop': None, 'limit': None, 'tif': 'CLS', 'stop_reached': False, 'limit_reached': False, 'tif_reached': True, 'sid': Equity(FIBBG000H556T9 [HON]), 'status': <ORDER_STATUS.FILLED: 1>, 'open': False}, {'id': 'cdb32431327a49b4bb60fb888426cd4b', 'dt': Timestamp('2008-01-07 21:00:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2008-01-04 21:00:00+0000', tz='UTC'), 'asset': Equity(FIBBG000BQQ2S6 [OXY]), 'amount': 127, 'filled': 127, 'commission': 0.0, 'stop': None, 'limit': None, 'tif': 'CLS', 'stop_reached': False, 'limit_reached': False, 'tif_reached': True, 'sid': Equity(FIBBG000BQQ2S6 [OXY]), 'status': <ORDER_STATUS.FILLED: 1>, 'open': False}, {'id': 'cf5d7dd10a9f4407b7407ce765be20c1', 'dt': Timestamp('2008-01-07 21:00:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2008-01-04 21:00:00+0000', tz='UTC'), 'asset': Equity(FIBBG000BT41Q8 [SLB]), 'amount': 101, 'filled': 101, 'commission': 0.0, 'stop': None, 'limit': None, 'tif': 'CLS', 'stop_reached': False, 'limit_reached': False, 'tif_reached': True, 'sid': Equity(FIBBG000BT41Q8 [SLB]), 'status': <ORDER_STATUS.FILLED: 1>, 'open': False}, {'id': '839676a49f784ae6bbcbb92dc5595517', 'dt': Timestamp('2008-01-07 21:00:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2008-01-07 21:00:00+0000', tz='UTC'), 'asset': Equity(FIBBG000BH1NH9 [DE]), 'amount': -110, 'filled': 0, 'commission': 0, 'stop': None, 'limit': None, 'tif': 'CLS', 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000BH1NH9 [DE]), 'status': <ORDER_STATUS.OPEN: 0>, 'open': True}, {'id': '339454682d744c5e84960798950bfe01', 'dt': Timestamp('2008-01-07 21:00:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2008-01-07 21:00:00+0000', tz='UTC'), 'asset': Equity(FIBBG000BLNNH6 [IBM]), 'amount': -95, 'filled': 0, 'commission': 0, 'stop': None, 'limit': None, 'tif': 'CLS', 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000BLNNH6 [IBM]), 'status': <ORDER_STATUS.OPEN: 0>, 'open': True}]"
perf,3,2008-01-07 00:00:00+00:00,period_close,2008-01-07 21:00:00+00:00
perf,3,2008-01-07 00:00:00+00:00,period_label,2008-01
perf,3,2008-01-07 00:00:00+00:00,period_open,2008-01-07 14:31:00+00:00
perf,3,2008-01-07 00:00:00+00:00,pnl,-276.3999999999942
perf,3,2008-01-07 00:00:00+00:00,portfolio_value,98934.25
perf,3,2008-01-07 00:00:00+00:00,positions,"[{'sid': Equity(FIBBG000BH1NH9 [DE]), 'amount': 110, 'cost_basis': 93.9, 'last_sale_price': 88.4}, {'sid': Equity(FIBBG000BLNNH6 [IBM]), 'amount': 95, 'cost_basis': 104.9, 'last_sale_price': 100.05}, {'sid': Equity(FIBBG000BQQH30 [COP]), 'amount': 115, 'cost_basis': 84.39, 'last_sale_price': 84.39}, {'sid': Equity(FIBBG000BHX7N2 [EMR]), 'amount': 184, 'cost_basis': 53.75, 'last_sale_price': 53.75}, {'sid': Equity(FIBBG000H556T9 [HON]), 'amount': 170, 'cost_basis': 58.080000000000005, 'last_sale_price': 58.08}, {'sid': Equity(FIBBG000BQQ2S6 [OXY]), 'amount': 127, 'cost_basis': 76.4, 'last_sale_price': 76.4}, {'sid': Equity(FIBBG000BT41Q8 [SLB]), 'amount': 101, 'cost_basis': 96.80999999999999, 'last_sale_price': 96.81}]"
perf,3,2008-01-07 00:00:00+00:00,returns,-0.002785991221708528
perf,3,2008-01-07 00:00:00+00:00,sharpe,-11.387634605518977
perf,3,2008-01-07 00:00:00+00:00,short_exposure,0.0
perf,3,2008-01-07 00:00:00+00:00,short_value,0.0
perf,3,2008-01-07 00:00:00+00:00,shorts_count,0
perf,3,2008-01-07 00:00:00+00:00,sortino,-10.12645882668386
perf,3,2008-01-07 00:00:00+00:00,starting_cash,79705.5
perf,3,2008-01-07 00:00:00+00:00,starting_exposure,19505.15
perf,3,2008-01-07 00:00:00+00:00,starting_value,19505.15
perf,3,2008-01-07 00:00:00+00:00,trading_days,4
perf,3,2008-01-07 00:00:00+00:00,transactions,"[{'amount': 115, 'dt': Timestamp('2008-01-07 21:00:00+0000', tz='UTC'), 'price': 84.39, 'order_id': '930d2dfd6c10474c870671756bfc867f', 'resulting_amount': 115, 'sid': {'sid': 3803, 'real_sid': 'FIBBG000BQQH30', 'symbol': 'COP', 'currency': 'USD', 'asset_name': 'CONOCOPHILLIPS', 'start_date': Timestamp('2007-01-03 00:00:00'), 'end_date': Timestamp('2011-12-30 00:00:00'), 'first_traded': Timestamp('2007-01-03 00:00:00'), 'auto_close_date': None, 'exchange': 'XNYS', 'exchange_full': 'XNYS', 'tick_size': 0.01, 'multiplier': 1.0, 'price_magnifier': 1.0, 'exchange_info': ExchangeInfo('XNYS', 'XNYS', 'US')}, 'commission': None}, {'amount': 184, 'dt': Timestamp('2008-01-07 21:00:00+0000', tz='UTC'), 'price': 53.75, 'order_id': 'c8109e1c9a53437a9a844ec19f92451e', 'resulting_amount': 184, 'sid': {'sid': 5619, 'real_sid': 'FIBBG000BHX7N2', 'symbol': 'EMR', 'currency': 'USD', 'asset_name': 'EMERSON ELECTRIC CO', 'start_date': Timestamp('2007-01-03 00:00:00'), 'end_date': Timestamp('2011-12-30 00:00:00'), 'first_traded': Timestamp('2007-01-03 00:00:00'), 'auto_close_date': None, 'exchange': 'XNYS', 'exchange_full': 'XNYS', 'tick_size': 0.01, 'multiplier': 1.0, 'price_magnifier': 1.0, 'exchange_info': ExchangeInfo('XNYS', 'XNYS', 'US')}, 'commission': None}, {'amount': 170, 'dt': Timestamp('2008-01-07 21:00:00+0000', tz='UTC'), 'price': 58.08, 'order_id': 'ed58588c88fd43168df9b24a3ec5a608', 'resulting_amount': 170, 'sid': {'sid': 8564, 'real_sid': 'FIBBG000H556T9', 'symbol': 'HON', 'currency': 'USD', 'asset_name': 'HONEYWELL INTERNATIONAL INC', 'start_date': Timestamp('2007-01-03 00:00:00'), 'end_date': Timestamp('2011-12-30 00:00:00'), 'first_traded': Timestamp('2007-01-03 00:00:00'), 'auto_close_date': None, 'exchange': 'XNAS', 'exchange_full': 'XNAS', 'tick_size': 0.01, 'multiplier': 1.0, 'price_magnifier': 1.0, 'exchange_info': ExchangeInfo('XNAS', 'XNAS', 'US')}, 'commission': None}, {'amount': 127, 'dt': Timestamp('2008-01-07 21:00:00+0000', tz='UTC'), 'price': 76.4, 'order_id': 'cdb32431327a49b4bb60fb888426cd4b', 'resulting_amount': 127, 'sid': {'sid': 13354, 'real_sid': 'FIBBG000BQQ2S6', 'symbol': 'OXY', 'currency': 'USD', 'asset_name': 'OCCIDENTAL PETROLEUM CORP', 'start_date': Timestamp('2007-01-03 00:00:00'), 'end_date': Timestamp('2011-12-30 00:00:00'), 'first_traded': Timestamp('2007-01-03 00:00:00'), 'auto_close_date': None, 'exchange': 'XNYS', 'exchange_full': 'XNYS', 'tick_size': 0.01, 'multiplier': 1.0, 'price_magnifier': 1.0, 'exchange_info': ExchangeInfo('XNYS', 'XNYS', 'US')}, 'commission': None}, {'amount': 101, 'dt': Timestamp('2008-01-07 21:00:00+0000', tz='UTC'), 'price': 96.81, 'order_id': 'cf5d7dd10a9f4407b7407ce765be20c1', 'resulting_amount': 101, 'sid': {'sid': 16164, 'real_sid': 'FIBBG000BT41Q8', 'symbol': 'SLB', 'currency': 'USD', 'asset_name': 'SCHLUMBERGER LTD', 'start_date': Timestamp('2007-01-03 00:00:00'), 'end_date': Timestamp('2011-12-30 00:00:00'), 'first_traded': Timestamp('2007-01-03 00:00:00'), 'auto_close_date': None, 'exchange': 'XNYS', 'exchange_full': 'XNYS', 'tick_size': 0.01, 'multiplier': 1.0, 'price_magnifier': 1.0, 'exchange_info': ExchangeInfo('XNYS', 'XNYS', 'US')}, 'commission': None}]"
perf,3,2008-01-07 00:00:00+00:00,treasury_period_return,0.0
perf,4,2008-01-08 00:00:00+00:00,algo_volatility,0.07385563998916998
perf,4,2008-01-08 00:00:00+00:00,algorithm_period_return,-0.020721100000000048
perf,4,2008-01-08 00:00:00+00:00,benchmark_period_return,0.0
perf,4,2008-01-08 00:00:00+00:00,benchmark_volatility,0.0
perf,4,2008-01-08 00:00:00+00:00,capital_used,18957.65
perf,4,2008-01-08 00:00:00+00:00,commissions,0.0
perf,4,2008-01-08 00:00:00+00:00,ending_cash,49714.09
perf,4,2008-01-08 00:00:00+00:00,ending_exposure,48213.8
perf,4,2008-01-08 00:00:00+00:00,ending_value,48213.8
perf,4,2008-01-08 00:00:00+00:00,excess_return,0.0
perf,4,2008-01-08 00:00:00+00:00,fees,0.0
perf,4,2008-01-08 00:00:00+00:00,gross_leverage,0.49233982270015214
perf,4,2008-01-08 00:00:00+00:00,long_exposure,48213.8
perf,4,2008-01-08 00:00:00+00:00,long_value,48213.8
perf,4,2008-01-08 00:00:00+00:00,longs_count,5
perf,4,2008-01-08 00:00:00+00:00,max_drawdown,-0.020721100000000093
perf,4,2008-01-08 00:00:00+00:00,max_leverage,0.6891224222147537
perf,4,2008-01-08 00:00:00+00:00,net_leverage,0.49233982270015214
