dataframe,index,date,column,value
perf,5,2008-01-09 00:00:00+00:00,max_leverage,1.011447216449785
perf,5,2008-01-09 00:00:00+00:00,net_leverage,1.010966908591696
perf,5,2008-01-09 00:00:00+00:00,orders,[]
perf,5,2008-01-09 00:00:00+00:00,period_close,2008-01-09 21:00:00+00:00
perf,5,2008-01-09 00:00:00+00:00,period_label,2008-01
perf,5,2008-01-09 00:00:00+00:00,period_open,2008-01-09 14:31:00+00:00
perf,5,2008-01-09 00:00:00+00:00,pnl,-62.74000000001979
perf,5,2008-01-09 00:00:00+00:00,portfolio_value,103260.63999999998
perf,5,2008-01-09 00:00:00+00:00,positions,"[{'sid': Equity(FIBBG000DZMH32 [AHP]), 'amount': 1139, 'cost_basis': 44.9, 'last_sale_price': 47.36}, {'sid': Equity(FIBBG000C8FRK0 [CEPH]), 'amount': 695, 'cost_basis': 71.93, 'last_sale_price': 72.59}]"
perf,5,2008-01-09 00:00:00+00:00,returns,-0.0006072197792988954
perf,5,2008-01-09 00:00:00+00:00,sharpe,5.606439519474842
perf,5,2008-01-09 00:00:00+00:00,short_exposure,0.0
perf,5,2008-01-09 00:00:00+00:00,short_value,0.0
perf,5,2008-01-09 00:00:00+00:00,shorts_count,0
perf,5,2008-01-09 00:00:00+00:00,sortino,19.773091029898467
perf,5,2008-01-09 00:00:00+00:00,starting_cash,-1132.4500000000044
perf,5,2008-01-09 00:00:00+00:00,starting_exposure,104455.83
perf,5,2008-01-09 00:00:00+00:00,starting_value,104455.83
perf,5,2008-01-09 00:00:00+00:00,trading_days,6
perf,5,2008-01-09 00:00:00+00:00,transactions,[]
perf,5,2008-01-09 00:00:00+00:00,treasury_period_return,0.0
perf,6,2008-01-10 00:00:00+00:00,algo_volatility,0.22697754549251345
perf,6,2008-01-10 00:00:00+00:00,algorithm_period_return,0.0319771000000002
perf,6,2008-01-10 00:00:00+00:00,benchmark_period_return,0.0
perf,6,2008-01-10 00:00:00+00:00,benchmark_volatility,0.0
perf,6,2008-01-10 00:00:00+00:00,capital_used,0.0
perf,6,2008-01-10 00:00:00+00:00,commissions,0.0
perf,6,2008-01-10 00:00:00+00:00,ending_cash,-1132.4500000000044
perf,6,2008-01-10 00:00:00+00:00,ending_exposure,104330.16
perf,6,2008-01-10 00:00:00+00:00,ending_value,104330.16
perf,6,2008-01-10 00:00:00+00:00,excess_return,0.0
perf,6,2008-01-10 00:00:00+00:00,fees,0.0
perf,6,2008-01-10 00:00:00+00:00,gross_leverage,1.0109735962164277
perf,6,2008-01-10 00:00:00+00:00,long_exposure,104330.16
perf,6,2008-01-10 00:00:00+00:00,long_value,104330.16
perf,6,2008-01-10 00:00:00+00:00,longs_count,2
perf,6,2008-01-10 00:00:00+00:00,max_drawdown,-0.010720199999999807
perf,6,2008-01-10 00:00:00+00:00,max_leverage,1.011447216449785
perf,6,2008-01-10 00:00:00+00:00,net_leverage,1.0109735962164277
perf,6,2008-01-10 00:00:00+00:00,orders,[]
perf,6,2008-01-10 00:00:00+00:00,period_close,2008-01-10 21:00:00+00:00
perf,6,2008-01-10 00:00:00+00:00,period_label,2008-01
perf,6,2008-01-10 00:00:00+00:00,period_open,2008-01-10 14:31:00+00:00
perf,6,2008-01-10 00:00:00+00:00,pnl,-62.929999999993015
perf,6,2008-01-10 00:00:00+00:00,portfolio_value,103197.70999999999
perf,6,2008-01-10 00:00:00+00:00,positions,"[{'sid': Equity(FIBBG000DZMH32 [AHP]), 'amount': 1139, 'cost_basis': 44.9, 'last_sale_price': 47.14}, {'sid': Equity(FIBBG000C8FRK0 [CEPH]), 'amount': 695, 'cost_basis': 71.93, 'last_sale_price': 72.86}]"
perf,6,2008-01-10 00:00:00+00:00,returns,-0.0006094287232772944
perf,6,2008-01-10 00:00:00+00:00,sharpe,5.099327159695139
perf,6,2008-01-10 00:00:00+00:00,short_exposure,0.0
perf,6,2008-01-10 00:00:00+00:00,short_value,0.0
perf,6,2008-01-10 00:00:00+00:00,shorts_count,0
perf,6,2008-01-10 00:00:00+00:00,sortino,17.936911135433412
perf,6,2008-01-10 00:00:00+00:00,starting_cash,-1132.4500000000044
perf,6,2008-01-10 00:00:00+00:00,starting_exposure,104393.09
perf,6,2008-01-10 00:00:00+00:00,starting_value,104393.09
perf,6,2008-01-10 00:00:00+00:00,trading_days,7
perf,6,2008-01-10 00:00:00+00:00,transactions,[]
perf,6,2008-01-10 00:00:00+00:00,treasury_period_return,0.0
perf,7,2008-01-11 00:00:00+00:00,algo_volatility,0.21021163645825
perf,7,2008-01-11 00:00:00+00:00,algorithm_period_return,0.03571060000000026
perf,7,2008-01-11 00:00:00+00:00,benchmark_period_return,0.0
perf,7,2008-01-11 00:00:00+00:00,benchmark_volatility,0.0
perf,7,2008-01-11 00:00:00+00:00,capital_used,0.0
perf,7,2008-01-11 00:00:00+00:00,commissions,0.0
perf,7,2008-01-11 00:00:00+00:00,ending_cash,-1132.4500000000044
perf,7,2008-01-11 00:00:00+00:00,ending_exposure,104703.51000000001
perf,7,2008-01-11 00:00:00+00:00,ending_value,104703.51000000001
perf,7,2008-01-11 00:00:00+00:00,excess_return,0.0
perf,7,2008-01-11 00:00:00+00:00,fees,0.0
perf,7,2008-01-11 00:00:00+00:00,gross_leverage,1.0109340389100971
perf,7,2008-01-11 00:00:00+00:00,long_exposure,104703.51000000001
perf,7,2008-01-11 00:00:00+00:00,long_value,104703.51000000001
perf,7,2008-01-11 00:00:00+00:00,longs_count,2
perf,7,2008-01-11 00:00:00+00:00,max_drawdown,-0.010720199999999807
perf,7,2008-01-11 00:00:00+00:00,max_leverage,1.011447216449785
perf,7,2008-01-11 00:00:00+00:00,net_leverage,1.0109340389100971
perf,7,2008-01-11 00:00:00+00:00,orders,[]
perf,7,2008-01-11 00:00:00+00:00,period_close,2008-01-11 21:00:00+00:00
perf,7,2008-01-11 00:00:00+00:00,period_label,2008-01
perf,7,2008-01-11 00:00:00+00:00,period_open,2008-01-11 14:31:00+00:00
perf,7,2008-01-11 00:00:00+00:00,pnl,373.3500000000058
perf,7,2008-01-11 00:00:00+00:00,portfolio_value,103571.06
perf,7,2008-01-11 00:00:00+00:00,positions,"[{'sid': Equity(FIBBG000DZMH32 [AHP]), 'amount': 1139, 'cost_basis': 44.9, 'last_sale_price': 47.84}, {'sid': Equity(FIBBG000C8FRK0 [CEPH]), 'amount': 695, 'cost_basis': 71.93, 'last_sale_price': 72.25}]"
perf,7,2008-01-11 00:00:00+00:00,returns,0.003617812837126033
perf,7,2008-01-11 00:00:00+00:00,sharpe,5.359906760764859
perf,7,2008-01-11 00:00:00+00:00,short_exposure,0.0
perf,7,2008-01-11 00:00:00+00:00,short_value,0.0
perf,7,2008-01-11 00:00:00+00:00,shorts_count,0
perf,7,2008-01-11 00:00:00+00:00,sortino,18.666454957557026
perf,7,2008-01-11 00:00:00+00:00,starting_cash,-1132.4500000000044
perf,7,2008-01-11 00:00:00+00:00,starting_exposure,104330.16
perf,7,2008-01-11 00:00:00+00:00,starting_value,104330.16
perf,7,2008-01-11 00:00:00+00:00,trading_days,8
perf,7,2008-01-11 00:00:00+00:00,transactions,[]
perf,7,2008-01-11 00:00:00+00:00,treasury_period_return,0.0
perf,8,2008-01-14 00:00:00+00:00,algo_volatility,0.19894615681320554
perf,8,2008-01-14 00:00:00+00:00,algorithm_period_return,0.03442310000000015
perf,8,2008-01-14 00:00:00+00:00,benchmark_period_return,0.0
perf,8,2008-01-14 00:00:00+00:00,benchmark_volatility,0.0
perf,8,2008-01-14 00:00:00+00:00,capital_used,0.0
perf,8,2008-01-14 00:00:00+00:00,commissions,0.0
perf,8,2008-01-14 00:00:00+00:00,ending_cash,-1132.4500000000044
perf,8,2008-01-14 00:00:00+00:00,ending_exposure,104574.76
perf,8,2008-01-14 00:00:00+00:00,ending_value,104574.76
perf,8,2008-01-14 00:00:00+00:00,excess_return,0.0
perf,8,2008-01-14 00:00:00+00:00,fees,0.0
perf,8,2008-01-14 00:00:00+00:00,gross_leverage,1.010947648017528
perf,8,2008-01-14 00:00:00+00:00,long_exposure,104574.76
perf,8,2008-01-14 00:00:00+00:00,long_value,104574.76
perf,8,2008-01-14 00:00:00+00:00,longs_count,2
perf,8,2008-01-14 00:00:00+00:00,max_drawdown,-0.010720199999999807
perf,8,2008-01-14 00:00:00+00:00,max_leverage,1.011447216449785
perf,8,2008-01-14 00:00:00+00:00,net_leverage,1.010947648017528
perf,8,2008-01-14 00:00:00+00:00,orders,[]
perf,8,2008-01-14 00:00:00+00:00,period_close,2008-01-14 21:00:00+00:00
perf,8,2008-01-14 00:00:00+00:00,period_label,2008-01
perf,8,2008-01-14 00:00:00+00:00,period_open,2008-01-14 14:31:00+00:00
perf,8,2008-01-14 00:00:00+00:00,pnl,-128.75
perf,8,2008-01-14 00:00:00+00:00,portfolio_value,103442.31
perf,8,2008-01-14 00:00:00+00:00,positions,"[{'sid': Equity(FIBBG000DZMH32 [AHP]), 'amount': 1139, 'cost_basis': 44.9, 'last_sale_price': 47.19}, {'sid': Equity(FIBBG000C8FRK0 [CEPH]), 'amount': 695, 'cost_basis': 71.93, 'last_sale_price': 73.13}]"
perf,8,2008-01-14 00:00:00+00:00,returns,-0.0012431078720253064
perf,8,2008-01-14 00:00:00+00:00,sharpe,4.859190226904124
perf,8,2008-01-14 00:00:00+00:00,short_exposure,0.0
perf,8,2008-01-14 00:00:00+00:00,short_value,0.0
perf,8,2008-01-14 00:00:00+00:00,shorts_count,0
perf,8,2008-01-14 00:00:00+00:00,sortino,16.874914503799115
perf,8,2008-01-14 00:00:00+00:00,starting_cash,-1132.4500000000044
perf,8,2008-01-14 00:00:00+00:00,starting_exposure,104703.51000000001
perf,8,2008-01-14 00:00:00+00:00,starting_value,104703.51000000001
perf,8,2008-01-14 00:00:00+00:00,trading_days,9
perf,8,2008-01-14 00:00:00+00:00,transactions,[]
perf,8,2008-01-14 00:00:00+00:00,treasury_period_return,0.0
perf,9,2008-01-15 00:00:00+00:00,algo_volatility,0.23080293232168966
