dataframe,index,date,column,value
perf,0,2025-01-02 00:00:00+00:00,short_value,0.0
perf,0,2025-01-02 00:00:00+00:00,shorts_count,0
perf,0,2025-01-02 00:00:00+00:00,starting_cash,100000.0
perf,0,2025-01-02 00:00:00+00:00,starting_exposure,0.0
perf,0,2025-01-02 00:00:00+00:00,starting_value,0.0
perf,0,2025-01-02 00:00:00+00:00,trading_days,1
perf,0,2025-01-02 00:00:00+00:00,transactions,"[{'amount': -408, 'dt': Timestamp('2025-01-02 16:05:00+0000', tz='UTC'), 'price': 244.51, 'order_id': 'ed524f48193c4c9e9ef28c3dfcbdef28', 'resulting_amount': -408, 'sid': {'sid': 37, 'real_sid': 'FIBBG000B9XRY4', 'symbol': 'AAPL', 'currency': 'USD', 'asset_name': 'APPLE INC', 'start_date': Timestamp('2007-01-03 00:00:00'), 'end_date': Timestamp('2025-10-24 00:00:00'), 'first_traded': Timestamp('2007-01-03 00:00:00'), 'auto_close_date': None, 'exchange': 'XNAS', 'exchange_full': 'XNAS', 'tick_size': 0.01, 'multiplier': 1.0, 'price_magnifier': 1.0, 'exchange_info': ExchangeInfo('XNAS', 'XNAS', 'US')}, 'commission': None}, {'amount': 408, 'dt': Timestamp('2025-01-02 21:00:00+0000', tz='UTC'), 'price': 243.82, 'order_id': '0763e8d90a424b05984641d8a8b45811', 'resulting_amount': 0, 'sid': {'sid': 37, 'real_sid': 'FIBBG000B9XRY4', 'symbol': 'AAPL', 'currency': 'USD', 'asset_name': 'APPLE INC', 'start_date': Timestamp('2007-01-03 00:00:00'), 'end_date': Timestamp('2025-10-24 00:00:00'), 'first_traded': Timestamp('2007-01-03 00:00:00'), 'auto_close_date': None, 'exchange': 'XNAS', 'exchange_full': 'XNAS', 'tick_size': 0.01, 'multiplier': 1.0, 'price_magnifier': 1.0, 'exchange_info': ExchangeInfo('XNAS', 'XNAS', 'US')}, 'commission': None}]"
perf,0,2025-01-02 00:00:00+00:00,treasury_period_return,0.0
perf,1,2025-01-03 00:00:00+00:00,algo_volatility,0.03160054162573945
perf,1,2025-01-03 00:00:00+00:00,algorithm_period_return,0.0028152000000001287
perf,1,2025-01-03 00:00:00+00:00,benchmark_period_return,0.0
perf,1,2025-01-03 00:00:00+00:00,benchmark_volatility,0.0
perf,1,2025-01-03 00:00:00+00:00,capital_used,0.0
perf,1,2025-01-03 00:00:00+00:00,commissions,0.0
perf,1,2025-01-03 00:00:00+00:00,ending_cash,100281.52000000002
perf,1,2025-01-03 00:00:00+00:00,ending_exposure,0.0
perf,1,2025-01-03 00:00:00+00:00,ending_value,0.0
perf,1,2025-01-03 00:00:00+00:00,excess_return,0.0
perf,1,2025-01-03 00:00:00+00:00,fees,0.0
perf,1,2025-01-03 00:00:00+00:00,gross_leverage,0.0
perf,1,2025-01-03 00:00:00+00:00,long_exposure,0.0
perf,1,2025-01-03 00:00:00+00:00,long_value,0.0
perf,1,2025-01-03 00:00:00+00:00,longs_count,0
perf,1,2025-01-03 00:00:00+00:00,max_drawdown,0.0
perf,1,2025-01-03 00:00:00+00:00,max_leverage,0.0
perf,1,2025-01-03 00:00:00+00:00,net_leverage,0.0
perf,1,2025-01-03 00:00:00+00:00,orders,[]
perf,1,2025-01-03 00:00:00+00:00,period_close,2025-01-03 21:00:00+00:00
perf,1,2025-01-03 00:00:00+00:00,period_label,2025-01
perf,1,2025-01-03 00:00:00+00:00,period_open,2025-01-03 14:31:00+00:00
perf,1,2025-01-03 00:00:00+00:00,pnl,0.0
perf,1,2025-01-03 00:00:00+00:00,portfolio_value,100281.52000000002
perf,1,2025-01-03 00:00:00+00:00,positions,[]
perf,1,2025-01-03 00:00:00+00:00,returns,0.0
perf,1,2025-01-03 00:00:00+00:00,sharpe,11.224972160321824
perf,1,2025-01-03 00:00:00+00:00,short_exposure,0.0
perf,1,2025-01-03 00:00:00+00:00,short_value,0.0
perf,1,2025-01-03 00:00:00+00:00,shorts_count,0
perf,1,2025-01-03 00:00:00+00:00,starting_cash,100281.52000000002
perf,1,2025-01-03 00:00:00+00:00,starting_exposure,0.0
perf,1,2025-01-03 00:00:00+00:00,starting_value,0.0
perf,1,2025-01-03 00:00:00+00:00,trading_days,2
perf,1,2025-01-03 00:00:00+00:00,transactions,[]
perf,1,2025-01-03 00:00:00+00:00,treasury_period_return,0.0
perf,2,2025-01-06 00:00:00+00:00,algo_volatility,0.06643028794648516
perf,2,2025-01-06 00:00:00+00:00,algorithm_period_return,-0.002618249999999933
perf,2,2025-01-06 00:00:00+00:00,benchmark_period_return,0.0
perf,2,2025-01-06 00:00:00+00:00,benchmark_volatility,0.0
perf,2,2025-01-06 00:00:00+00:00,capital_used,-543.3450000000012
perf,2,2025-01-06 00:00:00+00:00,commissions,0.0
perf,2,2025-01-06 00:00:00+00:00,ending_cash,99738.17500000002
perf,2,2025-01-06 00:00:00+00:00,ending_exposure,0.0
perf,2,2025-01-06 00:00:00+00:00,ending_value,0.0
perf,2,2025-01-06 00:00:00+00:00,excess_return,0.0
perf,2,2025-01-06 00:00:00+00:00,fees,0.0
perf,2,2025-01-06 00:00:00+00:00,gross_leverage,0.0
perf,2,2025-01-06 00:00:00+00:00,long_exposure,0.0
perf,2,2025-01-06 00:00:00+00:00,long_value,0.0
perf,2,2025-01-06 00:00:00+00:00,longs_count,0
perf,2,2025-01-06 00:00:00+00:00,max_drawdown,-0.005418196692670814
perf,2,2025-01-06 00:00:00+00:00,max_leverage,0.0
perf,2,2025-01-06 00:00:00+00:00,net_leverage,0.0
perf,2,2025-01-06 00:00:00+00:00,orders,"[{'id': 'b5d244de3dd84a42a172e6e479375aee', 'dt': Timestamp('2025-01-06 15:47:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2025-01-06 15:46:00+0000', tz='UTC'), 'asset': Equity(FIBBG000B9XRY4 [AAPL]), 'amount': 407, 'filled': 407, 'commission': 0.0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000B9XRY4 [AAPL]), 'status': <ORDER_STATUS.FILLED: 1>, 'open': False}, {'id': 'e1c2603824eb4e8e9e2db38b95fe9981', 'dt': Timestamp('2025-01-06 21:00:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2025-01-06 20:59:00+0000', tz='UTC'), 'asset': Equity(FIBBG000B9XRY4 [AAPL]), 'amount': -407, 'filled': -407, 'commission': 0.0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000B9XRY4 [AAPL]), 'status': <ORDER_STATUS.FILLED: 1>, 'open': False}]"
perf,2,2025-01-06 00:00:00+00:00,period_close,2025-01-06 21:00:00+00:00
perf,2,2025-01-06 00:00:00+00:00,period_label,2025-01
perf,2,2025-01-06 00:00:00+00:00,period_open,2025-01-06 14:31:00+00:00
perf,2,2025-01-06 00:00:00+00:00,pnl,-543.3450000000012
perf,2,2025-01-06 00:00:00+00:00,portfolio_value,99738.17500000002
perf,2,2025-01-06 00:00:00+00:00,positions,[]
perf,2,2025-01-06 00:00:00+00:00,returns,-0.005418196692670851
perf,2,2025-01-06 00:00:00+00:00,sharpe,-3.2914462505488755
perf,2,2025-01-06 00:00:00+00:00,short_exposure,0.0
perf,2,2025-01-06 00:00:00+00:00,short_value,0.0
perf,2,2025-01-06 00:00:00+00:00,shorts_count,0
perf,2,2025-01-06 00:00:00+00:00,sortino,-4.4030994275341735
perf,2,2025-01-06 00:00:00+00:00,starting_cash,100281.52000000002
perf,2,2025-01-06 00:00:00+00:00,starting_exposure,0.0
perf,2,2025-01-06 00:00:00+00:00,starting_value,0.0
perf,2,2025-01-06 00:00:00+00:00,trading_days,3
perf,2,2025-01-06 00:00:00+00:00,transactions,"[{'amount': 407, 'dt': Timestamp('2025-01-06 15:47:00+0000', tz='UTC'), 'price': 246.335, 'order_id': 'b5d244de3dd84a42a172e6e479375aee', 'resulting_amount': 407, 'sid': {'sid': 37, 'real_sid': 'FIBBG000B9XRY4', 'symbol': 'AAPL', 'currency': 'USD', 'asset_name': 'APPLE INC', 'start_date': Timestamp('2007-01-03 00:00:00'), 'end_date': Timestamp('2025-10-24 00:00:00'), 'first_traded': Timestamp('2007-01-03 00:00:00'), 'auto_close_date': None, 'exchange': 'XNAS', 'exchange_full': 'XNAS', 'tick_size': 0.01, 'multiplier': 1.0, 'price_magnifier': 1.0, 'exchange_info': ExchangeInfo('XNAS', 'XNAS', 'US')}, 'commission': None}, {'amount': -407, 'dt': Timestamp('2025-01-06 21:00:00+0000', tz='UTC'), 'price': 245.0, 'order_id': 'e1c2603824eb4e8e9e2db38b95fe9981', 'resulting_amount': 0, 'sid': {'sid': 37, 'real_sid': 'FIBBG000B9XRY4', 'symbol': 'AAPL', 'currency': 'USD', 'asset_name': 'APPLE INC', 'start_date': Timestamp('2007-01-03 00:00:00'), 'end_date': Timestamp('2025-10-24 00:00:00'), 'first_traded': Timestamp('2007-01-03 00:00:00'), 'auto_close_date': None, 'exchange': 'XNAS', 'exchange_full': 'XNAS', 'tick_size': 0.01, 'multiplier': 1.0, 'price_magnifier': 1.0, 'exchange_info': ExchangeInfo('XNAS', 'XNAS', 'US')}, 'commission': None}]"
perf,2,2025-01-06 00:00:00+00:00,treasury_period_return,0.0
perf,3,2025-01-07 00:00:00+00:00,algo_volatility,0.09152889729256598
perf,3,2025-01-07 00:00:00+00:00,algorithm_period_return,-0.012747949999999841
perf,3,2025-01-07 00:00:00+00:00,benchmark_period_return,0.0
perf,3,2025-01-07 00:00:00+00:00,benchmark_volatility,0.0
perf,3,2025-01-07 00:00:00+00:00,capital_used,-1012.9699999999866
perf,3,2025-01-07 00:00:00+00:00,commissions,0.0
perf,3,2025-01-07 00:00:00+00:00,ending_cash,98725.20500000003
perf,3,2025-01-07 00:00:00+00:00,ending_exposure,0.0
perf,3,2025-01-07 00:00:00+00:00,ending_value,0.0
perf,3,2025-01-07 00:00:00+00:00,excess_return,0.0
perf,3,2025-01-07 00:00:00+00:00,fees,0.0
perf,3,2025-01-07 00:00:00+00:00,gross_leverage,0.0
perf,3,2025-01-07 00:00:00+00:00,long_exposure,0.0
perf,3,2025-01-07 00:00:00+00:00,long_value,0.0
perf,3,2025-01-07 00:00:00+00:00,longs_count,0
perf,3,2025-01-07 00:00:00+00:00,max_drawdown,-0.015519459617285394
perf,3,2025-01-07 00:00:00+00:00,max_leverage,0.0
perf,3,2025-01-07 00:00:00+00:00,net_leverage,0.0
perf,3,2025-01-07 00:00:00+00:00,orders,"[{'id': '9a7ed36187674be6aa6c45c9732bbaf5', 'dt': Timestamp('2025-01-07 15:30:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2025-01-07 15:29:00+0000', tz='UTC'), 'asset': Equity(FIBBG000B9XRY4 [AAPL]), 'amount': 406, 'filled': 406, 'commission': 0.0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000B9XRY4 [AAPL]), 'status': <ORDER_STATUS.FILLED: 1>, 'open': False}, {'id': '39035bb8648f4fcd859d41712a2cbe17', 'dt': Timestamp('2025-01-07 17:24:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2025-01-07 17:23:00+0000', tz='UTC'), 'asset': Equity(FIBBG000B9XRY4 [AAPL]), 'amount': -812, 'filled': -812, 'commission': 0.0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000B9XRY4 [AAPL]), 'status': <ORDER_STATUS.FILLED: 1>, 'open': False}, {'id': 'defbf60a9287458db578622f535dbe29', 'dt': Timestamp('2025-01-07 21:00:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2025-01-07 20:59:00+0000', tz='UTC'), 'asset': Equity(FIBBG000B9XRY4 [AAPL]), 'amount': 406, 'filled': 406, 'commission': 0.0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000B9XRY4 [AAPL]), 'status': <ORDER_STATUS.FILLED: 1>, 'open': False}, {'id': 'a8ca6537c4fb4f00b3a4c1a80f150be2', 'dt': Timestamp('2025-01-07 21:00:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2025-01-07 21:00:00+0000', tz='UTC'), 'asset': Equity(FIBBG000B9XRY4 [AAPL]), 'amount': -407, 'filled': 0, 'commission': 0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000B9XRY4 [AAPL]), 'status': <ORDER_STATUS.CANCELLED: 2>, 'open': False}]"
perf,3,2025-01-07 00:00:00+00:00,period_close,2025-01-07 21:00:00+00:00
perf,3,2025-01-07 00:00:00+00:00,period_label,2025-01
perf,3,2025-01-07 00:00:00+00:00,period_open,2025-01-07 14:31:00+00:00
perf,3,2025-01-07 00:00:00+00:00,pnl,-1012.9699999999866
perf,3,2025-01-07 00:00:00+00:00,portfolio_value,98725.20500000003
perf,3,2025-01-07 00:00:00+00:00,positions,[]
perf,3,2025-01-07 00:00:00+00:00,returns,-0.010156291710771592
perf,3,2025-01-07 00:00:00+00:00,sharpe,-8.782310212341581
perf,3,2025-01-07 00:00:00+00:00,short_exposure,0.0
perf,3,2025-01-07 00:00:00+00:00,short_value,0.0
perf,3,2025-01-07 00:00:00+00:00,shorts_count,0
perf,3,2025-01-07 00:00:00+00:00,sortino,-8.797861620479834
perf,3,2025-01-07 00:00:00+00:00,starting_cash,99738.17500000002
perf,3,2025-01-07 00:00:00+00:00,starting_exposure,0.0
perf,3,2025-01-07 00:00:00+00:00,starting_value,0.0
perf,3,2025-01-07 00:00:00+00:00,trading_days,4
perf,3,2025-01-07 00:00:00+00:00,transactions,"[{'amount': 406, 'dt': Timestamp('2025-01-07 15:30:00+0000', tz='UTC'), 'price': 245.165, 'order_id': '9a7ed36187674be6aa6c45c9732bbaf5', 'resulting_amount': 406, 'sid': {'sid': 37, 'real_sid': 'FIBBG000B9XRY4', 'symbol': 'AAPL', 'currency': 'USD', 'asset_name': 'APPLE INC', 'start_date': Timestamp('2007-01-03 00:00:00'), 'end_date': Timestamp('2025-10-24 00:00:00'), 'first_traded': Timestamp('2007-01-03 00:00:00'), 'auto_close_date': None, 'exchange': 'XNAS', 'exchange_full': 'XNAS', 'tick_size': 0.01, 'multiplier': 1.0, 'price_magnifier': 1.0, 'exchange_info': ExchangeInfo('XNAS', 'XNAS', 'US')}, 'commission': None}, {'amount': -812, 'dt': Timestamp('2025-01-07 17:24:00+0000', tz='UTC'), 'price': 242.43, 'order_id': '39035bb8648f4fcd859d41712a2cbe17', 'resulting_amount': -406, 'sid': {'sid': 37, 'real_sid': 'FIBBG000B9XRY4', 'symbol': 'AAPL', 'currency': 'USD', 'asset_name': 'APPLE INC', 'start_date': Timestamp('2007-01-03 00:00:00'), 'end_date': Timestamp('2025-10-24 00:00:00'), 'first_traded': Timestamp('2007-01-03 00:00:00'), 'auto_close_date': None, 'exchange': 'XNAS', 'exchange_full': 'XNAS', 'tick_size': 0.01, 'multiplier': 1.0, 'price_magnifier': 1.0, 'exchange_info': ExchangeInfo('XNAS', 'XNAS', 'US')}, 'commission': None}, {'amount': 406, 'dt': Timestamp('2025-01-07 21:00:00+0000', tz='UTC'), 'price': 242.19, 'order_id': 'defbf60a9287458db578622f535dbe29', 'resulting_amount': 0, 'sid': {'sid': 37, 'real_sid': 'FIBBG000B9XRY4', 'symbol': 'AAPL', 'currency': 'USD', 'asset_name': 'APPLE INC', 'start_date': Timestamp('2007-01-03 00:00:00'), 'end_date': Timestamp('2025-10-24 00:00:00'), 'first_traded': Timestamp('2007-01-03 00:00:00'), 'auto_close_date': None, 'exchange': 'XNAS', 'exchange_full': 'XNAS', 'tick_size': 0.01, 'multiplier': 1.0, 'price_magnifier': 1.0, 'exchange_info': ExchangeInfo('XNAS', 'XNAS', 'US')}, 'commission': None}]"
perf,3,2025-01-07 00:00:00+00:00,treasury_period_return,0.0
perf,4,2025-01-08 00:00:00+00:00,algo_volatility,0.08747085542037497
perf,4,2025-01-08 00:00:00+00:00,algorithm_period_return,-0.010753649999999948
perf,4,2025-01-08 00:00:00+00:00,benchmark_period_return,0.0
perf,4,2025-01-08 00:00:00+00:00,benchmark_volatility,0.0
perf,4,2025-01-08 00:00:00+00:00,capital_used,199.42999999999302
perf,4,2025-01-08 00:00:00+00:00,commissions,0.0
perf,4,2025-01-08 00:00:00+00:00,ending_cash,98924.63500000002
perf,4,2025-01-08 00:00:00+00:00,ending_exposure,0.0
perf,4,2025-01-08 00:00:00+00:00,ending_value,0.0
perf,4,2025-01-08 00:00:00+00:00,excess_return,0.0
perf,4,2025-01-08 00:00:00+00:00,fees,0.0
perf,4,2025-01-08 00:00:00+00:00,gross_leverage,0.0
perf,4,2025-01-08 00:00:00+00:00,long_exposure,0.0
perf,4,2025-01-08 00:00:00+00:00,long_value,0.0
perf,4,2025-01-08 00:00:00+00:00,longs_count,0
perf,4,2025-01-08 00:00:00+00:00,max_drawdown,-0.015519459617285394
perf,4,2025-01-08 00:00:00+00:00,max_leverage,0.0
perf,4,2025-01-08 00:00:00+00:00,net_leverage,0.0
perf,4,2025-01-08 00:00:00+00:00,orders,"[{'id': 'c2e94f55b1974fe994dd5169f9f235bb', 'dt': Timestamp('2025-01-08 15:20:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2025-01-08 15:19:00+0000', tz='UTC'), 'asset': Equity(FIBBG000B9XRY4 [AAPL]), 'amount': 407, 'filled': 407, 'commission': 0.0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000B9XRY4 [AAPL]), 'status': <ORDER_STATUS.FILLED: 1>, 'open': False}, {'id': 'ef5c93efeac044d1a2daf3ce1dda53a3', 'dt': Timestamp('2025-01-08 21:00:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2025-01-08 20:59:00+0000', tz='UTC'), 'asset': Equity(FIBBG000B9XRY4 [AAPL]), 'amount': -407, 'filled': -407, 'commission': 0.0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000B9XRY4 [AAPL]), 'status': <ORDER_STATUS.FILLED: 1>, 'open': False}, {'id': 'a4f1e6bc7ea94a11a64a984d051671a7', 'dt': Timestamp('2025-01-08 21:00:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2025-01-08 21:00:00+0000', tz='UTC'), 'asset': Equity(FIBBG000B9XRY4 [AAPL]), 'amount': 407, 'filled': 0, 'commission': 0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000B9XRY4 [AAPL]), 'status': <ORDER_STATUS.CANCELLED: 2>, 'open': False}]"
perf,4,2025-01-08 00:00:00+00:00,period_close,2025-01-08 21:00:00+00:00
perf,4,2025-01-08 00:00:00+00:00,period_label,2025-01
perf,4,2025-01-08 00:00:00+00:00,period_open,2025-01-08 14:31:00+00:00
perf,4,2025-01-08 00:00:00+00:00,pnl,199.42999999999302
perf,4,2025-01-08 00:00:00+00:00,portfolio_value,98924.63500000002
perf,4,2025-01-08 00:00:00+00:00,positions,[]
perf,4,2025-01-08 00:00:00+00:00,returns,0.002020051515719823
perf,4,2025-01-08 00:00:00+00:00,sharpe,-6.1878615058694875
perf,4,2025-01-08 00:00:00+00:00,short_exposure,0.0
perf,4,2025-01-08 00:00:00+00:00,short_value,0.0
perf,4,2025-01-08 00:00:00+00:00,shorts_count,0
perf,4,2025-01-08 00:00:00+00:00,sortino,-6.623218587695804
perf,4,2025-01-08 00:00:00+00:00,starting_cash,98725.20500000003
perf,4,2025-01-08 00:00:00+00:00,starting_exposure,0.0
perf,4,2025-01-08 00:00:00+00:00,starting_value,0.0
perf,4,2025-01-08 00:00:00+00:00,trading_days,5
perf,4,2025-01-08 00:00:00+00:00,transactions,"[{'amount': 407, 'dt': Timestamp('2025-01-08 15:20:00+0000', tz='UTC'), 'price': 242.23000000000002, 'order_id': 'c2e94f55b1974fe994dd5169f9f235bb', 'resulting_amount': 407, 'sid': {'sid': 37, 'real_sid': 'FIBBG000B9XRY4', 'symbol': 'AAPL', 'currency': 'USD', 'asset_name': 'APPLE INC', 'start_date': Timestamp('2007-01-03 00:00:00'), 'end_date': Timestamp('2025-10-24 00:00:00'), 'first_traded': Timestamp('2007-01-03 00:00:00'), 'auto_close_date': None, 'exchange': 'XNAS', 'exchange_full': 'XNAS', 'tick_size': 0.01, 'multiplier': 1.0, 'price_magnifier': 1.0, 'exchange_info': ExchangeInfo('XNAS', 'XNAS', 'US')}, 'commission': None}, {'amount': -407, 'dt': Timestamp('2025-01-08 21:00:00+0000', tz='UTC'), 'price': 242.72, 'order_id': 'ef5c93efeac044d1a2daf3ce1dda53a3', 'resulting_amount': 0, 'sid': {'sid': 37, 'real_sid': 'FIBBG000B9XRY4', 'symbol': 'AAPL', 'currency': 'USD', 'asset_name': 'APPLE INC', 'start_date': Timestamp('2007-01-03 00:00:00'), 'end_date': Timestamp('2025-10-24 00:00:00'), 'first_traded': Timestamp('2007-01-03 00:00:00'), 'auto_close_date': None, 'exchange': 'XNAS', 'exchange_full': 'XNAS', 'tick_size': 0.01, 'multiplier': 1.0, 'price_magnifier': 1.0, 'exchange_info': ExchangeInfo('XNAS', 'XNAS', 'US')}, 'commission': None}]"
perf,4,2025-01-08 00:00:00+00:00,treasury_period_return,0.0
perf,5,2025-01-10 00:00:00+00:00,algo_volatility,0.07984932234357064
perf,5,2025-01-10 00:00:00+00:00,algorithm_period_return,-0.010440899999999975
perf,5,2025-01-10 00:00:00+00:00,benchmark_period_return,0.0
perf,5,2025-01-10 00:00:00+00:00,benchmark_volatility,0.0
perf,5,2025-01-10 00:00:00+00:00,capital_used,31.27499999999418
perf,5,2025-01-10 00:00:00+00:00,commissions,0.0
perf,5,2025-01-10 00:00:00+00:00,ending_cash,98955.91000000003
perf,5,2025-01-10 00:00:00+00:00,ending_exposure,0.0
perf,5,2025-01-10 00:00:00+00:00,ending_value,0.0
perf,5,2025-01-10 00:00:00+00:00,excess_return,0.0
perf,5,2025-01-10 00:00:00+00:00,fees,0.0
perf,5,2025-01-10 00:00:00+00:00,gross_leverage,0.0
perf,5,2025-01-10 00:00:00+00:00,long_exposure,0.0
perf,5,2025-01-10 00:00:00+00:00,long_value,0.0
perf,5,2025-01-10 00:00:00+00:00,longs_count,0
perf,5,2025-01-10 00:00:00+00:00,max_drawdown,-0.015519459617285394
perf,5,2025-01-10 00:00:00+00:00,max_leverage,0.0
perf,5,2025-01-10 00:00:00+00:00,net_leverage,0.0
