dataframe,index,date,column,value
perf,0,2010-01-04 00:00:00+00:00,orders,"[{'id': 'a46d9b3b3dd94883b4bbfdc6e94229ef', 'dt': Timestamp('2010-01-04 21:00:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2010-01-04 21:00:00+0000', tz='UTC'), 'asset': Equity(FIBBG000B9XRY4 [AAPL]), 'amount': 14, 'filled': 0, 'commission': 0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000B9XRY4 [AAPL]), 'status': <ORDER_STATUS.OPEN: 0>, 'open': True}, {'id': 'aba4108f9cd343aabd8d96abfa291333', 'dt': Timestamp('2010-01-04 21:00:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2010-01-04 21:00:00+0000', tz='UTC'), 'asset': Equity(FIBBG000B9XYV2 [AMT]), 'amount': 69, 'filled': 0, 'commission': 0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000B9XYV2 [AMT]), 'status': <ORDER_STATUS.OPEN: 0>, 'open': True}, {'id': 'f0eee599062b4fdca08a02663b0006de', 'dt': Timestamp('2010-01-04 21:00:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2010-01-04 21:00:00+0000', tz='UTC'), 'asset': Equity(FIBBG000BCQZS4 [AXP]), 'amount': 74, 'filled': 0, 'commission': 0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000BCQZS4 [AXP]), 'status': <ORDER_STATUS.OPEN: 0>, 'open': True}, {'id': 'eb5fb168d83340ca8b7b68e6595e65a6', 'dt': Timestamp('2010-01-04 21:00:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2010-01-04 21:00:00+0000', tz='UTC'), 'asset': Equity(FIBBG000BCSST7 [BA]), 'amount': 53, 'filled': 0, 'commission': 0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000BCSST7 [BA]), 'status': <ORDER_STATUS.OPEN: 0>, 'open': True}, {'id': 'f5e7e32b14ac4084a2bfe9f35fc0951f', 'dt': Timestamp('2010-01-04 21:00:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2010-01-04 21:00:00+0000', tz='UTC'), 'asset': Equity(FIBBG000C2PW58 [BLK]), 'amount': 12, 'filled': 0, 'commission': 0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000C2PW58 [BLK]), 'status': <ORDER_STATUS.OPEN: 0>, 'open': True}, {'id': '50c24e9f4a064fcb8680c85b39887d36', 'dt': Timestamp('2010-01-04 21:00:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2010-01-04 21:00:00+0000', tz='UTC'), 'asset': Equity(FIBBG000DQLV23 [BMY]), 'amount': 118, 'filled': 0, 'commission': 0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000DQLV23 [BMY]), 'status': <ORDER_STATUS.OPEN: 0>, 'open': True}, {'id': 'fc8f63fd6f20416a8aabd3c4aa45cabb', 'dt': Timestamp('2010-01-04 21:00:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2010-01-04 21:00:00+0000', tz='UTC'), 'asset': Equity(FIBBG000BF0K17 [CAT]), 'amount': 51, 'filled': 0, 'commission': 0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000BF0K17 [CAT]), 'status': <ORDER_STATUS.OPEN: 0>, 'open': True}, {'id': 'b34cb4e7ff844346b54de1bd1af2b7f6', 'dt': Timestamp('2010-01-04 21:00:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2010-01-04 21:00:00+0000', tz='UTC'), 'asset': Equity(FIBBG000FV1Z23 [CCI]), 'amount': 76, 'filled': 0, 'commission': 0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000FV1Z23 [CCI]), 'status': <ORDER_STATUS.OPEN: 0>, 'open': True}, {'id': '1f60f1ac803a4f2fb2a290e277c3dd8a', 'dt': Timestamp('2010-01-04 21:00:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2010-01-04 21:00:00+0000', tz='UTC'), 'asset': Equity(FIBBG000BGKTF9 [COF]), 'amount': 77, 'filled': 0, 'commission': 0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000BGKTF9 [COF]), 'status': <ORDER_STATUS.OPEN: 0>, 'open': True}, {'id': 'fd45fcbc3c1b438d96ca5feaa36760b0', 'dt': Timestamp('2010-01-04 21:00:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2010-01-04 21:00:00+0000', tz='UTC'), 'asset': Equity(FIBBG000C3J3C9 [CSCO]), 'amount': 122, 'filled': 0, 'commission': 0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000C3J3C9 [CSCO]), 'status': <ORDER_STATUS.OPEN: 0>, 'open': True}, {'id': '910db5f65aa04226ac3b09c8db55dcf2', 'dt': Timestamp('2010-01-04 21:00:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2010-01-04 21:00:00+0000', tz='UTC'), 'asset': Equity(FIBBG00BN961G4 [DD]), 'amount': 88, 'filled': 0, 'commission': 0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG00BN961G4 [DD]), 'status': <ORDER_STATUS.OPEN: 0>, 'open': True}, {'id': '1e1b27ccf3664d0886fc7b77c0aeb1b2', 'dt': Timestamp('2010-01-04 21:00:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2010-01-04 21:00:00+0000', tz='UTC'), 'asset': Equity(FIBBG000BH4R78 [DIS]), 'amount': 94, 'filled': 0, 'commission': 0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000BH4R78 [DIS]), 'status': <ORDER_STATUS.OPEN: 0>, 'open': True}, {'id': '9c2e79f8190149189bb5af305bd9726f', 'dt': Timestamp('2010-01-04 21:00:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2010-01-04 21:00:00+0000', tz='UTC'), 'asset': Equity(FIBBG000BHX7N2 [EMR]), 'amount': 69, 'filled': 0, 'commission': 0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000BHX7N2 [EMR]), 'status': <ORDER_STATUS.OPEN: 0>, 'open': True}, {'id': '82cf29d568f44f5d8fbe295a72815f30', 'dt': Timestamp('2010-01-04 21:00:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2010-01-04 21:00:00+0000', tz='UTC'), 'asset': Equity(FIBBG000BK67C7 [GD]), 'amount': 43, 'filled': 0, 'commission': 0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000BK67C7 [GD]), 'status': <ORDER_STATUS.OPEN: 0>, 'open': True}, {'id': '2f9b0238ef844994a893d2ae1c7cb906', 'dt': Timestamp('2010-01-04 21:00:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2010-01-04 21:00:00+0000', tz='UTC'), 'asset': Equity(FIBBG000C6CFJ5 [GS]), 'amount': 17, 'filled': 0, 'commission': 0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000C6CFJ5 [GS]), 'status': <ORDER_STATUS.OPEN: 0>, 'open': True}, {'id': '3cbd75e2b9794cb3a2ca90aa9f059750', 'dt': Timestamp('2010-01-04 21:00:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2010-01-04 21:00:00+0000', tz='UTC'), 'asset': Equity(FIBBG000BKZB36 [HD]), 'amount': 105, 'filled': 0, 'commission': 0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000BKZB36 [HD]), 'status': <ORDER_STATUS.OPEN: 0>, 'open': True}, {'id': '9ef09f463d0048d0b65183daaa49a060', 'dt': Timestamp('2010-01-04 21:00:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2010-01-04 21:00:00+0000', tz='UTC'), 'asset': Equity(FIBBG000H556T9 [HON]), 'amount': 75, 'filled': 0, 'commission': 0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000H556T9 [HON]), 'status': <ORDER_STATUS.OPEN: 0>, 'open': True}, {'id': 'bf6a65930f384e75bbd66e0173a9cf77', 'dt': Timestamp('2010-01-04 21:00:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2010-01-04 21:00:00+0000', tz='UTC'), 'asset': Equity(FIBBG000BLNNH6 [IBM]), 'amount': 22, 'filled': 0, 'commission': 0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000BLNNH6 [IBM]), 'status': <ORDER_STATUS.OPEN: 0>, 'open': True}, {'id': 'b078688010904d80a21dca04fcbf72e4', 'dt': Timestamp('2010-01-04 21:00:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2010-01-04 21:00:00+0000', tz='UTC'), 'asset': Equity(FIBBG000C0G1D1 [INTC]), 'amount': 145, 'filled': 0, 'commission': 0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000C0G1D1 [INTC]), 'status': <ORDER_STATUS.OPEN: 0>, 'open': True}, {'id': '3d032f10179b438fbe5d6cd425928add', 'dt': Timestamp('2010-01-04 21:00:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2010-01-04 21:00:00+0000', tz='UTC'), 'asset': Equity(FIBBG000BMX289 [KO]), 'amount': 53, 'filled': 0, 'commission': 0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000BMX289 [KO]), 'status': <ORDER_STATUS.OPEN: 0>, 'open': True}, {'id': 'faf1be416ee9421aaa27ea3b234a61d4', 'dt': Timestamp('2010-01-04 21:00:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2010-01-04 21:00:00+0000', tz='UTC'), 'asset': Equity(FIBBG000BNWG87 [MDT]), 'amount': 69, 'filled': 0, 'commission': 0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000BNWG87 [MDT]), 'status': <ORDER_STATUS.OPEN: 0>, 'open': True}, {'id': 'b2da1ca1f93048eea8eb69a17ec67e2f', 'dt': Timestamp('2010-01-04 21:00:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2010-01-04 21:00:00+0000', tz='UTC'), 'asset': Equity(FIBBG000BP52R2 [MMM]), 'amount': 36, 'filled': 0, 'commission': 0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000BP52R2 [MMM]), 'status': <ORDER_STATUS.OPEN: 0>, 'open': True}, {'id': '56d758bbfff74575860442149494e118', 'dt': Timestamp('2010-01-04 21:00:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2010-01-04 21:00:00+0000', tz='UTC'), 'asset': Equity(FIBBG000BPD168 [MRK]), 'amount': 81, 'filled': 0, 'commission': 0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000BPD168 [MRK]), 'status': <ORDER_STATUS.OPEN: 0>, 'open': True}, {'id': '5e0c93b6e49c479b9bd63dd87422acbc', 'dt': Timestamp('2010-01-04 21:00:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2010-01-04 21:00:00+0000', tz='UTC'), 'asset': Equity(FIBBG000BLZRJ2 [MS]), 'amount': 98, 'filled': 0, 'commission': 0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000BLZRJ2 [MS]), 'status': <ORDER_STATUS.OPEN: 0>, 'open': True}, {'id': '3345a6ab3bc54af7b4c6444370b8063b', 'dt': Timestamp('2010-01-04 21:00:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2010-01-04 21:00:00+0000', tz='UTC'), 'asset': Equity(FIBBG000BPH459 [MSFT]), 'amount': 97, 'filled': 0, 'commission': 0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000BPH459 [MSFT]), 'status': <ORDER_STATUS.OPEN: 0>, 'open': True}, {'id': 'f7eae77812d840c59ed738ae1322cc5e', 'dt': Timestamp('2010-01-04 21:00:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2010-01-04 21:00:00+0000', tz='UTC'), 'asset': Equity(FIBBG000BQ2C28 [NOC]), 'amount': 53, 'filled': 0, 'commission': 0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000BQ2C28 [NOC]), 'status': <ORDER_STATUS.OPEN: 0>, 'open': True}, {'id': '822c75bb1fdf41089f3ab8dc94eb0dfe', 'dt': Timestamp('2010-01-04 21:00:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2010-01-04 21:00:00+0000', tz='UTC'), 'asset': Equity(FIBBG000HCJMF9 [PRU]), 'amount': 58, 'filled': 0, 'commission': 0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000HCJMF9 [PRU]), 'status': <ORDER_STATUS.OPEN: 0>, 'open': True}, {'id': '97c4113f3d984750a0cac9ecbbc731af', 'dt': Timestamp('2010-01-04 21:00:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2010-01-04 21:00:00+0000', tz='UTC'), 'asset': Equity(FIBBG000BW8S60 [RTX]), 'amount': 42, 'filled': 0, 'commission': 0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000BW8S60 [RTX]), 'status': <ORDER_STATUS.OPEN: 0>, 'open': True}, {'id': 'd6538834a19d433cab138a8f45fa4fad', 'dt': Timestamp('2010-01-04 21:00:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2010-01-04 21:00:00+0000', tz='UTC'), 'asset': Equity(FIBBG000BJ2D31 [SPG]), 'amount': 38, 'filled': 0, 'commission': 0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000BJ2D31 [SPG]), 'status': <ORDER_STATUS.OPEN: 0>, 'open': True}, {'id': 'cfeb7bd0f58445ef9a0af6c0c16ca0b9', 'dt': Timestamp('2010-01-04 21:00:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2010-01-04 21:00:00+0000', tz='UTC'), 'asset': Equity(FIBBG000C2ZCH8 [SRE]), 'amount': 54, 'filled': 0, 'commission': 0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000C2ZCH8 [SRE]), 'status': <ORDER_STATUS.OPEN: 0>, 'open': True}, {'id': 'ec1f57d9918a44dd95dcedcfcbbda18d', 'dt': Timestamp('2010-01-04 21:00:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2010-01-04 21:00:00+0000', tz='UTC'), 'asset': Equity(FIBBG000H8TVT2 [TGT]), 'amount': 62, 'filled': 0, 'commission': 0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000H8TVT2 [TGT]), 'status': <ORDER_STATUS.OPEN: 0>, 'open': True}, {'id': 'de54c7d1cb014d5a8c265f71cca4d1d3', 'dt': Timestamp('2010-01-04 21:00:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2010-01-04 21:00:00+0000', tz='UTC'), 'asset': Equity(FIBBG000BVVQQ8 [TXT]), 'amount': 159, 'filled': 0, 'commission': 0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000BVVQQ8 [TXT]), 'status': <ORDER_STATUS.OPEN: 0>, 'open': True}, {'id': 'aa8fb92ef302488cb75aa37fdfa51780', 'dt': Timestamp('2010-01-04 21:00:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2010-01-04 21:00:00+0000', tz='UTC'), 'asset': Equity(FIBBG000BKY1G5 [WELL]), 'amount': 68, 'filled': 0, 'commission': 0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000BKY1G5 [WELL]), 'status': <ORDER_STATUS.OPEN: 0>, 'open': True}]"
perf,0,2010-01-04 00:00:00+00:00,period_close,2010-01-04 21:00:00+00:00
perf,0,2010-01-04 00:00:00+00:00,period_label,2010-01
perf,0,2010-01-04 00:00:00+00:00,period_open,2010-01-04 14:31:00+00:00
perf,0,2010-01-04 00:00:00+00:00,pnl,0.0
perf,0,2010-01-04 00:00:00+00:00,portfolio_value,100000.0
perf,0,2010-01-04 00:00:00+00:00,positions,[]
perf,0,2010-01-04 00:00:00+00:00,returns,0.0
perf,0,2010-01-04 00:00:00+00:00,short_exposure,0.0
perf,0,2010-01-04 00:00:00+00:00,short_value,0.0
perf,0,2010-01-04 00:00:00+00:00,shorts_count,0
perf,0,2010-01-04 00:00:00+00:00,starting_cash,100000.0
perf,0,2010-01-04 00:00:00+00:00,starting_exposure,0.0
perf,0,2010-01-04 00:00:00+00:00,starting_value,0.0
perf,0,2010-01-04 00:00:00+00:00,trading_days,1
perf,0,2010-01-04 00:00:00+00:00,transactions,[]
perf,0,2010-01-04 00:00:00+00:00,treasury_period_return,0.0
perf,1,2010-01-05 00:00:00+00:00,algo_volatility,0.0
perf,1,2010-01-05 00:00:00+00:00,algorithm_period_return,0.0
perf,1,2010-01-05 00:00:00+00:00,benchmark_period_return,0.0
perf,1,2010-01-05 00:00:00+00:00,benchmark_volatility,0.0
perf,1,2010-01-05 00:00:00+00:00,capital_used,-99322.0
perf,1,2010-01-05 00:00:00+00:00,commissions,0.0
perf,1,2010-01-05 00:00:00+00:00,ending_cash,678.0000000000055
perf,1,2010-01-05 00:00:00+00:00,ending_exposure,99322.0
perf,1,2010-01-05 00:00:00+00:00,ending_value,99322.0
perf,1,2010-01-05 00:00:00+00:00,excess_return,0.0
perf,1,2010-01-05 00:00:00+00:00,fees,0.0
perf,1,2010-01-05 00:00:00+00:00,gross_leverage,0.99322
perf,1,2010-01-05 00:00:00+00:00,long_exposure,99322.0
perf,1,2010-01-05 00:00:00+00:00,long_value,99322.0
perf,1,2010-01-05 00:00:00+00:00,longs_count,33
perf,1,2010-01-05 00:00:00+00:00,max_drawdown,0.0
perf,1,2010-01-05 00:00:00+00:00,max_leverage,0.99322
perf,1,2010-01-05 00:00:00+00:00,net_leverage,0.99322
