dataframe,index,date,column,value
perf,1,2008-01-03 00:00:00+00:00,orders,"[{'id': '07c57d7bf7664197b36fe513a46f7dc5', 'dt': Timestamp('2008-01-03 21:00:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2008-01-02 21:00:00+0000', tz='UTC'), 'asset': Equity(FIBBG000B9XRY4 [AAPL]), 'amount': 36, 'filled': 36, 'commission': 0.0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000B9XRY4 [AAPL]), 'status': <ORDER_STATUS.FILLED: 1>, 'open': False}, {'id': '37e1b6bd170242a9817bfd2024072698', 'dt': Timestamp('2008-01-03 21:00:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2008-01-02 21:00:00+0000', tz='UTC'), 'asset': Equity(FIBBG000BVPV84 [AMZN]), 'amount': 74, 'filled': 74, 'commission': 0.0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000BVPV84 [AMZN]), 'status': <ORDER_STATUS.FILLED: 1>, 'open': False}, {'id': 'febf7f0bf31f4fff944800214aa80d5e', 'dt': Timestamp('2008-01-03 21:00:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2008-01-02 21:00:00+0000', tz='UTC'), 'asset': Equity(FIBBG000C3J3C9 [CSCO]), 'amount': 269, 'filled': 269, 'commission': 0.0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000C3J3C9 [CSCO]), 'status': <ORDER_STATUS.FILLED: 1>, 'open': False}, {'id': 'f8ccd1d545474efe9cd9fc2aed8abc11', 'dt': Timestamp('2008-01-03 21:00:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2008-01-02 21:00:00+0000', tz='UTC'), 'asset': Equity(FIBBG000BH23R1 [DELL]), 'amount': 292, 'filled': 292, 'commission': 0.0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000BH23R1 [DELL]), 'status': <ORDER_STATUS.FILLED: 1>, 'open': False}, {'id': '642f9474dd9745be982713a6e21fc5f9', 'dt': Timestamp('2008-01-03 21:00:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2008-01-02 21:00:00+0000', tz='UTC'), 'asset': Equity(FIBBG000C43RR5 [EBAY]), 'amount': 219, 'filled': 219, 'commission': 0.0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000C43RR5 [EBAY]), 'status': <ORDER_STATUS.FILLED: 1>, 'open': False}, {'id': 'c3635f6c8d094529a5806733a9acdf90', 'dt': Timestamp('2008-01-03 21:00:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2008-01-02 21:00:00+0000', tz='UTC'), 'asset': Equity(FIBBG000BHVJJ3 [EMC]), 'amount': 396, 'filled': 396, 'commission': 0.0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000BHVJJ3 [EMC]), 'status': <ORDER_STATUS.FILLED: 1>, 'open': False}, {'id': '116e39c8f3894ba693834986a4166cf5', 'dt': Timestamp('2008-01-03 21:00:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2008-01-02 21:00:00+0000', tz='UTC'), 'asset': Equity(FIBBG009S39JX6 [GOOGL]), 'amount': 10, 'filled': 10, 'commission': 0.0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG009S39JX6 [GOOGL]), 'status': <ORDER_STATUS.FILLED: 1>, 'open': False}, {'id': 'f93c91f41084415aa37f7cd18ac7178f', 'dt': Timestamp('2008-01-03 21:00:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2008-01-02 21:00:00+0000', tz='UTC'), 'asset': Equity(FIBBG000KHWT55 [HPQ]), 'amount': 143, 'filled': 143, 'commission': 0.0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000KHWT55 [HPQ]), 'status': <ORDER_STATUS.FILLED: 1>, 'open': False}, {'id': '0ec5153a5a27420785866c83596fe142', 'dt': Timestamp('2008-01-03 21:00:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2008-01-02 21:00:00+0000', tz='UTC'), 'asset': Equity(FIBBG000BLNNH6 [IBM]), 'amount': 68, 'filled': 68, 'commission': 0.0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000BLNNH6 [IBM]), 'status': <ORDER_STATUS.FILLED: 1>, 'open': False}, {'id': '881c1b9f92fd4755a4cd920c3f86afb1', 'dt': Timestamp('2008-01-03 21:00:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2008-01-02 21:00:00+0000', tz='UTC'), 'asset': Equity(FIBBG000C0G1D1 [INTC]), 'amount': 281, 'filled': 281, 'commission': 0.0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000C0G1D1 [INTC]), 'status': <ORDER_STATUS.FILLED: 1>, 'open': False}, {'id': 'e7e2829e951d495ebe27a9893b36f6f4', 'dt': Timestamp('2008-01-03 21:00:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2008-01-02 21:00:00+0000', tz='UTC'), 'asset': Equity(FIBBG000BPH459 [MSFT]), 'amount': 202, 'filled': 202, 'commission': 0.0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000BPH459 [MSFT]), 'status': <ORDER_STATUS.FILLED: 1>, 'open': False}, {'id': 'dacec748f17542c4a6f42c64cf16e6de', 'dt': Timestamp('2008-01-03 21:00:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2008-01-02 21:00:00+0000', tz='UTC'), 'asset': Equity(FIBBG000BQLTW7 [ORCL]), 'amount': 317, 'filled': 317, 'commission': 0.0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000BQLTW7 [ORCL]), 'status': <ORDER_STATUS.FILLED: 1>, 'open': False}, {'id': 'a40d8c0d78c74b51814c1e36fa24a3b2', 'dt': Timestamp('2008-01-03 21:00:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2008-01-02 21:00:00+0000', tz='UTC'), 'asset': Equity(FIBBG000CGC1X8 [QCOM]), 'amount': 186, 'filled': 186, 'commission': 0.0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000CGC1X8 [QCOM]), 'status': <ORDER_STATUS.FILLED: 1>, 'open': False}, {'id': 'a119001f75414cd485fab045648b4aeb', 'dt': Timestamp('2008-01-03 21:00:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2008-01-02 21:00:00+0000', tz='UTC'), 'asset': Equity(FIBBG000BVV7G1 [TXN]), 'amount': 220, 'filled': 220, 'commission': 0.0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000BVV7G1 [TXN]), 'status': <ORDER_STATUS.FILLED: 1>, 'open': False}]"
perf,1,2008-01-03 00:00:00+00:00,period_close,2008-01-03 21:00:00+00:00
perf,1,2008-01-03 00:00:00+00:00,period_label,2008-01
perf,1,2008-01-03 00:00:00+00:00,period_open,2008-01-03 14:31:00+00:00
perf,1,2008-01-03 00:00:00+00:00,pnl,1.4551915228366852e-11
perf,1,2008-01-03 00:00:00+00:00,portfolio_value,100000.00000000001
perf,1,2008-01-03 00:00:00+00:00,positions,"[{'sid': Equity(FIBBG000B9XRY4 [AAPL]), 'amount': 36, 'cost_basis': 194.93, 'last_sale_price': 194.93}, {'sid': Equity(FIBBG000BVPV84 [AMZN]), 'amount': 74, 'cost_basis': 95.21000000000001, 'last_sale_price': 95.21000000000001}, {'sid': Equity(FIBBG000C3J3C9 [CSCO]), 'amount': 269, 'cost_basis': 26.75, 'last_sale_price': 26.75}, {'sid': Equity(FIBBG000BH23R1 [DELL]), 'amount': 292, 'cost_basis': 23.71, 'last_sale_price': 23.71}, {'sid': Equity(FIBBG000C43RR5 [EBAY]), 'amount': 219, 'cost_basis': 32.84, 'last_sale_price': 32.84}, {'sid': Equity(FIBBG000BHVJJ3 [EMC]), 'amount': 396, 'cost_basis': 17.830000000000002, 'last_sale_price': 17.830000000000002}, {'sid': Equity(FIBBG009S39JX6 [GOOGL]), 'amount': 10, 'cost_basis': 685.33, 'last_sale_price': 685.33}, {'sid': Equity(FIBBG000KHWT55 [HPQ]), 'amount': 143, 'cost_basis': 49.65, 'last_sale_price': 49.65}, {'sid': Equity(FIBBG000BLNNH6 [IBM]), 'amount': 68, 'cost_basis': 104.9, 'last_sale_price': 104.9}, {'sid': Equity(FIBBG000C0G1D1 [INTC]), 'amount': 281, 'cost_basis': 24.67, 'last_sale_price': 24.67}, {'sid': Equity(FIBBG000BPH459 [MSFT]), 'amount': 202, 'cost_basis': 35.37, 'last_sale_price': 35.37}, {'sid': Equity(FIBBG000BQLTW7 [ORCL]), 'amount': 317, 'cost_basis': 23.11, 'last_sale_price': 23.11}, {'sid': Equity(FIBBG000CGC1X8 [QCOM]), 'amount': 186, 'cost_basis': 37.9, 'last_sale_price': 37.9}, {'sid': Equity(FIBBG000BVV7G1 [TXN]), 'amount': 220, 'cost_basis': 31.64, 'last_sale_price': 31.64}]"
perf,1,2008-01-03 00:00:00+00:00,returns,2.220446049250313e-16
perf,1,2008-01-03 00:00:00+00:00,sharpe,11.224972160321824
perf,1,2008-01-03 00:00:00+00:00,short_exposure,0.0
perf,1,2008-01-03 00:00:00+00:00,short_value,0.0
perf,1,2008-01-03 00:00:00+00:00,shorts_count,0
perf,1,2008-01-03 00:00:00+00:00,starting_cash,100000.0
perf,1,2008-01-03 00:00:00+00:00,starting_exposure,0.0
perf,1,2008-01-03 00:00:00+00:00,starting_value,0.0
perf,1,2008-01-03 00:00:00+00:00,trading_days,2
