dataframe,index,date,column,value
perf,0,2025-01-02 00:00:00+00:00,orders,"[{'id': '78d053c0095f4dfb8de0e973661f908b', 'dt': Timestamp('2025-01-02 14:32:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2025-01-02 14:31:00+0000', tz='UTC'), 'asset': Equity(FIBBG000BPH459 [MSFT]), 'amount': 117, 'filled': 117, 'commission': 0.0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000BPH459 [MSFT]), 'status': <ORDER_STATUS.FILLED: 1>, 'open': False}, {'id': '53c54da2d3f5479a97effce8b0cb0722', 'dt': Timestamp('2025-01-02 14:32:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2025-01-02 14:31:00+0000', tz='UTC'), 'asset': Equity(FIBBG000B9XRY4 [AAPL]), 'amount': -201, 'filled': -201, 'commission': 0.0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000B9XRY4 [AAPL]), 'status': <ORDER_STATUS.FILLED: 1>, 'open': False}, {'id': 'cc9ef46b81b64310bad70ce60fef1644', 'dt': Timestamp('2025-01-02 14:47:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2025-01-02 14:46:00+0000', tz='UTC'), 'asset': Equity(FIBBG000BPH459 [MSFT]), 'amount': 1, 'filled': 1, 'commission': 0.0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000BPH459 [MSFT]), 'status': <ORDER_STATUS.FILLED: 1>, 'open': False}, {'id': 'f4ccad1d62cf47dca1d207c47abd4987', 'dt': Timestamp('2025-01-02 14:47:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2025-01-02 14:46:00+0000', tz='UTC'), 'asset': Equity(FIBBG000B9XRY4 [AAPL]), 'amount': -3, 'filled': -3, 'commission': 0.0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000B9XRY4 [AAPL]), 'status': <ORDER_STATUS.FILLED: 1>, 'open': False}, {'id': 'b031f7651908467cbbb85a9e7ac96a54', 'dt': Timestamp('2025-01-02 15:02:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2025-01-02 15:01:00+0000', tz='UTC'), 'asset': Equity(FIBBG000BDTBL9 [SPY]), 'amount': 84, 'filled': 84, 'commission': 0.0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000BDTBL9 [SPY]), 'status': <ORDER_STATUS.FILLED: 1>, 'open': False}, {'id': 'd3ab6e759f494672b9614187597f2a19', 'dt': Timestamp('2025-01-02 15:02:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2025-01-02 15:01:00+0000', tz='UTC'), 'asset': Equity(FIBBG000B9XRY4 [AAPL]), 'amount': 1, 'filled': 1, 'commission': 0.0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000B9XRY4 [AAPL]), 'status': <ORDER_STATUS.FILLED: 1>, 'open': False}, {'id': 'd5e83e27985d4694bad528020b23fcdf', 'dt': Timestamp('2025-01-02 15:02:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2025-01-02 15:01:00+0000', tz='UTC'), 'asset': Equity(FIBBG000BPH459 [MSFT]), 'amount': -118, 'filled': -118, 'commission': 0.0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000BPH459 [MSFT]), 'status': <ORDER_STATUS.FILLED: 1>, 'open': False}, {'id': '8c6b0e592d834ec48388f25d714c048b', 'dt': Timestamp('2025-01-02 15:17:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2025-01-02 15:16:00+0000', tz='UTC'), 'asset': Equity(FIBBG000B9XRY4 [AAPL]), 'amount': 405, 'filled': 405, 'commission': 0.0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000B9XRY4 [AAPL]), 'status': <ORDER_STATUS.FILLED: 1>, 'open': False}, {'id': '5c93efa6bbaa473094fb8adb7f44badc', 'dt': Timestamp('2025-01-02 15:17:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2025-01-02 15:16:00+0000', tz='UTC'), 'asset': Equity(FIBBG000BPH459 [MSFT]), 'amount': -117, 'filled': -117, 'commission': 0.0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000BPH459 [MSFT]), 'status': <ORDER_STATUS.FILLED: 1>, 'open': False}, {'id': 'b7c9d30341374a57a4cd78a0cc1bcb32', 'dt': Timestamp('2025-01-02 15:17:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2025-01-02 15:16:00+0000', tz='UTC'), 'asset': Equity(FIBBG000BDTBL9 [SPY]), 'amount': -84, 'filled': -84, 'commission': 0.0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000BDTBL9 [SPY]), 'status': <ORDER_STATUS.FILLED: 1>, 'open': False}, {'id': '5cc9d51f74cf46e188b558c1f7e0fd3f', 'dt': Timestamp('2025-01-02 15:32:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2025-01-02 15:31:00+0000', tz='UTC'), 'asset': Equity(FIBBG000BDTBL9 [SPY]), 'amount': 85, 'filled': 85, 'commission': 0.0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000BDTBL9 [SPY]), 'status': <ORDER_STATUS.FILLED: 1>, 'open': False}, {'id': '11541d079db049b591a54d83a64face4', 'dt': Timestamp('2025-01-02 15:32:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2025-01-02 15:31:00+0000', tz='UTC'), 'asset': Equity(FIBBG000BPH459 [MSFT]), 'amount': -1, 'filled': -1, 'commission': 0.0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000BPH459 [MSFT]), 'status': <ORDER_STATUS.FILLED: 1>, 'open': False}, {'id': '2fdf9de44fad42d0801e5bf0bc773140', 'dt': Timestamp('2025-01-02 15:32:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2025-01-02 15:31:00+0000', tz='UTC'), 'asset': Equity(FIBBG000B9XRY4 [AAPL]), 'amount': -202, 'filled': -202, 'commission': 0.0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000B9XRY4 [AAPL]), 'status': <ORDER_STATUS.FILLED: 1>, 'open': False}, {'id': 'a6f98bec25b3427d9d55b4a1a0ac7de3', 'dt': Timestamp('2025-01-02 16:17:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2025-01-02 16:16:00+0000', tz='UTC'), 'asset': Equity(FIBBG000BPH459 [MSFT]), 'amount': 236, 'filled': 236, 'commission': 0.0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000BPH459 [MSFT]), 'status': <ORDER_STATUS.FILLED: 1>, 'open': False}, {'id': 'bbc0923bd4054fed9999f6c1e3b856e0', 'dt': Timestamp('2025-01-02 16:17:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2025-01-02 16:16:00+0000', tz='UTC'), 'asset': Equity(FIBBG000B9XRY4 [AAPL]), 'amount': -204, 'filled': -204, 'commission': 0.0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000B9XRY4 [AAPL]), 'status': <ORDER_STATUS.FILLED: 1>, 'open': False}, {'id': 'a4ee1dea91a446d9a9e27105e481f741', 'dt': Timestamp('2025-01-02 16:17:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2025-01-02 16:16:00+0000', tz='UTC'), 'asset': Equity(FIBBG000BDTBL9 [SPY]), 'amount': -85, 'filled': -85, 'commission': 0.0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000BDTBL9 [SPY]), 'status': <ORDER_STATUS.FILLED: 1>, 'open': False}, {'id': '08ed7e3e8d464e86bf3e460312c61fb9', 'dt': Timestamp('2025-01-02 16:32:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2025-01-02 16:31:00+0000', tz='UTC'), 'asset': Equity(FIBBG000BDTBL9 [SPY]), 'amount': 85, 'filled': 85, 'commission': 0.0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000BDTBL9 [SPY]), 'status': <ORDER_STATUS.FILLED: 1>, 'open': False}, {'id': '2ae80832c4c745d187e2011cd611e66f', 'dt': Timestamp('2025-01-02 16:32:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2025-01-02 16:31:00+0000', tz='UTC'), 'asset': Equity(FIBBG000BPH459 [MSFT]), 'amount': -118, 'filled': -118, 'commission': 0.0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000BPH459 [MSFT]), 'status': <ORDER_STATUS.FILLED: 1>, 'open': False}, {'id': 'bd3d408997f241e7a0e875ff9edaa0f7', 'dt': Timestamp('2025-01-02 16:47:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2025-01-02 16:46:00+0000', tz='UTC'), 'asset': Equity(FIBBG000BPH459 [MSFT]), 'amount': -118, 'filled': -118, 'commission': 0.0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000BPH459 [MSFT]), 'status': <ORDER_STATUS.FILLED: 1>, 'open': False}, {'id': '94452abda92f4b5cbb9967f7c590bde5', 'dt': Timestamp('2025-01-02 16:47:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2025-01-02 16:46:00+0000', tz='UTC'), 'asset': Equity(FIBBG000B9XRY4 [AAPL]), 'amount': 204, 'filled': 204, 'commission': 0.0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000B9XRY4 [AAPL]), 'status': <ORDER_STATUS.FILLED: 1>, 'open': False}, {'id': '59eaaa174c4d42dbba7e10df7b8d81fb', 'dt': Timestamp('2025-01-02 17:02:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2025-01-02 17:01:00+0000', tz='UTC'), 'asset': Equity(FIBBG000B9XRY4 [AAPL]), 'amount': -204, 'filled': -204, 'commission': 0.0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000B9XRY4 [AAPL]), 'status': <ORDER_STATUS.FILLED: 1>, 'open': False}, {'id': '12f0f1ef08404ab3a420f845ed00d1d9', 'dt': Timestamp('2025-01-02 17:02:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2025-01-02 17:01:00+0000', tz='UTC'), 'asset': Equity(FIBBG000BPH459 [MSFT]), 'amount': 118, 'filled': 118, 'commission': 0.0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000BPH459 [MSFT]), 'status': <ORDER_STATUS.FILLED: 1>, 'open': False}, {'id': '0a75a47351f14c8c966797f9952008e3', 'dt': Timestamp('2025-01-02 17:17:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2025-01-02 17:16:00+0000', tz='UTC'), 'asset': Equity(FIBBG000B9XRY4 [AAPL]), 'amount': 408, 'filled': 408, 'commission': 0.0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000B9XRY4 [AAPL]), 'status': <ORDER_STATUS.FILLED: 1>, 'open': False}, {'id': '42b4f95241a74f019a086d686de3c5b1', 'dt': Timestamp('2025-01-02 17:17:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2025-01-02 17:16:00+0000', tz='UTC'), 'asset': Equity(FIBBG000BPH459 [MSFT]), 'amount': -118, 'filled': -118, 'commission': 0.0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000BPH459 [MSFT]), 'status': <ORDER_STATUS.FILLED: 1>, 'open': False}, {'id': '6b2eeee5dc264c5f8f48e95209d0f302', 'dt': Timestamp('2025-01-02 17:17:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2025-01-02 17:16:00+0000', tz='UTC'), 'asset': Equity(FIBBG000BDTBL9 [SPY]), 'amount': -85, 'filled': -85, 'commission': 0.0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000BDTBL9 [SPY]), 'status': <ORDER_STATUS.FILLED: 1>, 'open': False}, {'id': '5756f3c238e741c594c348e3d2127195', 'dt': Timestamp('2025-01-02 17:32:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2025-01-02 17:31:00+0000', tz='UTC'), 'asset': Equity(FIBBG000BDTBL9 [SPY]), 'amount': 85, 'filled': 85, 'commission': 0.0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000BDTBL9 [SPY]), 'status': <ORDER_STATUS.FILLED: 1>, 'open': False}, {'id': '716cf04970c64c9db0f55130220ebefd', 'dt': Timestamp('2025-01-02 17:32:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2025-01-02 17:31:00+0000', tz='UTC'), 'asset': Equity(FIBBG000BPH459 [MSFT]), 'amount': -1, 'filled': -1, 'commission': 0.0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000BPH459 [MSFT]), 'status': <ORDER_STATUS.FILLED: 1>, 'open': False}, {'id': 'df3496b96f7c474caad244795630bc31', 'dt': Timestamp('2025-01-02 17:32:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2025-01-02 17:31:00+0000', tz='UTC'), 'asset': Equity(FIBBG000B9XRY4 [AAPL]), 'amount': -204, 'filled': -204, 'commission': 0.0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000B9XRY4 [AAPL]), 'status': <ORDER_STATUS.FILLED: 1>, 'open': False}, {'id': '4758f8cd53c24ad0ba64c460baaf7b79', 'dt': Timestamp('2025-01-02 17:47:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2025-01-02 17:46:00+0000', tz='UTC'), 'asset': Equity(FIBBG000B9XRY4 [AAPL]), 'amount': 206, 'filled': 206, 'commission': 0.0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000B9XRY4 [AAPL]), 'status': <ORDER_STATUS.FILLED: 1>, 'open': False}, {'id': '35a4c730085c45f69f3e587cab2c47cf', 'dt': Timestamp('2025-01-02 17:47:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2025-01-02 17:46:00+0000', tz='UTC'), 'asset': Equity(FIBBG000BPH459 [MSFT]), 'amount': -1, 'filled': -1, 'commission': 0.0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000BPH459 [MSFT]), 'status': <ORDER_STATUS.FILLED: 1>, 'open': False}, {'id': '460e2afa2b894e2e9026610a976f1f14', 'dt': Timestamp('2025-01-02 17:47:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2025-01-02 17:46:00+0000', tz='UTC'), 'asset': Equity(FIBBG000BDTBL9 [SPY]), 'amount': -85, 'filled': -85, 'commission': 0.0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000BDTBL9 [SPY]), 'status': <ORDER_STATUS.FILLED: 1>, 'open': False}, {'id': '37029e2b1a964268966cfc38209dddc0', 'dt': Timestamp('2025-01-02 18:32:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2025-01-02 18:31:00+0000', tz='UTC'), 'asset': Equity(FIBBG000BPH459 [MSFT]), 'amount': 240, 'filled': 240, 'commission': 0.0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000BPH459 [MSFT]), 'status': <ORDER_STATUS.FILLED: 1>, 'open': False}, {'id': '6188c5c7aae5490fa6448664499f11f2', 'dt': Timestamp('2025-01-02 18:32:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2025-01-02 18:31:00+0000', tz='UTC'), 'asset': Equity(FIBBG000BDTBL9 [SPY]), 'amount': -86, 'filled': -86, 'commission': 0.0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000BDTBL9 [SPY]), 'status': <ORDER_STATUS.FILLED: 1>, 'open': False}, {'id': 'e8914b833d3a46389035860850492829', 'dt': Timestamp('2025-01-02 18:32:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2025-01-02 18:31:00+0000', tz='UTC'), 'asset': Equity(FIBBG000B9XRY4 [AAPL]), 'amount': -206, 'filled': -206, 'commission': 0.0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000B9XRY4 [AAPL]), 'status': <ORDER_STATUS.FILLED: 1>, 'open': False}, {'id': 'aa2f349e1cae4d9e904ebd851ee8fadf', 'dt': Timestamp('2025-01-02 18:47:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2025-01-02 18:46:00+0000', tz='UTC'), 'asset': Equity(FIBBG000B9XRY4 [AAPL]), 'amount': -206, 'filled': -206, 'commission': 0.0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000B9XRY4 [AAPL]), 'status': <ORDER_STATUS.FILLED: 1>, 'open': False}, {'id': 'd993cd74775b425ea21211928f7c5606', 'dt': Timestamp('2025-01-02 18:47:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2025-01-02 18:46:00+0000', tz='UTC'), 'asset': Equity(FIBBG000BDTBL9 [SPY]), 'amount': 86, 'filled': 86, 'commission': 0.0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000BDTBL9 [SPY]), 'status': <ORDER_STATUS.FILLED: 1>, 'open': False}, {'id': 'f65a837adad345a8b0c280d8bc0360b6', 'dt': Timestamp('2025-01-02 19:02:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2025-01-02 19:01:00+0000', tz='UTC'), 'asset': Equity(FIBBG000BDTBL9 [SPY]), 'amount': 86, 'filled': 86, 'commission': 0.0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000BDTBL9 [SPY]), 'status': <ORDER_STATUS.FILLED: 1>, 'open': False}, {'id': 'd7c12a103931495b8845ebbba36caef2', 'dt': Timestamp('2025-01-02 19:02:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2025-01-02 19:01:00+0000', tz='UTC'), 'asset': Equity(FIBBG000BPH459 [MSFT]), 'amount': -120, 'filled': -120, 'commission': 0.0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000BPH459 [MSFT]), 'status': <ORDER_STATUS.FILLED: 1>, 'open': False}, {'id': '2de15f2893d2444390eeaf40c5d64384', 'dt': Timestamp('2025-01-02 19:32:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2025-01-02 19:31:00+0000', tz='UTC'), 'asset': Equity(FIBBG000BPH459 [MSFT]), 'amount': 120, 'filled': 120, 'commission': 0.0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000BPH459 [MSFT]), 'status': <ORDER_STATUS.FILLED: 1>, 'open': False}, {'id': '0ed1d5157dca43e8b6500b36100bd0c2', 'dt': Timestamp('2025-01-02 19:32:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2025-01-02 19:31:00+0000', tz='UTC'), 'asset': Equity(FIBBG000BDTBL9 [SPY]), 'amount': -86, 'filled': -86, 'commission': 0.0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000BDTBL9 [SPY]), 'status': <ORDER_STATUS.FILLED: 1>, 'open': False}, {'id': '90c2380233fb49eca2bb401c9c801bae', 'dt': Timestamp('2025-01-02 20:02:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2025-01-02 20:01:00+0000', tz='UTC'), 'asset': Equity(FIBBG000B9XRY4 [AAPL]), 'amount': -1, 'filled': -1, 'commission': 0.0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000B9XRY4 [AAPL]), 'status': <ORDER_STATUS.FILLED: 1>, 'open': False}, {'id': '97186ff664a4476aa37d8d418ddc2aa8', 'dt': Timestamp('2025-01-02 20:17:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2025-01-02 20:16:00+0000', tz='UTC'), 'asset': Equity(FIBBG000B9XRY4 [AAPL]), 'amount': 412, 'filled': 412, 'commission': 0.0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000B9XRY4 [AAPL]), 'status': <ORDER_STATUS.FILLED: 1>, 'open': False}, {'id': '5ae461b8f4f84d90a39700fe3512f1fe', 'dt': Timestamp('2025-01-02 20:17:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2025-01-02 20:16:00+0000', tz='UTC'), 'asset': Equity(FIBBG000BPH459 [MSFT]), 'amount': -239, 'filled': -239, 'commission': 0.0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000BPH459 [MSFT]), 'status': <ORDER_STATUS.FILLED: 1>, 'open': False}, {'id': '54e52a92032d496797f22eb480d0647d', 'dt': Timestamp('2025-01-02 20:47:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2025-01-02 20:46:00+0000', tz='UTC'), 'asset': Equity(FIBBG000BPH459 [MSFT]), 'amount': 238, 'filled': 238, 'commission': 0.0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000BPH459 [MSFT]), 'status': <ORDER_STATUS.FILLED: 1>, 'open': False}, {'id': 'fd2ac2beadff4f3ba1063cf67c56a4fa', 'dt': Timestamp('2025-01-02 20:47:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2025-01-02 20:46:00+0000', tz='UTC'), 'asset': Equity(FIBBG000BDTBL9 [SPY]), 'amount': -85, 'filled': -85, 'commission': 0.0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000BDTBL9 [SPY]), 'status': <ORDER_STATUS.FILLED: 1>, 'open': False}, {'id': 'ab298842ccf7461e90588995807a9668', 'dt': Timestamp('2025-01-02 20:47:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2025-01-02 20:46:00+0000', tz='UTC'), 'asset': Equity(FIBBG000B9XRY4 [AAPL]), 'amount': -205, 'filled': -205, 'commission': 0.0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000B9XRY4 [AAPL]), 'status': <ORDER_STATUS.FILLED: 1>, 'open': False}]"
perf,0,2025-01-02 00:00:00+00:00,period_close,2025-01-02 21:00:00+00:00
perf,0,2025-01-02 00:00:00+00:00,period_label,2025-01
perf,0,2025-01-02 00:00:00+00:00,period_open,2025-01-02 14:31:00+00:00
perf,0,2025-01-02 00:00:00+00:00,pnl,80.29300000003423
perf,0,2025-01-02 00:00:00+00:00,portfolio_value,100080.29300000003
perf,0,2025-01-02 00:00:00+00:00,positions,"[{'sid': Equity(FIBBG000BPH459 [MSFT]), 'amount': 119, 'cost_basis': 418.56, 'last_sale_price': 418.69}, {'sid': Equity(FIBBG000BDTBL9 [SPY]), 'amount': -85, 'cost_basis': 584.39, 'last_sale_price': 584.58}]"
perf,0,2025-01-02 00:00:00+00:00,returns,0.0008029299999998685
perf,0,2025-01-02 00:00:00+00:00,short_exposure,-49689.3
perf,0,2025-01-02 00:00:00+00:00,short_value,-49689.3
perf,0,2025-01-02 00:00:00+00:00,shorts_count,1
perf,0,2025-01-02 00:00:00+00:00,starting_cash,100000.0
perf,0,2025-01-02 00:00:00+00:00,starting_exposure,0.0
perf,0,2025-01-02 00:00:00+00:00,starting_value,0.0
perf,0,2025-01-02 00:00:00+00:00,trading_days,1
