dataframe,index,date,column,value
perf,5,2008-01-09 00:00:00+00:00,treasury_period_return,0.0
perf,6,2008-01-10 00:00:00+00:00,algo_volatility,0.11587982775142419
perf,6,2008-01-10 00:00:00+00:00,algorithm_period_return,-0.029506000000000032
perf,6,2008-01-10 00:00:00+00:00,benchmark_period_return,0.0
perf,6,2008-01-10 00:00:00+00:00,benchmark_volatility,0.0
perf,6,2008-01-10 00:00:00+00:00,capital_used,0.0
perf,6,2008-01-10 00:00:00+00:00,commissions,0.0
perf,6,2008-01-10 00:00:00+00:00,ending_cash,3213.7999999999956
perf,6,2008-01-10 00:00:00+00:00,ending_exposure,93835.6
perf,6,2008-01-10 00:00:00+00:00,ending_value,93835.6
perf,6,2008-01-10 00:00:00+00:00,excess_return,0.0
perf,6,2008-01-10 00:00:00+00:00,fees,0.0
perf,6,2008-01-10 00:00:00+00:00,gross_leverage,0.9668849060375438
perf,6,2008-01-10 00:00:00+00:00,long_exposure,93835.6
perf,6,2008-01-10 00:00:00+00:00,long_value,93835.6
perf,6,2008-01-10 00:00:00+00:00,longs_count,2
perf,6,2008-01-10 00:00:00+00:00,max_drawdown,-0.029506000000000084
perf,6,2008-01-10 00:00:00+00:00,max_leverage,0.9678620000000001
perf,6,2008-01-10 00:00:00+00:00,net_leverage,0.9668849060375438
perf,6,2008-01-10 00:00:00+00:00,orders,[]
perf,6,2008-01-10 00:00:00+00:00,period_close,2008-01-10 21:00:00+00:00
perf,6,2008-01-10 00:00:00+00:00,period_label,2008-01
perf,6,2008-01-10 00:00:00+00:00,period_open,2008-01-10 14:31:00+00:00
perf,6,2008-01-10 00:00:00+00:00,pnl,-1608.5599999999977
perf,6,2008-01-10 00:00:00+00:00,portfolio_value,97049.4
perf,6,2008-01-10 00:00:00+00:00,positions,"[{'sid': Equity(FIBBG000C17X76 [BIIB]), 'amount': 844, 'cost_basis': 55.97, 'last_sale_price': 59.18}, {'sid': Equity(FIBBG000QRSL13 [DRYS]), 'amount': 736, 'cost_basis': 67.32000000000001, 'last_sale_price': 59.63}]"
perf,6,2008-01-10 00:00:00+00:00,returns,-0.01630441172714292
perf,6,2008-01-10 00:00:00+00:00,sharpe,-9.234508222368301
perf,6,2008-01-10 00:00:00+00:00,short_exposure,0.0
perf,6,2008-01-10 00:00:00+00:00,short_value,0.0
perf,6,2008-01-10 00:00:00+00:00,shorts_count,0
perf,6,2008-01-10 00:00:00+00:00,sortino,-8.445622624779915
perf,6,2008-01-10 00:00:00+00:00,starting_cash,3213.7999999999956
perf,6,2008-01-10 00:00:00+00:00,starting_exposure,95444.16
perf,6,2008-01-10 00:00:00+00:00,starting_value,95444.16
perf,6,2008-01-10 00:00:00+00:00,trading_days,7
perf,6,2008-01-10 00:00:00+00:00,transactions,[]
perf,6,2008-01-10 00:00:00+00:00,treasury_period_return,0.0
perf,7,2008-01-11 00:00:00+00:00,algo_volatility,0.1373909246742095
perf,7,2008-01-11 00:00:00+00:00,algorithm_period_return,-0.01878599999999997
perf,7,2008-01-11 00:00:00+00:00,benchmark_period_return,0.0
perf,7,2008-01-11 00:00:00+00:00,benchmark_volatility,0.0
perf,7,2008-01-11 00:00:00+00:00,capital_used,0.0
perf,7,2008-01-11 00:00:00+00:00,commissions,0.0
perf,7,2008-01-11 00:00:00+00:00,ending_cash,3213.7999999999956
perf,7,2008-01-11 00:00:00+00:00,ending_exposure,94907.6
perf,7,2008-01-11 00:00:00+00:00,ending_value,94907.6
perf,7,2008-01-11 00:00:00+00:00,excess_return,0.0
perf,7,2008-01-11 00:00:00+00:00,fees,0.0
perf,7,2008-01-11 00:00:00+00:00,gross_leverage,0.9672466964393089
perf,7,2008-01-11 00:00:00+00:00,long_exposure,94907.6
perf,7,2008-01-11 00:00:00+00:00,long_value,94907.6
perf,7,2008-01-11 00:00:00+00:00,longs_count,2
perf,7,2008-01-11 00:00:00+00:00,max_drawdown,-0.029506000000000084
perf,7,2008-01-11 00:00:00+00:00,max_leverage,0.9678620000000001
perf,7,2008-01-11 00:00:00+00:00,net_leverage,0.9672466964393089
perf,7,2008-01-11 00:00:00+00:00,orders,[]
perf,7,2008-01-11 00:00:00+00:00,period_close,2008-01-11 21:00:00+00:00
perf,7,2008-01-11 00:00:00+00:00,period_label,2008-01
perf,7,2008-01-11 00:00:00+00:00,period_open,2008-01-11 14:31:00+00:00
perf,7,2008-01-11 00:00:00+00:00,pnl,1072.0
perf,7,2008-01-11 00:00:00+00:00,portfolio_value,98121.4
perf,7,2008-01-11 00:00:00+00:00,positions,"[{'sid': Equity(FIBBG000C17X76 [BIIB]), 'amount': 844, 'cost_basis': 55.97, 'last_sale_price': 59.02}, {'sid': Equity(FIBBG000QRSL13 [DRYS]), 'amount': 736, 'cost_basis': 67.32000000000001, 'last_sale_price': 61.27}]"
perf,7,2008-01-11 00:00:00+00:00,returns,0.011045920943354659
perf,7,2008-01-11 00:00:00+00:00,sharpe,-4.2825613197127215
perf,7,2008-01-11 00:00:00+00:00,short_exposure,0.0
perf,7,2008-01-11 00:00:00+00:00,short_value,0.0
perf,7,2008-01-11 00:00:00+00:00,shorts_count,0
perf,7,2008-01-11 00:00:00+00:00,sortino,-4.964410308129966
perf,7,2008-01-11 00:00:00+00:00,starting_cash,3213.7999999999956
perf,7,2008-01-11 00:00:00+00:00,starting_exposure,93835.6
perf,7,2008-01-11 00:00:00+00:00,starting_value,93835.6
perf,7,2008-01-11 00:00:00+00:00,trading_days,8
perf,7,2008-01-11 00:00:00+00:00,transactions,[]
perf,7,2008-01-11 00:00:00+00:00,treasury_period_return,0.0
perf,8,2008-01-14 00:00:00+00:00,algo_volatility,0.13142087636269523
perf,8,2008-01-14 00:00:00+00:00,algorithm_period_return,-0.015982799999999853
perf,8,2008-01-14 00:00:00+00:00,benchmark_period_return,0.0
perf,8,2008-01-14 00:00:00+00:00,benchmark_volatility,0.0
perf,8,2008-01-14 00:00:00+00:00,capital_used,0.0
perf,8,2008-01-14 00:00:00+00:00,commissions,0.0
perf,8,2008-01-14 00:00:00+00:00,ending_cash,3213.7999999999956
perf,8,2008-01-14 00:00:00+00:00,ending_exposure,95187.92000000001
perf,8,2008-01-14 00:00:00+00:00,ending_value,95187.92000000001
perf,8,2008-01-14 00:00:00+00:00,excess_return,0.0
perf,8,2008-01-14 00:00:00+00:00,fees,0.0
perf,8,2008-01-14 00:00:00+00:00,gross_leverage,0.9673400017804568
perf,8,2008-01-14 00:00:00+00:00,long_exposure,95187.92000000001
perf,8,2008-01-14 00:00:00+00:00,long_value,95187.92000000001
perf,8,2008-01-14 00:00:00+00:00,longs_count,2
perf,8,2008-01-14 00:00:00+00:00,max_drawdown,-0.029506000000000084
perf,8,2008-01-14 00:00:00+00:00,max_leverage,0.9678620000000001
perf,8,2008-01-14 00:00:00+00:00,net_leverage,0.9673400017804568
perf,8,2008-01-14 00:00:00+00:00,orders,"[{'id': '96935f4f63334f5089976a93cafaf311', 'dt': Timestamp('2008-01-14 21:00:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2008-01-14 21:00:00+0000', tz='UTC'), 'asset': Equity(FIBBG000C17X76 [BIIB]), 'amount': -844, 'filled': 0, 'commission': 0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000C17X76 [BIIB]), 'status': <ORDER_STATUS.OPEN: 0>, 'open': True}, {'id': '0f1b111aa0094e528e2b0a8ff0191061', 'dt': Timestamp('2008-01-14 21:00:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2008-01-14 21:00:00+0000', tz='UTC'), 'asset': Equity(FIBBG000QRSL13 [DRYS]), 'amount': -736, 'filled': 0, 'commission': 0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000QRSL13 [DRYS]), 'status': <ORDER_STATUS.OPEN: 0>, 'open': True}, {'id': '6d478cb2ab874ba0bda591beb47138b2', 'dt': Timestamp('2008-01-14 21:00:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2008-01-14 21:00:00+0000', tz='UTC'), 'asset': Equity(FIBBG000CR90K4 [BB]), 'amount': 510, 'filled': 0, 'commission': 0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000CR90K4 [BB]), 'status': <ORDER_STATUS.OPEN: 0>, 'open': True}, {'id': 'be520c4dcc0241c6af3ced6b8e9da846', 'dt': Timestamp('2008-01-14 21:00:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2008-01-14 21:00:00+0000', tz='UTC'), 'asset': Equity(FIBBG000BBJQV0 [NVDA]), 'amount': 1705, 'filled': 0, 'commission': 0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000BBJQV0 [NVDA]), 'status': <ORDER_STATUS.OPEN: 0>, 'open': True}]"
perf,8,2008-01-14 00:00:00+00:00,period_close,2008-01-14 21:00:00+00:00
perf,8,2008-01-14 00:00:00+00:00,period_label,2008-01
perf,8,2008-01-14 00:00:00+00:00,period_open,2008-01-14 14:31:00+00:00
perf,8,2008-01-14 00:00:00+00:00,pnl,280.320000000007
perf,8,2008-01-14 00:00:00+00:00,portfolio_value,98401.72
perf,8,2008-01-14 00:00:00+00:00,positions,"[{'sid': Equity(FIBBG000C17X76 [BIIB]), 'amount': 844, 'cost_basis': 55.97, 'last_sale_price': 59.980000000000004}, {'sid': Equity(FIBBG000QRSL13 [DRYS]), 'amount': 736, 'cost_basis': 67.32000000000001, 'last_sale_price': 60.550000000000004}]"
perf,8,2008-01-14 00:00:00+00:00,returns,0.0028568691437342864
perf,8,2008-01-14 00:00:00+00:00,sharpe,-3.3709758919798825
perf,8,2008-01-14 00:00:00+00:00,short_exposure,0.0
perf,8,2008-01-14 00:00:00+00:00,short_value,0.0
perf,8,2008-01-14 00:00:00+00:00,shorts_count,0
