dataframe,index,date,column,value
perf,6,2008-01-10 00:00:00+00:00,long_exposure,97348.81
perf,6,2008-01-10 00:00:00+00:00,long_value,97348.81
perf,6,2008-01-10 00:00:00+00:00,longs_count,1
perf,6,2008-01-10 00:00:00+00:00,max_drawdown,-0.04099550000000022
perf,6,2008-01-10 00:00:00+00:00,max_leverage,0.9980854000000001
perf,6,2008-01-10 00:00:00+00:00,net_leverage,0.9980371184127336
perf,6,2008-01-10 00:00:00+00:00,orders,[]
perf,6,2008-01-10 00:00:00+00:00,period_close,2008-01-10 21:00:00+00:00
perf,6,2008-01-10 00:00:00+00:00,period_label,2008-01
perf,6,2008-01-10 00:00:00+00:00,period_open,2008-01-10 14:31:00+00:00
perf,6,2008-01-10 00:00:00+00:00,pnl,633.8799999999901
perf,6,2008-01-10 00:00:00+00:00,portfolio_value,97540.26999999999
perf,6,2008-01-10 00:00:00+00:00,positions,"[{'sid': Equity(FIBBG000BDTBL9 [SPY]), 'amount': 689, 'cost_basis': 144.86, 'last_sale_price': 141.29}]"
perf,6,2008-01-10 00:00:00+00:00,returns,0.006541157915386009
perf,6,2008-01-10 00:00:00+00:00,sharpe,-4.451568538386397
perf,6,2008-01-10 00:00:00+00:00,short_exposure,0.0
perf,6,2008-01-10 00:00:00+00:00,short_value,0.0
perf,6,2008-01-10 00:00:00+00:00,shorts_count,0
perf,6,2008-01-10 00:00:00+00:00,sortino,-4.99448041927812
perf,6,2008-01-10 00:00:00+00:00,starting_cash,191.45999999999185
perf,6,2008-01-10 00:00:00+00:00,starting_exposure,96714.93000000001
perf,6,2008-01-10 00:00:00+00:00,starting_value,96714.93000000001
perf,6,2008-01-10 00:00:00+00:00,trading_days,7
perf,6,2008-01-10 00:00:00+00:00,transactions,[]
perf,6,2008-01-10 00:00:00+00:00,treasury_period_return,0.0
perf,7,2008-01-11 00:00:00+00:00,algo_volatility,0.18442588794947598
perf,7,2008-01-11 00:00:00+00:00,algorithm_period_return,-0.03245189999999998
perf,7,2008-01-11 00:00:00+00:00,benchmark_period_return,0.0
perf,7,2008-01-11 00:00:00+00:00,benchmark_volatility,0.0
perf,7,2008-01-11 00:00:00+00:00,capital_used,0.0
perf,7,2008-01-11 00:00:00+00:00,commissions,0.0
perf,7,2008-01-11 00:00:00+00:00,ending_cash,191.45999999999185
perf,7,2008-01-11 00:00:00+00:00,ending_exposure,96563.35
perf,7,2008-01-11 00:00:00+00:00,ending_value,96563.35
perf,7,2008-01-11 00:00:00+00:00,excess_return,0.0
perf,7,2008-01-11 00:00:00+00:00,fees,0.0
perf,7,2008-01-11 00:00:00+00:00,gross_leverage,0.9980211836496812
perf,7,2008-01-11 00:00:00+00:00,long_exposure,96563.35
perf,7,2008-01-11 00:00:00+00:00,long_value,96563.35
perf,7,2008-01-11 00:00:00+00:00,longs_count,1
perf,7,2008-01-11 00:00:00+00:00,max_drawdown,-0.04099550000000022
perf,7,2008-01-11 00:00:00+00:00,max_leverage,0.9980854000000001
perf,7,2008-01-11 00:00:00+00:00,net_leverage,0.9980211836496812
perf,7,2008-01-11 00:00:00+00:00,orders,[]
perf,7,2008-01-11 00:00:00+00:00,period_close,2008-01-11 21:00:00+00:00
perf,7,2008-01-11 00:00:00+00:00,period_label,2008-01
perf,7,2008-01-11 00:00:00+00:00,period_open,2008-01-11 14:31:00+00:00
perf,7,2008-01-11 00:00:00+00:00,pnl,-785.4599999999919
perf,7,2008-01-11 00:00:00+00:00,portfolio_value,96754.81
perf,7,2008-01-11 00:00:00+00:00,positions,"[{'sid': Equity(FIBBG000BDTBL9 [SPY]), 'amount': 689, 'cost_basis': 144.86, 'last_sale_price': 140.15}]"
perf,7,2008-01-11 00:00:00+00:00,returns,-0.008052674039142893
perf,7,2008-01-11 00:00:00+00:00,sharpe,-5.541763125092859
perf,7,2008-01-11 00:00:00+00:00,short_exposure,0.0
perf,7,2008-01-11 00:00:00+00:00,short_value,0.0
perf,7,2008-01-11 00:00:00+00:00,shorts_count,0
perf,7,2008-01-11 00:00:00+00:00,sortino,-5.992075645777438
perf,7,2008-01-11 00:00:00+00:00,starting_cash,191.45999999999185
perf,7,2008-01-11 00:00:00+00:00,starting_exposure,97348.81
perf,7,2008-01-11 00:00:00+00:00,starting_value,97348.81
perf,7,2008-01-11 00:00:00+00:00,trading_days,8
perf,7,2008-01-11 00:00:00+00:00,transactions,[]
perf,7,2008-01-11 00:00:00+00:00,treasury_period_return,0.0
perf,8,2008-01-14 00:00:00+00:00,algo_volatility,0.18401770185664335
perf,8,2008-01-14 00:00:00+00:00,algorithm_period_return,-0.024666200000000194
perf,8,2008-01-14 00:00:00+00:00,benchmark_period_return,0.0
perf,8,2008-01-14 00:00:00+00:00,benchmark_volatility,0.0
perf,8,2008-01-14 00:00:00+00:00,capital_used,0.0
perf,8,2008-01-14 00:00:00+00:00,commissions,0.0
perf,8,2008-01-14 00:00:00+00:00,ending_cash,191.45999999999185
perf,8,2008-01-14 00:00:00+00:00,ending_exposure,97341.92
perf,8,2008-01-14 00:00:00+00:00,ending_value,97341.92
perf,8,2008-01-14 00:00:00+00:00,excess_return,0.0
perf,8,2008-01-14 00:00:00+00:00,fees,0.0
perf,8,2008-01-14 00:00:00+00:00,gross_leverage,0.9980369797499072
perf,8,2008-01-14 00:00:00+00:00,long_exposure,97341.92
perf,8,2008-01-14 00:00:00+00:00,long_value,97341.92
perf,8,2008-01-14 00:00:00+00:00,longs_count,1
perf,8,2008-01-14 00:00:00+00:00,max_drawdown,-0.04099550000000022
perf,8,2008-01-14 00:00:00+00:00,max_leverage,0.9980854000000001
perf,8,2008-01-14 00:00:00+00:00,net_leverage,0.9980369797499072
perf,8,2008-01-14 00:00:00+00:00,orders,[]
perf,8,2008-01-14 00:00:00+00:00,period_close,2008-01-14 21:00:00+00:00
perf,8,2008-01-14 00:00:00+00:00,period_label,2008-01
perf,8,2008-01-14 00:00:00+00:00,period_open,2008-01-14 14:31:00+00:00
perf,8,2008-01-14 00:00:00+00:00,pnl,778.5699999999924
perf,8,2008-01-14 00:00:00+00:00,portfolio_value,97533.37999999999
perf,8,2008-01-14 00:00:00+00:00,positions,"[{'sid': Equity(FIBBG000BDTBL9 [SPY]), 'amount': 689, 'cost_basis': 144.86, 'last_sale_price': 141.28}]"
perf,8,2008-01-14 00:00:00+00:00,returns,0.008046835087578419
perf,8,2008-01-14 00:00:00+00:00,sharpe,-3.7125379044768327
perf,8,2008-01-14 00:00:00+00:00,short_exposure,0.0
perf,8,2008-01-14 00:00:00+00:00,short_value,0.0
perf,8,2008-01-14 00:00:00+00:00,shorts_count,0
perf,8,2008-01-14 00:00:00+00:00,sortino,-4.2482904968489095
perf,8,2008-01-14 00:00:00+00:00,starting_cash,191.45999999999185
perf,8,2008-01-14 00:00:00+00:00,starting_exposure,96563.35
perf,8,2008-01-14 00:00:00+00:00,starting_value,96563.35
perf,8,2008-01-14 00:00:00+00:00,trading_days,9
perf,8,2008-01-14 00:00:00+00:00,transactions,[]
perf,8,2008-01-14 00:00:00+00:00,treasury_period_return,0.0
perf,9,2008-01-15 00:00:00+00:00,algo_volatility,0.19861202491695132
perf,9,2008-01-15 00:00:00+00:00,algorithm_period_return,-0.04609410000000014
perf,9,2008-01-15 00:00:00+00:00,benchmark_period_return,0.0
perf,9,2008-01-15 00:00:00+00:00,benchmark_volatility,0.0
perf,9,2008-01-15 00:00:00+00:00,capital_used,0.0
perf,9,2008-01-15 00:00:00+00:00,commissions,0.0
perf,9,2008-01-15 00:00:00+00:00,ending_cash,191.45999999999185
perf,9,2008-01-15 00:00:00+00:00,ending_exposure,95199.13
perf,9,2008-01-15 00:00:00+00:00,ending_value,95199.13
perf,9,2008-01-15 00:00:00+00:00,excess_return,0.0
perf,9,2008-01-15 00:00:00+00:00,fees,0.0
perf,9,2008-01-15 00:00:00+00:00,gross_leverage,0.9979928837844488
perf,9,2008-01-15 00:00:00+00:00,long_exposure,95199.13
perf,9,2008-01-15 00:00:00+00:00,long_value,95199.13
perf,9,2008-01-15 00:00:00+00:00,longs_count,1
perf,9,2008-01-15 00:00:00+00:00,max_drawdown,-0.04609410000000011
perf,9,2008-01-15 00:00:00+00:00,max_leverage,0.9980854000000001
perf,9,2008-01-15 00:00:00+00:00,net_leverage,0.9979928837844488
perf,9,2008-01-15 00:00:00+00:00,orders,[]
perf,9,2008-01-15 00:00:00+00:00,period_close,2008-01-15 21:00:00+00:00
perf,9,2008-01-15 00:00:00+00:00,period_label,2008-01
perf,9,2008-01-15 00:00:00+00:00,period_open,2008-01-15 14:31:00+00:00
perf,9,2008-01-15 00:00:00+00:00,pnl,-2142.7899999999936
perf,9,2008-01-15 00:00:00+00:00,portfolio_value,95390.59
perf,9,2008-01-15 00:00:00+00:00,positions,"[{'sid': Equity(FIBBG000BDTBL9 [SPY]), 'amount': 689, 'cost_basis': 144.86, 'last_sale_price': 138.17000000000002}]"
perf,9,2008-01-15 00:00:00+00:00,returns,-0.02196981177110846
perf,9,2008-01-15 00:00:00+00:00,sharpe,-5.883302791129029
perf,9,2008-01-15 00:00:00+00:00,short_exposure,0.0
perf,9,2008-01-15 00:00:00+00:00,short_value,0.0
perf,9,2008-01-15 00:00:00+00:00,shorts_count,0
perf,9,2008-01-15 00:00:00+00:00,sortino,-6.207186353271706
perf,9,2008-01-15 00:00:00+00:00,starting_cash,191.45999999999185
perf,9,2008-01-15 00:00:00+00:00,starting_exposure,97341.92
perf,9,2008-01-15 00:00:00+00:00,starting_value,97341.92
perf,9,2008-01-15 00:00:00+00:00,trading_days,10
perf,9,2008-01-15 00:00:00+00:00,transactions,[]
perf,9,2008-01-15 00:00:00+00:00,treasury_period_return,0.0
perf,10,2008-01-16 00:00:00+00:00,algo_volatility,0.18937007502061376
perf,10,2008-01-16 00:00:00+00:00,algorithm_period_return,-0.054293200000000263
perf,10,2008-01-16 00:00:00+00:00,benchmark_period_return,0.0
perf,10,2008-01-16 00:00:00+00:00,benchmark_volatility,0.0
perf,10,2008-01-16 00:00:00+00:00,capital_used,0.0
