dataframe,index,date,column,value
perf,0,2025-01-02 00:00:00+00:00,orders,"[{'id': '9b5948bf01fe4eaa854231b3a9176776', 'dt': Timestamp('2025-01-02 14:46:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2025-01-02 14:45:00+0000', tz='UTC'), 'asset': Equity(FIBBG000BDTBL9 [SPY]), 'amount': 85, 'filled': 85, 'commission': 0.0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000BDTBL9 [SPY]), 'status': <ORDER_STATUS.FILLED: 1>, 'open': False}, {'id': '93f1e3428c194a7c8d2ad078ea3b9bd3', 'dt': Timestamp('2025-01-02 14:46:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2025-01-02 14:45:00+0000', tz='UTC'), 'asset': Equity(FIBBG000B9XRY4 [AAPL]), 'amount': -203, 'filled': -203, 'commission': 0.0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000B9XRY4 [AAPL]), 'status': <ORDER_STATUS.FILLED: 1>, 'open': False}, {'id': '8044a3275fc74550a98239b959faa8b2', 'dt': Timestamp('2025-01-02 15:01:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2025-01-02 15:00:00+0000', tz='UTC'), 'asset': Equity(FIBBG000BPH459 [MSFT]), 'amount': 117, 'filled': 117, 'commission': 0.0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000BPH459 [MSFT]), 'status': <ORDER_STATUS.FILLED: 1>, 'open': False}, {'id': '474e3033e5624d17a684f91dc848070f', 'dt': Timestamp('2025-01-02 15:01:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2025-01-02 15:00:00+0000', tz='UTC'), 'asset': Equity(FIBBG000BDTBL9 [SPY]), 'amount': -85, 'filled': -85, 'commission': 0.0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000BDTBL9 [SPY]), 'status': <ORDER_STATUS.FILLED: 1>, 'open': False}, {'id': 'a2eef53cc9da4de0baa3be4833d01650', 'dt': Timestamp('2025-01-02 15:16:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2025-01-02 15:15:00+0000', tz='UTC'), 'asset': Equity(FIBBG000B9XRY4 [AAPL]), 'amount': 404, 'filled': 404, 'commission': 0.0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000B9XRY4 [AAPL]), 'status': <ORDER_STATUS.FILLED: 1>, 'open': False}, {'id': '3ad136aa53cb48e48f4c22d9b4e88a55', 'dt': Timestamp('2025-01-02 15:16:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2025-01-02 15:15:00+0000', tz='UTC'), 'asset': Equity(FIBBG000BPH459 [MSFT]), 'amount': -234, 'filled': -234, 'commission': 0.0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000BPH459 [MSFT]), 'status': <ORDER_STATUS.FILLED: 1>, 'open': False}, {'id': 'f03e23b4ec484d20885bdc6192084c6a', 'dt': Timestamp('2025-01-02 15:31:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2025-01-02 15:30:00+0000', tz='UTC'), 'asset': Equity(FIBBG000BDTBL9 [SPY]), 'amount': 84, 'filled': 84, 'commission': 0.0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000BDTBL9 [SPY]), 'status': <ORDER_STATUS.FILLED: 1>, 'open': False}, {'id': '3acd586d43244efc8e44192d92a937fc', 'dt': Timestamp('2025-01-02 15:31:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2025-01-02 15:30:00+0000', tz='UTC'), 'asset': Equity(FIBBG000B9XRY4 [AAPL]), 'amount': -201, 'filled': -201, 'commission': 0.0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000B9XRY4 [AAPL]), 'status': <ORDER_STATUS.FILLED: 1>, 'open': False}, {'id': '132c50dc57764a209b9e5e0435c71a4b', 'dt': Timestamp('2025-01-02 15:46:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2025-01-02 15:45:00+0000', tz='UTC'), 'asset': Equity(FIBBG000BDTBL9 [SPY]), 'amount': 1, 'filled': 1, 'commission': 0.0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000BDTBL9 [SPY]), 'status': <ORDER_STATUS.FILLED: 1>, 'open': False}, {'id': '8cf64ac6fdaa4c909019e78a70d52294', 'dt': Timestamp('2025-01-02 15:46:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2025-01-02 15:45:00+0000', tz='UTC'), 'asset': Equity(FIBBG000BPH459 [MSFT]), 'amount': -1, 'filled': -1, 'commission': 0.0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000BPH459 [MSFT]), 'status': <ORDER_STATUS.FILLED: 1>, 'open': False}, {'id': 'f5e5b121e5c7483288e0c22dd8e7e659', 'dt': Timestamp('2025-01-02 16:16:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2025-01-02 16:15:00+0000', tz='UTC'), 'asset': Equity(FIBBG000BPH459 [MSFT]), 'amount': 236, 'filled': 236, 'commission': 0.0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000BPH459 [MSFT]), 'status': <ORDER_STATUS.FILLED: 1>, 'open': False}, {'id': '60f4b622908a489b84826245e5008aec', 'dt': Timestamp('2025-01-02 16:16:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2025-01-02 16:15:00+0000', tz='UTC'), 'asset': Equity(FIBBG000B9XRY4 [AAPL]), 'amount': -204, 'filled': -204, 'commission': 0.0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000B9XRY4 [AAPL]), 'status': <ORDER_STATUS.FILLED: 1>, 'open': False}, {'id': 'cd2f345066a54308a5f2d2ea03f4b043', 'dt': Timestamp('2025-01-02 16:16:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2025-01-02 16:15:00+0000', tz='UTC'), 'asset': Equity(FIBBG000BDTBL9 [SPY]), 'amount': -85, 'filled': -85, 'commission': 0.0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000BDTBL9 [SPY]), 'status': <ORDER_STATUS.FILLED: 1>, 'open': False}, {'id': '1c87e50cb59847d2b62f25162aace5f8', 'dt': Timestamp('2025-01-02 16:31:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2025-01-02 16:30:00+0000', tz='UTC'), 'asset': Equity(FIBBG000BDTBL9 [SPY]), 'amount': 84, 'filled': 84, 'commission': 0.0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000BDTBL9 [SPY]), 'status': <ORDER_STATUS.FILLED: 1>, 'open': False}, {'id': 'd514aba5da0743ca866fc210e2b6f673', 'dt': Timestamp('2025-01-02 16:31:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2025-01-02 16:30:00+0000', tz='UTC'), 'asset': Equity(FIBBG000BPH459 [MSFT]), 'amount': -118, 'filled': -118, 'commission': 0.0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000BPH459 [MSFT]), 'status': <ORDER_STATUS.FILLED: 1>, 'open': False}, {'id': 'd827094fc5fd44bfaee40afcd029b180', 'dt': Timestamp('2025-01-02 16:46:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2025-01-02 16:45:00+0000', tz='UTC'), 'asset': Equity(FIBBG000BPH459 [MSFT]), 'amount': -118, 'filled': -118, 'commission': 0.0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000BPH459 [MSFT]), 'status': <ORDER_STATUS.FILLED: 1>, 'open': False}, {'id': '385e03059c8a47f5bdff880028c036ee', 'dt': Timestamp('2025-01-02 16:46:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2025-01-02 16:45:00+0000', tz='UTC'), 'asset': Equity(FIBBG000B9XRY4 [AAPL]), 'amount': 204, 'filled': 204, 'commission': 0.0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000B9XRY4 [AAPL]), 'status': <ORDER_STATUS.FILLED: 1>, 'open': False}, {'id': '4b3be95d679442a3bc831ac29b06181a', 'dt': Timestamp('2025-01-02 17:01:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2025-01-02 17:00:00+0000', tz='UTC'), 'asset': Equity(FIBBG000B9XRY4 [AAPL]), 'amount': -203, 'filled': -203, 'commission': 0.0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000B9XRY4 [AAPL]), 'status': <ORDER_STATUS.FILLED: 1>, 'open': False}, {'id': '4c307759306d44a19e0fce46828cc362', 'dt': Timestamp('2025-01-02 17:01:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2025-01-02 17:00:00+0000', tz='UTC'), 'asset': Equity(FIBBG000BPH459 [MSFT]), 'amount': 118, 'filled': 118, 'commission': 0.0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000BPH459 [MSFT]), 'status': <ORDER_STATUS.FILLED: 1>, 'open': False}, {'id': '44ac36c4a502440ab78a67d29e92ccb4', 'dt': Timestamp('2025-01-02 17:16:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2025-01-02 17:15:00+0000', tz='UTC'), 'asset': Equity(FIBBG000B9XRY4 [AAPL]), 'amount': 406, 'filled': 406, 'commission': 0.0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000B9XRY4 [AAPL]), 'status': <ORDER_STATUS.FILLED: 1>, 'open': False}, {'id': 'f10743f4d2854b82b7e87bb426d8d777', 'dt': Timestamp('2025-01-02 17:16:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2025-01-02 17:15:00+0000', tz='UTC'), 'asset': Equity(FIBBG000BPH459 [MSFT]), 'amount': -118, 'filled': -118, 'commission': 0.0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000BPH459 [MSFT]), 'status': <ORDER_STATUS.FILLED: 1>, 'open': False}, {'id': 'b0ab6a7560674443b746d20bdb24fc32', 'dt': Timestamp('2025-01-02 17:16:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2025-01-02 17:15:00+0000', tz='UTC'), 'asset': Equity(FIBBG000BDTBL9 [SPY]), 'amount': -84, 'filled': -84, 'commission': 0.0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000BDTBL9 [SPY]), 'status': <ORDER_STATUS.FILLED: 1>, 'open': False}, {'id': '5d3bbe28bc404179a26131415423781d', 'dt': Timestamp('2025-01-02 17:31:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2025-01-02 17:30:00+0000', tz='UTC'), 'asset': Equity(FIBBG000B9XRY4 [AAPL]), 'amount': 1, 'filled': 1, 'commission': 0.0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000B9XRY4 [AAPL]), 'status': <ORDER_STATUS.FILLED: 1>, 'open': False}, {'id': 'a8f438aa8f7f4e5784271106f69a9a36', 'dt': Timestamp('2025-01-02 17:31:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2025-01-02 17:30:00+0000', tz='UTC'), 'asset': Equity(FIBBG000BPH459 [MSFT]), 'amount': -1, 'filled': -1, 'commission': 0.0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000BPH459 [MSFT]), 'status': <ORDER_STATUS.FILLED: 1>, 'open': False}, {'id': '46d2d65253d34edaa2c3a0b3916441d2', 'dt': Timestamp('2025-01-02 17:46:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2025-01-02 17:45:00+0000', tz='UTC'), 'asset': Equity(FIBBG000B9XRY4 [AAPL]), 'amount': 1, 'filled': 1, 'commission': 0.0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000B9XRY4 [AAPL]), 'status': <ORDER_STATUS.FILLED: 1>, 'open': False}, {'id': 'c26020e43d044385929e1c8f5f288083', 'dt': Timestamp('2025-01-02 18:01:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2025-01-02 18:00:00+0000', tz='UTC'), 'asset': Equity(FIBBG000BPH459 [MSFT]), 'amount': -1, 'filled': -1, 'commission': 0.0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000BPH459 [MSFT]), 'status': <ORDER_STATUS.FILLED: 1>, 'open': False}, {'id': '9a057d8a3737491ca2b9c88d9e97faf0', 'dt': Timestamp('2025-01-02 18:31:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2025-01-02 18:30:00+0000', tz='UTC'), 'asset': Equity(FIBBG000BPH459 [MSFT]), 'amount': 239, 'filled': 239, 'commission': 0.0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000BPH459 [MSFT]), 'status': <ORDER_STATUS.FILLED: 1>, 'open': False}, {'id': 'dd0b9fc1d954444a88e41e1678665806', 'dt': Timestamp('2025-01-02 18:31:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2025-01-02 18:30:00+0000', tz='UTC'), 'asset': Equity(FIBBG000B9XRY4 [AAPL]), 'amount': -410, 'filled': -410, 'commission': 0.0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000B9XRY4 [AAPL]), 'status': <ORDER_STATUS.FILLED: 1>, 'open': False}, {'id': 'f811568d4fad42089922dda066816ac9', 'dt': Timestamp('2025-01-02 19:01:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2025-01-02 19:00:00+0000', tz='UTC'), 'asset': Equity(FIBBG000BDTBL9 [SPY]), 'amount': 85, 'filled': 85, 'commission': 0.0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000BDTBL9 [SPY]), 'status': <ORDER_STATUS.FILLED: 1>, 'open': False}, {'id': '238e23d60aae4c74aa101ed0824cdba3', 'dt': Timestamp('2025-01-02 19:01:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2025-01-02 19:00:00+0000', tz='UTC'), 'asset': Equity(FIBBG000B9XRY4 [AAPL]), 'amount': -1, 'filled': -1, 'commission': 0.0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000B9XRY4 [AAPL]), 'status': <ORDER_STATUS.FILLED: 1>, 'open': False}, {'id': '2c6484afba4449cdb437b79eed648b1e', 'dt': Timestamp('2025-01-02 19:01:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2025-01-02 19:00:00+0000', tz='UTC'), 'asset': Equity(FIBBG000BPH459 [MSFT]), 'amount': -119, 'filled': -119, 'commission': 0.0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000BPH459 [MSFT]), 'status': <ORDER_STATUS.FILLED: 1>, 'open': False}, {'id': '733ccff0723347759270652024cbc651', 'dt': Timestamp('2025-01-02 19:31:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2025-01-02 19:30:00+0000', tz='UTC'), 'asset': Equity(FIBBG000BPH459 [MSFT]), 'amount': 119, 'filled': 119, 'commission': 0.0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000BPH459 [MSFT]), 'status': <ORDER_STATUS.FILLED: 1>, 'open': False}, {'id': '967d731077b64c71a5401ce896cfb866', 'dt': Timestamp('2025-01-02 19:31:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2025-01-02 19:30:00+0000', tz='UTC'), 'asset': Equity(FIBBG000BDTBL9 [SPY]), 'amount': -85, 'filled': -85, 'commission': 0.0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000BDTBL9 [SPY]), 'status': <ORDER_STATUS.FILLED: 1>, 'open': False}, {'id': '0612e845ede64353b21636f0b1de2fd7', 'dt': Timestamp('2025-01-02 20:01:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2025-01-02 20:00:00+0000', tz='UTC'), 'asset': Equity(FIBBG000BPH459 [MSFT]), 'amount': 1, 'filled': 1, 'commission': 0.0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000BPH459 [MSFT]), 'status': <ORDER_STATUS.FILLED: 1>, 'open': False}, {'id': 'f271be4747524e36ac471198a4b936e7', 'dt': Timestamp('2025-01-02 20:16:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2025-01-02 20:15:00+0000', tz='UTC'), 'asset': Equity(FIBBG000B9XRY4 [AAPL]), 'amount': 411, 'filled': 411, 'commission': 0.0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000B9XRY4 [AAPL]), 'status': <ORDER_STATUS.FILLED: 1>, 'open': False}, {'id': '05f05d5da1f14157af69ac5818fb61cb', 'dt': Timestamp('2025-01-02 20:16:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2025-01-02 20:15:00+0000', tz='UTC'), 'asset': Equity(FIBBG000BPH459 [MSFT]), 'amount': -239, 'filled': -239, 'commission': 0.0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000BPH459 [MSFT]), 'status': <ORDER_STATUS.FILLED: 1>, 'open': False}, {'id': '7f387d06b7e043a1946ab76fe68f55f9', 'dt': Timestamp('2025-01-02 20:31:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2025-01-02 20:30:00+0000', tz='UTC'), 'asset': Equity(FIBBG000BDTBL9 [SPY]), 'amount': -85, 'filled': -85, 'commission': 0.0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000BDTBL9 [SPY]), 'status': <ORDER_STATUS.FILLED: 1>, 'open': False}, {'id': 'eb35dcd953d24390a4bea7bf9264395e', 'dt': Timestamp('2025-01-02 20:31:00+0000', tz='UTC'), 'reason': None, 'created': Timestamp('2025-01-02 20:30:00+0000', tz='UTC'), 'asset': Equity(FIBBG000BPH459 [MSFT]), 'amount': 119, 'filled': 119, 'commission': 0.0, 'stop': None, 'limit': None, 'tif': None, 'stop_reached': False, 'limit_reached': False, 'tif_reached': False, 'sid': Equity(FIBBG000BPH459 [MSFT]), 'status': <ORDER_STATUS.FILLED: 1>, 'open': False}]"
perf,0,2025-01-02 00:00:00+00:00,period_close,2025-01-02 21:00:00+00:00
perf,0,2025-01-02 00:00:00+00:00,period_label,2025-01
perf,0,2025-01-02 00:00:00+00:00,period_open,2025-01-02 14:31:00+00:00
perf,0,2025-01-02 00:00:00+00:00,pnl,-105.72799999994459
perf,0,2025-01-02 00:00:00+00:00,portfolio_value,99894.27200000006
perf,0,2025-01-02 00:00:00+00:00,positions,"[{'sid': Equity(FIBBG000B9XRY4 [AAPL]), 'amount': 205, 'cost_basis': 243.255, 'last_sale_price': 243.82}, {'sid': Equity(FIBBG000BDTBL9 [SPY]), 'amount': -85, 'cost_basis': 584.171, 'last_sale_price': 584.58}]"
perf,0,2025-01-02 00:00:00+00:00,returns,-0.0010572799999992721
perf,0,2025-01-02 00:00:00+00:00,short_exposure,-49689.3
perf,0,2025-01-02 00:00:00+00:00,short_value,-49689.3
perf,0,2025-01-02 00:00:00+00:00,shorts_count,1
perf,0,2025-01-02 00:00:00+00:00,starting_cash,100000.0
perf,0,2025-01-02 00:00:00+00:00,starting_exposure,0.0
perf,0,2025-01-02 00:00:00+00:00,starting_value,0.0
perf,0,2025-01-02 00:00:00+00:00,trading_days,1
